"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.26424055408668,0.0338804837592324,1.19783602613979,1.33064508203357
"b_fix",2,1.52824108193841,0.0319731862416747,1.46557478843374,1.59090737544309
"b_fix",3,1.57443552959692,0.0203980494507682,1.53445608731855,1.61441497187529
"b_fix",4,1.06995573935693,0.0271174202103034,1.0168065723911,1.12310490632276
"b_fix",5,1.43012981695239,0.0237947011645619,1.38349305964696,1.47676657425782
"b_fix",6,1.62574670106971,0.0200072351895478,1.58653324066797,1.66496016147144
"b_fix",7,1.52078618526797,0.0273862394445041,1.46711014228475,1.57446222825119
"b_fix",8,1.38245690675283,0.0352608349625688,1.31334694016138,1.45156687334427
"b_fix",9,0.793238214208645,0.0326265601892114,0.729291331298362,0.857185097118928
"b_fix",10,1.29866542628721,0.0246360906816024,1.2503795758314,1.34695127674301
"b_fix",11,1.04287389763639,0.0347252283741495,0.974813700668132,1.11093409460465
"b_fix",12,1.28715944284787,0.0267728112058183,1.23468569711958,1.33963318857617
"b_fix",13,1.34086227297261,0.0271609252422499,1.28762783771102,1.3940967082342
"b_fix",14,1.48161988064441,0.0263795639310024,1.42991688541177,1.53332287587704
"b_fix",15,1.44083919710588,0.0329661829234279,1.3762266658682,1.50545172834356
"b_fix",16,1.52029914227847,0.0214757284770497,1.47820748792169,1.56239079663524
"b_fix",17,1.55940122647756,0.0271560296161008,1.50617638646689,1.61262606648822
"b_fix",18,1.50957910899021,0.0214246578471,1.46758755122881,1.55157066675162
"b_fix",19,0.70086272654491,0.032749235762582,0.636675403929038,0.765050049160782
"b_fix",20,1.45453633351903,0.0217927459790477,1.41182333627586,1.49724933076219
"b_fix",21,1.23262384179735,0.0241961553513389,1.18520024874439,1.28004743485031
"b_fix",22,1.19969357534538,0.0274499106756398,1.14589273904228,1.25349441164847
"b_fix",23,1.4347430493355,0.0236223725691993,1.38844404987048,1.48104204880052
"b_fix",24,1.28182553956666,0.0276402560724188,1.22765163314125,1.33599944599206
"b_fix",25,1.56004749413394,0.0283284538582053,1.50452474483416,1.61557024343373
"b_fix",26,1.55850646804511,0.0390462795047657,1.48197716648549,1.63503576960474
"b_fix",27,1.03981953014022,0.0275634418918441,0.985796176742247,1.0938428835382
"b_fix",28,1.15303477727441,0.0276858695704409,1.09877147003568,1.20729808451315
"b_fix",29,1.561734147651,0.0206855678567114,1.52119117965209,1.60227711564991
"b_fix",30,1.18754120932495,0.0251781387422875,1.13819296419232,1.23688945445759
"b_fix",31,1.4590371625299,0.0218081445941319,1.41629398455576,1.50178034050404
"b_fix",32,1.3980368074724,0.0227427616711418,1.35346181368798,1.44261180125681
"b_fix",33,1.25199916800247,0.0250990494012674,1.20280593512979,1.30119240087514
"b_fix",34,1.48298022853157,0.024479301265019,1.43500167968543,1.53095877737772
"b_fix",35,1.10774600577009,0.0398180366397438,1.0297040880211,1.18578792351909
"b_fix",36,1.58904309896505,0.0432590337374929,1.50425695083356,1.67382924709654
"b_fix",37,0.934765859628334,0.0286743260042087,0.878565213379125,0.990966505877543
"b_fix",38,1.08162857627275,0.0260561676907052,1.03055942602384,1.13269772652167
"b_fix",39,1.24917917813957,0.0270397832969064,1.19618217672787,1.30217617955127
"b_fix",40,0.753788527766024,0.0313899968384487,0.692265264487838,0.815311791044209
"b_fix",41,1.35309906642646,0.0265170418167938,1.30112661948901,1.40507151336392
"b_fix",42,0.937264145167034,0.0290194545892576,0.880387059321094,0.994141231012975
"b_fix",43,0.796282684229354,0.0351687278993523,0.727353244164535,0.865212124294174
"b_fix",44,0.932846361045891,0.0376422090025263,0.85906898710241,1.00662373498937
"b_fix",45,0.635753075700578,0.0365771997725964,0.564063081490962,0.707443069910194
"b_fix",46,1.07221839702079,0.0264152087505556,1.0204455392256,1.12399125481599
"b_fix",47,1.44228516931961,0.0272514401998402,1.38887332800108,1.49569701063814
"b_fix",48,0.81681288838141,0.0346177489241323,0.748963347264261,0.88466242949856
"b_fix",49,1.55058114604406,0.0215792065829833,1.50828667832646,1.59287561376166
"b_fix",50,1.58701528764829,0.0216331083444228,1.54461517441957,1.62941540087701
"theta_rr_B",51,0.508305269549237,0.0284388693703672,0.452566109822278,0.564044429276196
"theta_rr_B",52,0.517239191916291,0.0264104592294338,0.465475643011437,0.569002740821144
"theta_rr_B",53,0.0286984370365827,0.0208113048375073,-0.0120909709162158,0.0694878449893812
"theta_rr_B",54,-0.144471577256391,0.0267435634317641,-0.196887998400911,-0.0920551561118711
"theta_rr_B",55,-0.197305188596443,0.0227632306113824,-0.241920300766533,-0.152690076426354
"theta_rr_B",56,-0.0552747921447238,0.0202517419539427,-0.0949674769986502,-0.0155821072907973
"theta_rr_B",57,-0.376020522197859,0.0235378241292917,-0.422153809765709,-0.32988723463001
"theta_rr_B",58,-0.579048339697264,0.0277975608069782,-0.633530557737003,-0.524566121657524
"theta_rr_B",59,-0.254484233200512,0.0309122154425441,-0.315071062150242,-0.193897404250783
"theta_rr_B",60,-0.163478757784956,0.0240262780075821,-0.210569397362363,-0.116388118207548
"theta_rr_B",61,0.463537076642116,0.0302211245025774,0.404304761044764,0.522769392239469
"theta_rr_B",62,0.268291065116662,0.0253862308462076,0.218534966954875,0.318047163278449
"theta_rr_B",63,-0.307826551451692,0.0244966249835112,-0.355839054162158,-0.259814048741226
"theta_rr_B",64,0.329004523758689,0.0239413152816581,0.282080408064121,0.375928639453257
"theta_rr_B",65,-0.527226701259873,0.0263861567213571,-0.578942618124163,-0.475510784395584
"theta_rr_B",66,0.10337089793175,0.0216999923035831,0.0608396945519313,0.14590210131157
"theta_rr_B",67,-0.379292391488409,0.0232164674938988,-0.424795831624696,-0.333788951352122
"theta_rr_B",68,0.087187400622258,0.021665950760014,0.0447229174418123,0.129651883802704
"theta_rr_B",69,-0.17829697962371,0.0320955605331849,-0.241203122332378,-0.115390836915043
"theta_rr_B",70,0.0592468871004406,0.0221792553035892,0.0157763455014868,0.102717428699394
"theta_rr_B",71,-0.032198477792417,0.0246195556701006,-0.080451920221193,0.0160549646363589
"theta_rr_B",72,0.255208265212251,0.0263256500844748,0.203610939177077,0.306805591247425
"theta_rr_B",73,-0.190501820632978,0.022677102442578,-0.234948124694156,-0.1460555165718
"theta_rr_B",74,0.302376055127826,0.0257610220698905,0.251885379665899,0.352866730589752
"theta_rr_B",75,0.416468692592396,0.0244270981975927,0.368592459878291,0.464344925306501
"theta_rr_B",76,0.713174308208039,0.0303159111628399,0.653756214170357,0.772592402245721
"theta_rr_B",77,0.148730136632743,0.0276787480852485,0.0944807872484985,0.202979486016987
"theta_rr_B",78,-0.241012590494123,0.0261200648102267,-0.29220697679602,-0.189818204192227
"theta_rr_B",79,0.0612129097403187,0.0210686772121008,0.0199190612027013,0.102506758277936
"theta_rr_B",80,-0.101470250274903,0.025284524494403,-0.151027007650154,-0.0519134928996522
"theta_rr_B",81,0.0688674242460899,0.0221545912832512,0.0254452232387126,0.112289625253467
"theta_rr_B",82,-0.100946076857521,0.0227133146653148,-0.145463355571063,-0.0564287981439787
"theta_rr_B",83,-0.158852180857925,0.0245614576200443,-0.206991753201019,-0.110712608514831
"theta_rr_B",84,0.25466833820515,0.0232327136126357,0.209133056261251,0.300203620149049
"theta_rr_B",85,-0.639595237925498,0.0310319283851754,-0.700416699931268,-0.578773775919729
"theta_rr_B",86,0.823285980920477,0.0330399111731058,0.758528944968788,0.888043016872167
"theta_rr_B",87,0.12342023095048,0.0288967851154365,0.0667835728552313,0.180056889045729
"theta_rr_B",88,0.0188130525793823,0.0266299631906855,-0.0333807161839887,0.0710068213427533
"theta_rr_B",89,0.261839049156943,0.0257677745015767,0.211335139172103,0.312342959141783
"theta_rr_B",90,-0.13296731816985,0.0311883647715327,-0.194095389858752,-0.071839246480948
"theta_rr_B",91,-0.287101273356456,0.0241528631221825,-0.334440015199459,-0.239762531513452
"theta_rr_B",92,0.155828346938224,0.0290412679158995,0.098908507757682,0.212748186118765
"theta_rr_B",93,0.369569789477849,0.0324780194099498,0.305914041145155,0.433225537810544
"theta_rr_B",94,-0.518926865869794,0.03089423729029,-0.579478458288596,-0.458375273450991
"theta_rr_B",95,0.331666057290028,0.0345088915889342,0.264029872629319,0.399302241950736
"theta_rr_B",96,0.074729598324628,0.0269771539988427,0.0218553480815056,0.12760384856775
"theta_rr_B",97,0.347178972820873,0.0245912137225852,0.298981079588479,0.395376866053267
"theta_rr_B",98,0.358926882519975,0.0320782030768821,0.296054759800524,0.421799005239426
"theta_rr_B",99,0.136317314700882,0.0215312607603635,0.094116819068829,0.178517810332935
"theta_rr_B",100,0.16282440564706,0.0214080831195313,0.120865333754738,0.204783477539381
