"term","estimate","se","lower","upper"
"t1",0.757600308133778,0.0156708283479613,0.726886048963864,0.788314567303691
"t2",0.92666024217072,0.0185980206490621,0.890208791514826,0.963111692826614
"t3",1.53321481669767,0.0104855281249887,1.51266355921381,1.55376607418153
"t4",1.20813076947935,0.0137367114029461,1.18120730986355,1.23505422909514
"t5",1.38260950436552,0.0112289481549578,1.36060117039753,1.4046178383335
"t6",1.25693106394544,0.0210236004595817,1.2157255642193,1.29813656367158
"t7",1.59200485938306,0.0114466105531973,1.56956991495374,1.61443980381239
"t8",1.35595687276402,0.0122378469954745,1.33197113340458,1.37994261212346
"t9",1.19541187728184,0.016164820914117,1.16372941047363,1.22709434409005
"t10",1.5388911297951,0.0112305253396281,1.51687970460196,1.56090255498823
"t11",1.21935021905574,0.0158051823545205,1.18837263087179,1.25032780723969
"t12",1.03464720586421,0.013335619804974,1.00850987133494,1.06078454039348
"t13",1.41931826975378,0.0112613851952663,1.39724636035502,1.44139017915253
"t14",1.43648086909634,0.0130930218202839,1.41081901787978,1.46214272031289
"t15",1.13242185727447,0.0135232574389319,1.1059167597405,1.15892695480844
"t16",1.3998530113748,0.0144311311374842,1.37156851408916,1.42813750866044
"t17",1.15672635133389,0.0130494471308188,1.13114990493932,1.18230279772845
"t18",1.11762356344631,0.0163327231535364,1.08561201429591,1.1496351125967
"t19",1.53171134822103,0.01193141679247,1.50832620102325,1.55509649541881
"t20",1.59440934144347,0.0149786952975972,1.56505163812478,1.62376704476216
"t21",1.61862602252688,0.0110963329170744,1.59687760964894,1.64037443540481
"t22",1.35071291753822,0.0136826620743986,1.32389539265977,1.37753044241667
"t23",1.07248741797218,0.0138150880566277,1.04541034293794,1.09956449300642
"t24",0.740887699020668,0.0161796212340272,0.709176224118475,0.772599173922861
"t25",1.48895454536008,0.0106451301828021,1.46809047359105,1.50981861712911
"t26",1.33194626739759,0.0131156042950383,1.30624015534383,1.35765237945134
"t27",1.15905608660814,0.0126209193962959,1.13431953913962,1.18379263407666
"t28",1.44681468526866,0.0115225848857214,1.42423083388384,1.46939853665348
"t29",0.983649231262474,0.0179008982003915,0.948564115498789,1.01873434702616
"t30",1.4379869725863,0.0163473455382397,1.40594676408852,1.47002718108408
"t31",0.958793951778421,0.0146287440923363,0.930122140218388,0.987465763338453
"t32",1.21352109767037,0.0122269240989281,1.18955676679476,1.23748542854597
"t33",1.26559070620642,0.0129636225521894,1.24018247289495,1.29099893951788
"t34",1.58184621048552,0.0115770501579415,1.55915560912874,1.6045368118423
"t35",1.36410601750058,0.0114229954374388,1.34171735784764,1.38649467715353
"t36",1.55883965516975,0.0117512904237147,1.5358075491674,1.58187176117211
"t37",1.50221211919475,0.0105963866864322,1.48144358292308,1.52298065546641
"t38",1.35918607731546,0.0238166705201457,1.31250626086432,1.4058658937666
"t39",1.54591904205716,0.0204009662020622,1.5059338830513,1.58590420106302
"t40",0.921650783315411,0.0184722107640951,0.885445915502951,0.95785565112787
"t41",0.670215916276653,0.0250367891480217,0.621144711258007,0.719287121295298
"t42",1.54146964366949,0.01547824083016,1.51113284909834,1.57180643824064
"t43",1.50265886506103,0.021214674794673,1.46107886651974,1.54423886360232
"t44",1.60347264596328,0.0191489838000169,1.5659413273747,1.64100396455185
"t45",1.20749462376737,0.0321031517708281,1.14457360250632,1.27041564502841
"t46",1.15478238786208,0.0133226745437937,1.1286704255785,1.18089435014567
"t47",1.32208230316479,0.0120884966310623,1.29838928514067,1.34577532118891
"t48",1.55478385576681,0.0124579600923615,1.53036670266495,1.57920100886868
"t49",1.47692174201916,0.0108460370719954,1.45566389998306,1.49817958405526
"t50",1.00177712973211,0.0188443048357194,0.964842970940411,1.03871128852382
