"term","estimate","se","lower","upper"
"t1",-1.03468050556978e-06,0.0325286786315997,-0.0637560732631186,0.0637540039021075
"t2",-8.26214144408954e-07,0.0379035460168891,-0.0742904112936037,0.0742887588653149
"t3",3.21646558002801e-06,0.0377630770814843,-0.0740110545595392,0.0740174874906993
"t4",-1.24493450016416e-06,0.0319065243250239,-0.0625368834833982,0.0625343936143979
"t5",-5.38955270485813e-07,0.0336681314913094,-0.0659888641049957,0.0659877861944547
"t6",2.48742840676126e-06,0.04799978000439,-0.0940753526460435,0.094080327502857
"t7",5.35722519040353e-06,0.0483666048204588,-0.0947914462773901,0.0948021607277709
"t8",4.14185586320707e-06,0.0442994632650407,-0.0868212106780716,0.086829494389798
"t9",-1.26265989114291e-07,0.0313025769887683,-0.0613520497872672,0.0613517972552889
"t10",-6.09644559343045e-07,0.0314757623134419,-0.0616919701648485,0.0616907508757299
"t11",-2.16642768761219e-06,0.0407955200035491,-0.0799599163652272,0.079955583509852
"t12",1.84601733831615e-06,0.0550894570458376,-0.10797150572037,0.107975197755046
"t13",1.8635512276026e-06,0.033217686520778,-0.0651036056792389,0.0651073327816941
"t14",1.99220594128159e-06,0.0362010938909137,-0.0709508480212025,0.0709548324330851
"t15",2.54753855472524e-06,0.0350228620119024,-0.06864100064029,0.0686460957173994
"t16",1.88316301901868e-06,0.0398054605480945,-0.0780153858992762,0.0780191522253143
"t17",-9.78739085337404e-07,0.037549387308422,-0.0735964255051379,0.0735944680269672
"t18",2.6499736088948e-06,0.0377037242154952,-0.0738952915717923,0.0739005915190101
"t19",6.3562424210158e-07,0.0378122378631718,-0.0741099887624364,0.0741112600109206
"t20",1.21472875043972e-07,0.0321629182393607,-0.0630380399139783,0.0630382828597284
