"term","estimate","se","lower","upper"
"t1",1.20121076877285,0.0168646665927748,1.16815662963974,1.23426490790597
"t2",1.07841356880028,0.0231762550215953,1.03298894366144,1.12383819393913
"t3",1.14765208948543,0.0156549100769386,1.11696902955342,1.17833514941744
"t4",1.48189718434087,0.0113821695779845,1.45958854190209,1.50420582677965
"t5",1.58837019753476,0.0117939115446588,1.56525455567037,1.61148583939914
"t6",1.10740392971147,0.0203908829934826,1.06743853343128,1.14736932599167
"t7",1.07364357632678,0.0153423368057634,1.04357314874881,1.10371400390476
"t8",0.874585010924816,0.0144606599617425,0.846242638207121,0.902927383642512
"t9",1.60446920549462,0.0142359413679122,1.57656727312749,1.63237113786175
"t10",1.17153916031114,0.0192589531730868,1.13379230571195,1.20928601491034
"t11",1.080700816005,0.013809892148623,1.05363392476332,1.10776770724669
"t12",1.25693753330829,0.0134243514265069,1.23062628799653,1.28324877862005
"t13",1.44819664880226,0.012187645127136,1.42430930329672,1.4720839943078
"t14",1.17342377167008,0.0213498375779212,1.13157885894158,1.21526868439859
"t15",1.56791065965877,0.0162191883949924,1.53612163454611,1.59969968477142
"t16",1.38334837858937,0.0114233715967166,1.36095898167779,1.40573777550095
"t17",1.12488057782635,0.0165058689705579,1.09252966911052,1.15723148654218
"t18",1.48255595337702,0.0169060143107671,1.4494207742058,1.51569113254824
"t19",1.39962495339037,0.0126110484249124,1.37490775267025,1.42434215411049
"t20",1.32371981300599,0.0117643297619065,1.3006621503704,1.34677747564157
