0.00103134615638182,1.96415116766026e-06,-2.90159017424109e-05,-0.000164640747604822,-7.24191154653773e-06,1.90808145121595e-05,-2.74627924920041e-06,-1.95744836873515e-05,-5.23866527458178e-05,0.000138078104572321,-0.00010510200953438,1.49154059573682e-05,-0.000114707146767354,-0.000125730787727085,-7.79256114804863e-07,-0.000140755889199473,0.000181100412519662,2.13603435983761e-05,-0.0001187068751649,4.62529999325365e-05
1.96415116766026e-06,0.000869982860120508,-1.66935736910551e-06,-9.57140815684042e-06,-4.18183995356151e-07,1.10327585037388e-06,-1.58078113139633e-07,-1.1375615993416e-06,-3.02465917427555e-06,8.03672664471808e-06,-6.15331020238365e-06,8.83609466455671e-07,-6.64534128126041e-06,-7.20541073695398e-06,-4.5476826027556e-08,-8.20715112604183e-06,1.03842910718547e-05,1.26437416747446e-06,-6.73565840174629e-06,2.67734801519816e-06
-2.90159017424109e-05,-1.66935736910551e-06,0.00132505319634941,0.000140812866407693,6.12959161616837e-06,-1.60627008307142e-05,2.31984636211718e-06,1.66570209135182e-05,4.5298202629369e-05,-0.000118010303713282,9.06443328228438e-05,-1.29139808344851e-05,9.66550767234586e-05,0.000105108015591297,6.65259507949393e-07,0.000119221936179166,-0.000153642794502378,-1.83266986363684e-05,9.97304192814431e-05,-3.96486725089166e-05
-0.000164640747604822,-9.57140815684043e-06,0.000140812866407693,0.00207728079606685,3.52568811601366e-05,-9.18927350689788e-05,1.3205159305484e-05,9.4038465952343e-05,0.000254366030887325,-0.000688987750418551,0.000496477281333332,-7.18789704218625e-05,0.000551336903804688,0.000598108641590095,3.81473498706802e-06,0.000667257771285265,-0.000892177585197292,-0.000104893384716521,0.00057017692681305,-0.000223422861944314
-7.24191154653773e-06,-4.18183995356151e-07,6.12959161616837e-06,3.52568811601366e-05,0.000990644295195126,-4.09885913600522e-06,5.82919797822755e-07,4.14888619394644e-06,1.10763531070901e-05,-2.95976236600107e-05,2.23136685005977e-05,-3.23532379517382e-06,2.44296221090557e-05,2.71252652253781e-05,1.6675373306942e-07,2.97350716058887e-05,-3.82529417951481e-05,-4.61673729721501e-06,2.51541665656751e-05,-9.86393480970486e-06
1.90808145121595e-05,1.10327585037388e-06,-1.60627008307142e-05,-9.18927350689788e-05,-4.09885913600522e-06,0.00151311039129466,-1.5357344911185e-06,-1.10431696155388e-05,-2.93725058753718e-05,7.79888407853862e-05,-5.97304438303884e-05,8.55366378614532e-06,-6.3554512055122e-05,-7.01439292764215e-05,-4.36428967094546e-07,-7.83838871687449e-05,9.90638198127859e-05,1.21226145497706e-05,-6.72347884724693e-05,2.60975533654018e-05
-2.74627924920041e-06,-1.58078113139633e-07,2.31984636211718e-06,1.3205159305484e-05,5.82919797822755e-07,-1.5357344911185e-06,0.000843842166060909,1.5738789559004e-06,4.25989900942709e-06,-1.11502246327741e-05,8.60253114576109e-06,-1.22741348347635e-06,9.36831434080813e-06,9.94142897003985e-06,6.34209610124328e-08,1.13290452484202e-05,-1.45521592816897e-05,-1.74930695803062e-06,9.58307206510373e-06,-3.74725366284176e-06
-1.95744836873515e-05,-1.1375615993416e-06,1.66570209135182e-05,9.4038465952343e-05,4.14888619394644e-06,-1.10431696155388e-05,1.5738789559004e-06,0.000947503225477637,3.03784057876323e-05,-8.01715353792595e-05,6.09326601516972e-05,-8.65427339518385e-06,6.54495532884521e-05,7.23161046619577e-05,4.55818416434025e-07,8.11301154805284e-05,-0.000103957681412136,-1.24164953518106e-05,6.83283085452001e-05,-2.68646328969122e-05
-5.23866527458178e-05,-3.02465917427555e-06,4.5298202629369e-05,0.000254366030887325,1.10763531070901e-05,-2.93725058753717e-05,4.25989900942709e-06,3.03784057876323e-05,0.0010395617703312,-0.000216423981898251,0.000162202176375564,-2.33143508533249e-05,0.000176327677021338,0.000191627597287498,1.21258394777314e-06,0.000218573178476013,-0.000279417129254089,-3.32262352122076e-05,0.000181072950465595,-7.10852699052315e-05
0.000138078104572321,8.03672664471808e-06,-0.000118010303713282,-0.000688987750418551,-2.95976236600107e-05,7.79888407853862e-05,-1.11502246327741e-05,-8.01715353792595e-05,-0.000216423981898251,0.00175522701961164,-0.000434522327001394,6.13483836595535e-05,-0.000468680231286107,-0.000518021427891013,-3.217431234424e-06,-0.000579262190649072,0.000720592550420657,8.60793247627542e-05,-0.000480131304068566,0.000185885933044768
