"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.42475013535728,0.0321145785645993,1.36180671799198,1.48769355272258
"b_fix",2,1.62291968395255,0.0294954718579057,1.56510962140404,1.68072974650106
"b_fix",3,1.02226803692797,0.0364012801471241,0.950922838848452,1.09361323500748
"b_fix",4,1.35720631414707,0.0455771960092638,1.26787665145259,1.44653597684155
"b_fix",5,1.21395324295462,0.0314745023025802,1.15226435201024,1.275642133899
"b_fix",6,0.711172877335311,0.0388987196613804,0.634932787754286,0.787412966916337
"b_fix",7,1.45343267123172,0.0290489615315403,1.39649775284162,1.51036758962183
"b_fix",8,1.54932639410209,0.0307815403363386,1.48899568365419,1.60965710454998
"b_fix",9,1.41302995213073,0.0322422358147074,1.34983633115286,1.47622357310861
"b_fix",10,1.26771037684285,0.0418954295790321,1.18559684375112,1.34982390993459
"b_fix",11,0.831145158276605,0.0406481901568905,0.751476169532364,0.910814147020845
"b_fix",12,1.30609636383786,0.0343115609753342,1.23884694007286,1.37334578760287
"b_fix",13,0.92568198926059,0.0427680915230148,0.841858070187968,1.00950590833321
"b_fix",14,1.33855202637637,0.0392891934781825,1.26154662217751,1.41555743057524
"b_fix",15,1.33867352458873,0.0330739977144379,1.27384968024367,1.40349736893378
"b_fix",16,1.32708643883509,0.0444885555193867,1.23989047229288,1.4142824053773
"b_fix",17,1.06822349363584,0.0490895244451981,0.97200979370505,1.16443719356662
"b_fix",18,0.809298807602918,0.0382800123787256,0.734271362012868,0.884326253192968
"b_fix",19,1.55401927194549,0.0368344068171454,1.48182516119199,1.62621338269899
"b_fix",20,1.23140306774149,0.0368625479965422,1.15915380128989,1.30365233419309
"theta_rr_B",21,0.130110710897014,0.0352677710114801,0.0609871498995078,0.199234271894521
"theta_rr_B",22,0.00753230073513488,0.0333052530179022,-0.0577447956759474,0.0728093971462172
"theta_rr_B",23,-0.110708936731403,0.0411712175998473,-0.191403040426766,-0.0300148330360408
"theta_rr_B",24,-0.628686478828765,0.0441662250795113,-0.715250689317696,-0.542122268339833
"theta_rr_B",25,-0.0277986420332493,0.0361099936502031,-0.0985729290696175,0.0429756450031189
"theta_rr_B",26,0.073363141939065,0.042400130548181,-0.00973958687516621,0.156465870753296
"theta_rr_B",27,-0.0105247281292924,0.0322657205950042,-0.0737643784307329,0.0527149221721481
"theta_rr_B",28,-0.0751676173779031,0.033498125009359,-0.140822735945867,-0.00951249880993893
"theta_rr_B",29,-0.201113526686645,0.0353726215412468,-0.270442590946255,-0.131784462427036
"theta_rr_B",30,0.5320946179191,0.0405270480376081,0.452663063365664,0.611526172472537
"theta_rr_B",31,-0.404092657471734,0.042098133724257,-0.486603483387628,-0.321581831555839
"theta_rr_B",32,0.0581437060149134,0.0380640906207124,-0.0164605407059516,0.132747952735778
"theta_rr_B",33,-0.440773512559249,0.0439808130000442,-0.526974322050127,-0.354572703068371
"theta_rr_B",34,-0.479430370126245,0.0398449394361313,-0.557525016387242,-0.401335723865247
"theta_rr_B",35,-0.00299592621277207,0.0367342914733523,-0.0749938144981394,0.0690019620725953
"theta_rr_B",36,-0.539661121501429,0.0446978333838296,-0.627267265120707,-0.452054977882151
"theta_rr_B",37,0.686539799498477,0.0457428164807401,0.596885526644801,0.776194072352153
"theta_rr_B",38,0.0826764058663445,0.0424963408712327,-0.000614891716009189,0.165967703448698
"theta_rr_B",39,-0.452072337856527,0.0374081734223599,-0.525391010491781,-0.378753665221273
"theta_rr_B",40,0.177898309417226,0.0405894540935321,0.0983444412417608,0.25745217759269
"log_phi_nbinom2",41,1.36949500646008,0.129976512856379,3.04879284096247,5.07458267741111
"log_phi_nbinom2",42,1.43716141413683,0.119432939897653,3.3303491667312,5.31878915446489
"log_phi_nbinom2",43,1.2502997509639,0.150992854093975,2.59700587529371,4.69378975801775
"log_phi_nbinom2",44,1.3084364156196,0.156146331141213,2.72480054315752,5.02526204565463
"log_phi_nbinom2",45,1.62288198874957,0.168352198087348,3.64340157455257,7.04872136507287
"log_phi_nbinom2",46,1.35548948536802,0.198135079645185,2.63044192709454,5.71918953430856
"log_phi_nbinom2",47,1.67121234438912,0.146957745412384,3.98756375274208,7.09396365253103
"log_phi_nbinom2",48,1.36856224824194,0.119967836162325,3.10629162153696,4.97136716819305
"log_phi_nbinom2",49,1.48428424647673,0.138394381330976,3.36368212137487,5.78652679874476
"log_phi_nbinom2",50,1.45610747146747,0.165795834467695,3.09922973217349,5.93615332853872
"log_phi_nbinom2",51,1.78058703501212,0.24651072759377,3.65989656880851,9.61898916639765
"log_phi_nbinom2",52,1.16011215214395,0.123682360557727,2.50352360095635,4.06545279044504
"log_phi_nbinom2",53,1.38072298710858,0.1820453166457,2.784089035015,5.68326136134543
"log_phi_nbinom2",54,1.50648409853742,0.159024613773001,3.3029023531312,6.16055341857584
"log_phi_nbinom2",55,1.25617793203206,0.128879289087021,2.72802844524208,4.52119661661239
"log_phi_nbinom2",56,1.0702826610941,0.132618472495385,2.24870665584204,3.78183783371274
"log_phi_nbinom2",57,1.47793837942681,0.211265755535791,2.89754871079842,6.63269794602863
"log_phi_nbinom2",58,1.28023987522543,0.174369284111205,2.55609923055468,5.06319340576585
"log_phi_nbinom2",59,1.53225098894683,0.146385838905241,3.47411585645152,6.16668835876646
"log_phi_nbinom2",60,1.05980378032224,0.125123887677426,2.25819419892778,3.68784432572945
