0.00114788717975961,0.000526591012209481,2.91763419660302e-05,-0.000146796711583199,-0.000200487667916319,-5.62144791056833e-05,-0.00038264451011593,-0.000589483105912394,-0.000258698250448142,-0.000166239984804394,0.000471245128984468,0.00027289470751315,-0.000313245147309439,0.000334510798355719,-0.000536426906784074,0.0001051401134194,-0.000385758905022561,8.86389462301722e-05,-0.000181254044097673,6.02737971080751e-05,-3.27396089847797e-05,0.00025953179046016,-0.000193574212633255,0.000307408342279712,0.000423252414799858,0.000726148661302457,0.00015126932448612,-0.000245085618257239,6.22058013753201e-05,-0.000103132203762752,7.003739260226e-05,-0.000102671457916074,-0.000161533075820453,0.000259003140054745,-0.00065114731248567,0.000838802911236299,0.000125350790039895,1.91384454376721e-05,0.000266254610233523,-0.000135197256091366,-0.000292177132163544,0.000158322404713527,0.000375551396473092,-0.000528011405740584,0.000337508041336449,7.60058962142217e-05,0.000352825171111933,0.000364871726269359,0.000138488842611305,0.000165609396642042
0.000526591012209481,0.00102228463844482,2.96858568897856e-05,-0.000149530849393526,-0.000204093339116297,-5.71954871559179e-05,-0.000389571066370503,-0.000600109648807852,-0.000263725670947754,-0.000169058514268369,0.000480873535668053,0.000277460380401665,-0.00031867196875838,0.00034046821919645,-0.000546390874543773,0.000106892213823321,-0.000392867194415557,9.01687433849966e-05,-0.000184293898560548,6.12549982901867e-05,-3.33134941097388e-05,0.000264044566199083,-0.000197105618338987,0.000313022257083159,0.000431125750996564,0.000740116606909377,0.000154121898260333,-0.000249539290148696,6.33389732931058e-05,-0.000104936282370681,7.12078718376774e-05,-0.000104498302933487,-0.000164422683395196,0.000263632625928068,-0.000662953267294309,0.000854804204606776,0.000127473318930953,1.94534323783544e-05,0.000271059856327046,-0.000137588286410137,-0.000297136479752987,0.000161231348655306,0.000382904345138863,-0.00053789727155189,0.000343222080395318,7.73230526819811e-05,0.00035943671099061,0.000371832236811411,0.000140968608288621,0.000168363392427398
2.91763419660302e-05,2.96858568897856e-05,0.000416080421395985,-8.29483468443926e-06,-1.1325556788198e-05,-3.17093761497003e-06,-2.15816155663748e-05,-3.32775993489733e-05,-1.45965857331679e-05,-9.38567281117187e-06,2.66262569259412e-05,1.53875691494177e-05,-1.76546548847001e-05,1.88812993181628e-05,-3.02595925253968e-05,5.93311548336399e-06,-2.17695903741179e-05,5.00181856232241e-06,-1.02310653917265e-05,3.39953297921013e-06,-1.84871843021168e-06,1.46557679505126e-05,-1.09285725302086e-05,1.73487487312751e-05,2.39024968501993e-05,4.09486138099879e-05,8.53759728156828e-06,-1.38374009383593e-05,3.51561288578897e-06,-5.82608724012734e-06,3.95315748065553e-06,-5.79490093086405e-06,-9.11789408833357e-06,1.46124420409096e-05,-3.67077551527798e-05,4.72637226431822e-05,7.07868721872739e-06,1.07841256046443e-06,1.50410214011907e-05,-7.63387036285963e-06,-1.64890612265391e-05,8.94627812023683e-06,2.12024426309757e-05,-2.97870257115444e-05,1.90514727517944e-05,4.2911868904101e-06,1.99238037364301e-05,2.05899277871054e-05,7.81859018412247e-06,9.34398966612791e-06
-0.000146796711583199,-0.000149530849393526,-8.29483468443927e-06,0.000735354478862172,5.70165989126647e-05,1.59542988467628e-05,0.000108733056045114,0.000167456085179822,7.34257718696486e-05,4.72252520336034e-05,-0.000134077445377448,-7.75163997173513e-05,8.87969506635775e-05,-9.51631004801076e-05,0.000152452144828151,-2.98664128593263e-05,0.000109555161457612,-2.51924604207371e-05,5.15643482557076e-05,-1.71246240313812e-05,9.30919397863887e-06,-7.36885513637837e-05,5.50748994187452e-05,-8.73863701221636e-05,-0.000120349860762279,-0.000206191864227534,-4.29605378176118e-05,6.96776788494763e-05,-1.76892627610114e-05,2.93069722243423e-05,-1.99213031991715e-05,2.91566317335142e-05,4.59091423518154e-05,-7.36450172712243e-05,0.000184693813562639,-0.000238218438553939,-3.56707404285773e-05,-5.43418479570849e-06,-7.55658511451752e-05,3.84725831615634e-05,8.29804484005758e-05,-4.50596596583977e-05,-0.000106870316912116,0.00015011117470888,-9.57624293277283e-05,-2.15863123660631e-05,-0.000100378911192055,-0.000103781011740128,-3.93996300772973e-05,-4.70495509817385e-05
-0.000200487667916319,-0.000204093339116297,-1.1325556788198e-05,5.70165989126647e-05,0.000566187803510804,2.18154641212908e-05,0.000148399991474995,0.00022856552280647,0.000100435743920288,6.45602321756917e-05,-0.000182947633345628,-0.000105876181102195,0.000121554270722385,-0.000129812584470852,0.000208106494867389,-4.08082285751139e-05,0.000149562114028246,-3.44112385763056e-05,7.0382516738968e-05,-2.33695498136756e-05,1.27053873193014e-05,-0.000100700181348211,7.5208676346964e-05,-0.000119327851596966,-0.000164442123154817,-0.000281589689958468,-5.87128859221317e-05,9.51017698825565e-05,-2.41428954979012e-05,4.00363404402359e-05,-2.7162403470296e-05,3.98408132850043e-05,6.26896441990052e-05,-0.000100463607097416,0.000252484980615345,-0.000324890309659868,-4.87091240141348e-05,-7.42280641430064e-06,-0.00010333565882707,5.24525366562746e-05,0.000113258588274713,-6.14607507073201e-05,-0.000145809068712614,0.000204813836461464,-0.000130807834193189,-2.94716282136513e-05,-0.000137075823668417,-0.000141771645686595,-5.37878858898387e-05,-6.42426771280721e-05
-5.62144791056833e-05,-5.71954871559179e-05,-3.17093761497003e-06,1.59542988467628e-05,2.18154641212908e-05,0.00040028945992988,4.15709390692911e-05,6.4005909855227e-05,2.81440565915744e-05,1.80673727877424e-05,-5.1290552374288e-05,-2.96427626097514e-05,3.40439971478722e-05,-3.634734783738e-05,5.83053586340176e-05,-1.1428253943304e-05,4.19367355083835e-05,-9.63990848673115e-06,1.97131830465868e-05,-6.54747762995635e-06,3.55849316645079e-06,-2.81982210653977e-05,2.10571742872465e-05,-3.34285728607099e-05,-4.60497164507328e-05,-7.88440716539174e-05,-1.64559493450023e-05,2.66579719336616e-05,-6.76465718908595e-06,1.12163939533918e-05,-7.61425947514821e-06,1.11589698181268e-05,1.75672792131541e-05,-2.81504334750389e-05,7.07294403074254e-05,-9.10042177062611e-05,-1.36462882536616e-05,-2.07880681426351e-06,-2.89489801508621e-05,1.46949702699399e-05,3.17321302054718e-05,-1.72213360084606e-05,-4.08598139524332e-05,5.7363563409046e-05,-3.66685825442996e-05,-8.26307197180908e-06,-3.83922375363123e-05,-3.96826977901436e-05,-1.50712078796497e-05,-1.79975691889478e-05
-0.00038264451011593,-0.000389571066370503,-2.15816155663749e-05,0.000108733056045114,0.000148399991474995,4.15709390692911e-05,0.000750006110911711,0.00043577788185562,0.000191383487918764,0.000122982200344885,-0.000348865012227635,-0.000201954555768888,0.000231652005896716,-0.00024749385111441,0.000396852313534639,-7.77271860578435e-05,0.000285420888870979,-6.55691832228159e-05,0.000134011917830219,-4.45244654407781e-05,2.42083937403306e-05,-0.000192059898906938,0.000143285605081671,-0.000227660953776321,-0.000313376220925496,-0.000537375742566662,-0.000111984403441741,0.00018134804141704,-4.60176675427241e-05,7.62412310094432e-05,-5.1812266119457e-05,7.59528113785398e-05,0.00011954698000185,-0.000191472464216364,0.00048185629614443,-0.000620469502857442,-9.27431262569172e-05,-1.41339284698633e-05,-0.000196847708736144,9.99088584407716e-05,0.000216087104478772,-0.000117115107535127,-0.000278027108531153,0.000390595002507989,-0.000249478286547189,-5.6220129254985e-05,-0.000261314771159241,-0.000270147902145898,-0.000102545099577457,-0.000122512042539879
-0.000589483105912394,-0.000600109648807852,-3.32775993489733e-05,0.000167456085179822,0.000228565522806471,6.40059098552271e-05,0.00043577788185562,0.00124332648225751,0.000294834349361658,0.000189089244831688,-0.000538051253182397,-0.000310990290168486,0.000356722855845337,-0.000381506234988227,0.000611865915376805,-0.000119697118141689,0.00044005817897059,-0.000100969653555222,0.000206457129350103,-6.86544818502306e-05,3.73178006624636e-05,-0.000295692119197023,0.000220732531343444,-0.0003506121649407,-0.000482883178300651,-0.000828737545579428,-0.000172396709528943,0.000279126986951706,-7.0905916801375e-05,0.000117508734441327,-7.97986365797726e-05,0.000116906809748104,0.000184024547621024,-0.000295257737405853,0.000744323509838239,-0.000956999146488872,-0.000142843318317805,-2.17875656218331e-05,-0.000303545459043509,0.000154149722893394,0.000333062322946708,-0.000180567507185799,-0.000428607993479648,0.000602856585962341,-0.000384377264812075,-8.64701784460662e-05,-0.00040233763984213,-0.000416043382929028,-0.000157777747726948,-0.000188558418036312
-0.000258698250448142,-0.000263725670947754,-1.45965857331679e-05,7.34257718696486e-05,0.000100435743920288,2.81440565915744e-05,0.000191383487918764,0.000294834349361658,0.00106449242978024,8.30878364384738e-05,-0.000236160728492652,-0.000136697408618195,0.000156831842213033,-0.000167382414362671,0.000268709029370916,-5.2634608227432e-05,0.000193063480083493,-4.43962864061393e-05,9.05941802956381e-05,-3.01518086382966e-05,1.63810107626424e-05,-0.000129864300490634,9.68974721375416e-05,-0.000153762334871368,-0.000212049624864335,-0.000363487403503923,-7.56291804381114e-05,0.000122711484152353,-3.11379446599379e-05,5.16030308206855e-05,-3.50258977554573e-05,5.13840047207798e-05,8.07641460259142e-05,-0.000129573286649614,0.000325870146833001,-0.000419886497725587,-6.27965650915239e-05,-9.57104138155728e-06,-0.000133251882172826,6.77291746618166e-05,0.000146143689848129,-7.92279351082128e-05,-0.000188024124947061,0.000264295697986407,-0.000168786770650308,-3.80610877160102e-05,-0.000176886913691403,-0.000182754561800896,-6.94081612672359e-05,-8.28273235995492e-05
-0.000166239984804394,-0.000169058514268369,-9.38567281117187e-06,4.72252520336034e-05,6.45602321756917e-05,1.80673727877424e-05,0.000122982200344885,0.000189089244831687,8.30878364384738e-05,0.000606936964072139,-0.000151519778615812,-8.76735218317305e-05,0.00010060583980021,-0.000107546288218582,0.000172363258597207,-3.38297352458829e-05,0.000123978001618804,-2.8507573240627e-05,5.82996892003741e-05,-1.93612666017588e-05,1.05238940869386e-05,-8.34662422121028e-05,6.22426832259872e-05,-9.88383036873175e-05,-0.000136069782386644,-0.000233131263965947,-4.86419953058655e-05,7.880580372628e-05,-2.00236415359515e-05,3.31680131821896e-05,-2.25112823507705e-05,3.30215049612998e-05,5.19080541467339e-05,-8.32219191958386e-05,0.000208950717562896,-0.000269286352606847,-4.033084198542e-05,-6.15564368580883e-06,-8.56268200726384e-05,4.34524415343495e-05,9.39030838527613e-05,-5.08966059666332e-05,-0.000120871915988003,0.000169707205023024,-0.000108474453156257,-2.441368579866e-05,-0.000113475467364205,-0.000117434366726174,-4.4585700773747e-05,-5.31942073657476e-05
