"term","estimate","se","lower","upper"
"t1",-4.07875707331259e-08,0.0327709644007049,-0.0642299507515965,0.064229869176455
"t2",-3.03210299792911e-07,0.0358869838608139,-0.0703374990912652,0.0703368926706656
"t3",-8.30977582564789e-08,0.0364823632127089,-0.0715042010655767,0.0715040348700602
"t4",1.29318753595299e-07,0.0315972660049364,-0.0619293740608536,0.0619296326983608
"t5",2.42658709084264e-08,0.031920518167255,-0.0625630417098053,0.0625630902415471
"t6",-1.54734813216701e-07,0.0314441128429215,-0.0616294834327527,0.0616291739631262
"t7",1.45859886306891e-07,0.0322713282022171,-0.063250495149731,0.0632507868695036
"t8",1.98862691923158e-07,0.0316671345207238,-0.0620662442915118,0.0620666420168956
"t9",5.27349324838201e-08,0.0361558710275984,-0.0708641523088355,0.0708642577787004
"t10",-1.21734428933265e-07,0.0321520735311172,-0.0630170278837021,0.0630167844148442
"t11",5.62960728494756e-08,0.0315336450506768,-0.0618047523045234,0.0618048648966691
"t12",1.61232326738926e-07,0.0313124601636841,-0.0613711329558393,0.0613714554204927
"t13",3.02612865837185e-07,0.0392184099463131,-0.0768663684128353,0.076866973638567
"t14",5.94345652506869e-08,0.0325778435333111,-0.0638513405847056,0.0638514594538361
"t15",2.30370491459661e-10,0.032143801255117,-0.0630006925558722,0.0630006930166131
"t16",2.5832958962509e-08,0.0314655503833096,-0.0616713196720584,0.0616713713379763
"t17",9.80665516552807e-08,0.0313001889486634,-0.0613471449821272,0.0613473411152305
"t18",-1.7517251844462e-07,0.031526549223463,-0.061791076207335,0.0617907258622981
"t19",1.3886663453905e-07,0.0315359021412703,-0.0618090935502347,0.0618093712835038
"t20",-5.07634468361852e-08,0.0329331053910512,-0.064547751228969,0.0645476497020753
