"term","estimate","se","lower","upper"
"t1",-7.78463426232838e-09,0.035820712372375,-0.0702073139350576,0.0702072983657891
"t2",-1.02691874616509e-08,0.0365026438562041,-0.0715438775678397,0.0715438570294648
"t3",-1.64058747267332e-08,0.0329895793758855,-0.0646584038477356,0.0646583710359862
"t4",3.80748015752154e-08,0.0314255061521338,-0.0615928221793226,0.0615928983289258
"t5",-3.54363709405312e-09,0.0313136910941012,-0.0613737103110881,0.0613737032238139
"t6",-2.57435979533833e-08,0.0392222034801573,-0.0768741319590079,0.076874080471812
"t7",-6.04685190252028e-08,0.0337350209494207,-0.0661194865470879,0.0661193656100498
"t8",-1.16049750978664e-08,0.0354573182329213,-0.0694950783298763,0.0694950551199261
"t9",1.68636846655226e-08,0.0338448131927662,-0.0663345980576232,0.0663346317849925
"t10",-3.81818321276749e-08,0.034933140759756,-0.068467735937822,0.0684676595741577
"t11",4.69715138073256e-08,0.0494537248503487,-0.096927472636523,0.0969275665795506
"t12",3.52473134675236e-08,0.0342026108025821,-0.067035850102988,0.0670359205976149
"t13",3.60674965279569e-08,0.0312710300110523,-0.0612900565136371,0.0612901286486302
"t14",-7.7304139157375e-08,0.0350677547106949,-0.068731613555786,0.0687314589475077
"t15",-7.7654506699973e-08,0.0334752718502627,-0.0656104048537091,0.0656102495446957
"t16",2.65775605025641e-09,0.0331370168429195,-0.0649473569094633,0.0649473622249754
"t17",-5.43425133373918e-08,0.0376300961322722,-0.0737536874965468,0.0737535788115201
"t18",1.03734847392662e-08,0.0314091972031253,-0.061560884927957,0.0615609056749265
"t19",3.81177062325014e-08,0.031744643331862,-0.0622183195148128,0.0622183957502253
"t20",-6.208730714344e-08,0.0347965836282225,-0.0682001127836593,0.068199988609045
"t21",-3.40804630665178e-08,0.0313547337892257,-0.0614541830521866,0.0614541148912604
"t22",-2.54432065404135e-09,0.0356949579009605,-0.0699608344598766,0.0699608293712353
"t23",3.77495622572324e-09,0.0312180801194321,-0.0611863089256165,0.0611863164755289
"t24",6.47836061312741e-08,0.031214109040117,-0.0611784647445293,0.0611785943117416
"t25",-1.14994548208078e-08,0.0346216677952335,-0.0678572334628227,0.0678572104639131
"t26",-4.76235143041912e-08,0.0364794208688139,-0.0714983987032684,0.0714983034562399
"t27",-4.71869978894138e-08,0.0342367098832874,-0.0671027655073878,0.067102671133392
"t28",-7.46860654327669e-09,0.0356767473592214,-0.0699251473782149,0.0699251324410018
"t29",4.80126452285348e-08,0.0434292929324279,-0.0851198020089534,0.0851198980342439
"t30",3.77246798891861e-08,0.0335693438709693,-0.0657946672470603,0.0657947426964201
"t31",6.47844442965137e-08,0.0332525176016068,-0.0651736721099893,0.0651738016788778
"t32",5.64114568638614e-08,0.0362641897432185,-0.0710764494137783,0.071076562236692
"t33",-2.5546675460923e-08,0.031613842988743,-0.0619620192175158,0.0619619681241649
"t34",-1.40309981789844e-08,0.0363440049486313,-0.0712329547842609,0.0712329267222646
"t35",-1.18645645504219e-07,0.0312338389551827,-0.0612173180967277,0.0612170808054367
"t36",1.71829204299947e-08,0.0312194801125979,-0.061189039453836,0.0611890738196769
"t37",9.47529687094208e-08,0.0356249093997583,-0.0698234446230599,0.0698236341289973
"t38",1.81250539889995e-08,0.0314988334842432,-0.061736561059087,0.061736597309195
"t39",-6.25805001685717e-09,0.0317161376053423,-0.0621624936932374,0.0621624811771374
"t40",3.39349496222771e-08,0.0316211615451934,-0.0619763038429523,0.0619763717128515
"t41",-3.51876954968509e-08,0.0331184398015029,-0.0649109844227989,0.064910914047408
"t42",-1.08305317202051e-08,0.0312829476561547,-0.0613134615668466,0.0613134399057832
"t43",3.03863208623084e-09,0.0315169616409849,-0.0617721066798287,0.0617721127570929
"t44",1.30989544036909e-08,0.0375871756650111,-0.0736694974850476,0.0736695236829564
"t45",2.78410370272191e-08,0.0328702046483318,-0.0644243894341543,0.0644244451162284
"t46",-2.2658079715022e-08,0.0312136317017153,-0.0611776166201393,0.0611775713039799
"t47",2.86380612170958e-08,0.0319614282414781,-0.0626432196096971,0.0626432768858196
"t48",-2.98211022399127e-08,0.0319593798991303,-0.062639263391631,0.0626392037494265
"t49",3.21704328185477e-08,0.0342360936867843,-0.0671014784270035,0.0671015427678692
"t50",-1.81986106868567e-09,0.0426786922121219,-0.08364870146289,0.0836486978231679
