"term","estimate","se","lower","upper"
"t1",1.42475013535728,0.0321145785645993,1.36180671799198,1.48769355272258
"t2",1.62291968395255,0.0294954718579057,1.56510962140404,1.68072974650106
"t3",1.02226803692797,0.0364012801471241,0.950922838848452,1.09361323500748
"t4",1.35720631414707,0.0455771960092638,1.26787665145259,1.44653597684155
"t5",1.21395324295462,0.0314745023025802,1.15226435201024,1.275642133899
"t6",0.711172877335311,0.0388987196613804,0.634932787754286,0.787412966916337
"t7",1.45343267123172,0.0290489615315403,1.39649775284162,1.51036758962183
"t8",1.54932639410209,0.0307815403363386,1.48899568365419,1.60965710454998
"t9",1.41302995213073,0.0322422358147074,1.34983633115286,1.47622357310861
"t10",1.26771037684285,0.0418954295790321,1.18559684375112,1.34982390993459
"t11",0.831145158276605,0.0406481901568905,0.751476169532364,0.910814147020845
"t12",1.30609636383786,0.0343115609753342,1.23884694007286,1.37334578760287
"t13",0.92568198926059,0.0427680915230148,0.841858070187968,1.00950590833321
"t14",1.33855202637637,0.0392891934781825,1.26154662217751,1.41555743057524
"t15",1.33867352458873,0.0330739977144379,1.27384968024367,1.40349736893378
"t16",1.32708643883509,0.0444885555193867,1.23989047229288,1.4142824053773
"t17",1.06822349363584,0.0490895244451981,0.97200979370505,1.16443719356662
"t18",0.809298807602918,0.0382800123787256,0.734271362012868,0.884326253192968
"t19",1.55401927194549,0.0368344068171454,1.48182516119199,1.62621338269899
"t20",1.23140306774149,0.0368625479965422,1.15915380128989,1.30365233419309
