0.000478603348837414,-6.64175489161857e-06,-6.95134944039388e-05,-2.76033112123224e-05,5.31299775759284e-06,9.3490948300652e-05,9.32000002805407e-06,0.000124538296501016,4.01931218827871e-05,-3.87422639615462e-05,-9.13224117858825e-05,-8.374210697206e-05,-6.06882079279054e-05,-2.33420315103471e-05,1.06676925633187e-05,7.71890489787153e-05,-1.52124038196605e-05,6.62344569957172e-05,-9.79702982240972e-05,7.18961093010119e-05
-6.64175489161858e-06,0.000389117361119925,3.58482713854188e-05,-3.73637141231719e-05,-3.6279571610587e-05,-1.84349375455817e-05,-5.32217644293262e-07,1.56978356083132e-05,-3.73298155158098e-05,8.44391040801333e-05,-5.38797854681703e-05,1.37607860891721e-05,9.59075334443884e-06,-1.61876946667106e-05,-2.26748167480276e-05,-1.5860906399971e-05,-5.67911109461468e-06,-0.000119954561614146,6.30662172920253e-05,-7.61910400474398e-05
-6.95134944039388e-05,3.58482713854188e-05,0.000398937528276014,4.16298743142757e-06,-3.79019359483395e-05,-0.000136059855520837,-1.24292831119674e-05,-0.000148630731512946,-8.34574166947547e-05,0.000121834242152275,6.88528367538202e-05,0.000118029048363948,8.56778143967459e-05,1.58443919579198e-05,-3.29843184786932e-05,-0.000113054560710368,1.46525669264414e-05,-0.000188832372255142,0.000177748970047854,-0.000157441978912666
-2.76033112123224e-05,-3.73637141231719e-05,4.1629874314276e-06,0.000469713245851235,4.39036433322216e-05,-4.50235058517915e-05,-6.21230658414067e-06,-0.000115940065835761,1.92147163136036e-05,-8.2655641020506e-05,0.000132474846105891,4.33858795173461e-05,3.21865535087142e-05,3.83710056964067e-05,2.16921789922618e-05,-3.68596008801156e-05,1.8835010543419e-05,0.000104860686884814,-1.06476856520204e-05,4.67052610066104e-05
5.31299775759285e-06,-3.6279571610587e-05,-3.79019359483395e-05,4.39036433322216e-05,0.000293590514498174,1.66394763861844e-05,1.68332525630684e-07,-2.39299933483637e-05,4.06834925686576e-05,-9.57484131866316e-05,6.25864226951877e-05,-1.16565056680334e-05,-7.94162961567556e-06,1.98042587205039e-05,2.53848228950332e-05,1.4518634388847e-05,7.22067316742734e-06,0.000132614170518765,-6.77477884833757e-05,8.32232704563481e-05
9.3490948300652e-05,-1.84349375455817e-05,-0.000136059855520837,-4.50235058517915e-05,1.66394763861844e-05,0.000533029451451632,1.74368664046774e-05,0.000227410624241562,8.11278017697679e-05,-8.79335298856511e-05,-0.000158642541853545,-0.000159591139204403,-0.000114578799937173,-4.01380572644891e-05,2.40880095672732e-05,0.000145783300301393,-2.74917418974411e-05,0.000145425117542061,-0.000195600371524632,0.000147309523914031
9.32000002805407e-06,-5.32217644293261e-07,-1.24292831119674e-05,-6.21230658414066e-06,1.68332525630684e-07,1.74368664046774e-05,0.00029047511789043,2.46083463637605e-05,6.77999193927586e-06,-5.46931347691858e-06,-1.84053740469255e-05,-1.56901981020279e-05,-1.12796810420472e-05,-4.81521029144102e-06,1.5130470881073e-06,1.44422220247022e-05,-3.03658220652558e-06,9.92832450233501e-06,-1.72947591069372e-05,1.19616361533045e-05
0.000124538296501016,1.56978356083133e-05,-0.000148630731512946,-0.000115940065835761,-2.39299933483637e-05,0.000227410624241562,2.46083463637605e-05,0.000819395068242113,6.80312061493394e-05,-1.647322584039e-05,-0.00032435028598535,-0.000210899521694862,-0.000155039722201507,-7.91039390687254e-05,4.73301313747927e-06,0.000188298403702838,-4.64936119908194e-05,5.32366410567792e-05,-0.00019633528360049,0.00011128776675822
4.01931218827871e-05,-3.73298155158098e-05,-8.34574166947548e-05,1.92147163136036e-05,4.06834925686576e-05,8.1127801769768e-05,6.77999193927587e-06,6.80312061493394e-05,0.000367021788657963,-0.000113120667907876,-5.94246284210536e-06,-6.97770960881055e-05,-5.01046786695095e-05,1.11117540405885e-06,3.02287914761839e-05,6.79056586378112e-05,-4.34593936461992e-06,0.000165438683978435,-0.00013062531293244,0.000125173541710627
-3.87422639615463e-05,8.44391040801333e-05,0.000121834242152275,-8.2655641020506e-05,-9.57484131866316e-05,-8.79335298856511e-05,-5.46931347691858e-06,-1.647322584039e-05,-0.000113120667907876,0.000559657286377478,-9.5743056828438e-05,7.14197292231433e-05,5.06517798907244e-05,-3.16758907168163e-05,-6.21837501487787e-05,-7.45539587231641e-05,-7.79871531525972e-06,-0.000348991169795036,0.000203297954994756,-0.000228780743444471
