"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,-4.07875707331259e-08,0.0327709644007049,-0.0642299507515965,0.064229869176455
"b_fix",2,-3.03210299792911e-07,0.0358869838608139,-0.0703374990912652,0.0703368926706656
"b_fix",3,-8.30977582564789e-08,0.0364823632127089,-0.0715042010655767,0.0715040348700602
"b_fix",4,1.29318753595299e-07,0.0315972660049364,-0.0619293740608536,0.0619296326983608
"b_fix",5,2.42658709084264e-08,0.031920518167255,-0.0625630417098053,0.0625630902415471
"b_fix",6,-1.54734813216701e-07,0.0314441128429215,-0.0616294834327527,0.0616291739631262
"b_fix",7,1.45859886306891e-07,0.0322713282022171,-0.063250495149731,0.0632507868695036
"b_fix",8,1.98862691923158e-07,0.0316671345207238,-0.0620662442915118,0.0620666420168956
"b_fix",9,5.27349324838201e-08,0.0361558710275984,-0.0708641523088355,0.0708642577787004
"b_fix",10,-1.21734428933265e-07,0.0321520735311172,-0.0630170278837021,0.0630167844148442
"b_fix",11,5.62960728494756e-08,0.0315336450506768,-0.0618047523045234,0.0618048648966691
"b_fix",12,1.61232326738926e-07,0.0313124601636841,-0.0613711329558393,0.0613714554204927
"b_fix",13,3.02612865837185e-07,0.0392184099463131,-0.0768663684128353,0.076866973638567
"b_fix",14,5.94345652506869e-08,0.0325778435333111,-0.0638513405847056,0.0638514594538361
"b_fix",15,2.30370491459661e-10,0.032143801255117,-0.0630006925558722,0.0630006930166131
"b_fix",16,2.5832958962509e-08,0.0314655503833096,-0.0616713196720584,0.0616713713379763
"b_fix",17,9.80665516552807e-08,0.0313001889486634,-0.0613471449821272,0.0613473411152305
"b_fix",18,-1.7517251844462e-07,0.031526549223463,-0.061791076207335,0.0617907258622981
"b_fix",19,1.3886663453905e-07,0.0315359021412703,-0.0618090935502347,0.0618093712835038
"b_fix",20,-5.07634468361852e-08,0.0329331053910512,-0.064547751228969,0.0645476497020753
"log_sigma_eps",21,-0.357323856220578,0.00725475807771747,0.689669404052376,0.709563851281954
"theta_rr_B",22,0.218182436106451,0.0380372507827687,0.143630794501306,0.292734077711595
"theta_rr_B",23,-0.393158144850463,0.0395176453251633,-0.470611306441611,-0.315704983259315
"theta_rr_B",24,0.419662881776633,0.0400661845323517,0.341134603095288,0.498191160457978
"theta_rr_B",25,-0.0991419741714356,0.0372055282274666,-0.172063469523058,-0.0262204788198128
"theta_rr_B",26,-0.14175775669173,0.0379532546131416,-0.216144768829566,-0.0673707445538935
"theta_rr_B",27,-0.0707222580836312,0.0384150871342642,-0.146014445329757,0.00456992916249453
"theta_rr_B",28,0.177072960998689,0.0383177419295072,0.101971566847954,0.252174355149423
"theta_rr_B",29,0.109723406463958,0.037562705867636,0.0361018558015197,0.183344957126396
"theta_rr_B",30,0.405288818537138,0.0398191740686336,0.327244671468485,0.483332965605791
"theta_rr_B",31,0.165871750833033,0.0375218132971965,0.092330348135892,0.239413153530174
"theta_rr_B",32,0.0884358900011678,0.0387089953858872,0.0125676531671018,0.164304126835234
"theta_rr_B",33,0.0295059705894208,0.0377664594797975,-0.0445149298145737,0.103526870993415
"theta_rr_B",34,-0.528845309053096,0.0409747943388491,-0.609154430231176,-0.448536187875016
"theta_rr_B",35,-0.203207938303788,0.0377792209547209,-0.277253850739022,-0.129162025868554
"theta_rr_B",36,0.165068171109608,0.0382930244239206,0.0900152223796108,0.240121119839605
"theta_rr_B",37,0.0753389143242351,0.0383479477747005,0.000178317804799155,0.150499510843671
"theta_rr_B",38,0.0220552864475173,0.038026329669127,-0.0524749501682186,0.0965855230632531
"theta_rr_B",39,-0.0871617721192694,0.0380590948402142,-0.161756227290283,-0.0125673169482554
"theta_rr_B",40,0.0888373991128696,0.0371406331726093,0.0160430957315418,0.161631702494197
"theta_rr_B",41,-0.230065722997257,0.0388857552769142,-0.306280402851647,-0.153851043142866
