"term","estimate","se","lower","upper"
"t1",1.35918065683799,0.017157983315894,1.3255516274915,1.39280968618448
"t2",1.24820144556509,0.0172550431661537,1.21438218240775,1.28202070872244
"t3",1.23751488294166,0.0182476559528375,1.20175013447182,1.2732796314115
"t4",1.09026227103562,0.0168538132540226,1.05722940405557,1.12329513801567
"t5",1.28515621914157,0.0175440159175562,1.25077057979897,1.31954185848418
"t6",1.55566911770492,0.0152963470452279,1.52568882840125,1.58564940700859
"t7",1.42663323243151,0.0164105369745971,1.39446917099434,1.45879729386869
"t8",1.16314031316165,0.0204182987439917,1.12312118299784,1.20315944332545
"t9",1.09861244208679,0.0192074670853377,1.06096649836528,1.13625838580829
"t10",0.853165307366672,0.0210837350738201,0.8118419459624,0.894488668770943
"t11",1.44853481049309,0.0255605897357399,1.39843697518744,1.49863264579875
"t12",1.54736018223786,0.0152351886270241,1.51749976123122,1.5772206032445
"t13",0.728863886298343,0.0208337425853396,0.688030501167899,0.769697271428787
"t14",1.24175010576775,0.0185769754375058,1.20533990296855,1.27816030856694
"t15",1.25865860647358,0.0193444042561737,1.2207442708291,1.29657294211806
"t16",1.31087898574302,0.0175092532953352,1.27656147988797,1.34519649159806
"t17",0.947085265174639,0.0196510353812694,0.908569943568428,0.985600586780849
"t18",1.12772005239827,0.0167598114904397,1.09487142548933,1.16056867930721
"t19",1.22034191760673,0.0172190165373694,1.18659326534429,1.25409056986917
"t20",1.4979150231274,0.0156317186694728,1.46727741751877,1.52855262873603
