"term","estimate","se","lower","upper"
"t1",1.36063172682041,0.0320283938386752,1.29785722841394,1.42340622522688
"t2",1.20715595664527,0.034188600164695,1.14014753164063,1.27416438164992
"t3",1.24447516545986,0.0393149274110292,1.16741932367944,1.32153100724029
"t4",1.08503231513478,0.0447509119141301,0.997322139507762,1.1727424907618
"t5",1.31629700176355,0.0328622926220379,1.25188809177494,1.38070591175216
"t6",1.34842742405564,0.0417776553663627,1.26654472417904,1.43031012393224
"t7",0.922379653349337,0.0468901108575657,0.830476724837417,1.01428258186126
"t8",1.5848104622536,0.0328048888652483,1.52051406156087,1.64910686294633
"t9",0.897325627104732,0.038053301861813,0.822742525962747,0.971908728246716
"t10",1.27113799412235,0.0400212172615884,1.19269784967218,1.34957813857252
"t11",1.20085911649589,0.0341423109696233,1.13394141664647,1.26777681634532
"t12",1.12781844800961,0.0361794552488302,1.05690801874162,1.19872887727759
"t13",1.22385572479942,0.033819578438485,1.15757056908767,1.29014088051118
"t14",1.02383625074688,0.0365840418343108,0.952132846342721,1.09553965515103
"t15",1.02960875328309,0.035362798903491,0.960298941039712,1.09891856552646
"t16",0.895303043645098,0.0371339105252827,0.822521916410411,0.968084170879785
"t17",1.52390910596898,0.0442425147044065,1.43719537056286,1.6106228413751
"t18",1.47786020755918,0.0415742320972482,1.39637620996366,1.5593442051547
"t19",0.938782016507694,0.0360633519275255,0.868099145567951,1.00946488744744
"t20",0.720948010365525,0.038746047380878,0.645007152955722,0.796888867775328
"t21",1.55688469727273,0.0302825109802387,1.49753206639002,1.61623732815543
"t22",0.99370221144072,0.033870793683513,0.927316675693248,1.06008774718819
"t23",1.59703293060669,0.0274753874785894,1.54318216068737,1.65088370052601
"t24",1.59129656299139,0.028928397987267,1.53459794480591,1.64799518117688
"t25",1.15749154706777,0.0402899946946077,1.07852460852903,1.23645848560652
"t26",0.945302076569332,0.0376948550714713,0.871421518226791,1.01918263491187
"t27",1.25552027333913,0.0441721556162234,1.16894443921184,1.34209610746643
"t28",1.19716163688907,0.0376587684819656,1.12335180696229,1.27097146681586
"t29",1.11760580041876,0.03305746041827,1.05281436857859,1.18239723225893
"t30",0.708630783975611,0.0378221337436412,0.634500764019617,0.782760803931605
"t31",1.27312905632507,0.0313675231045768,1.21164984075587,1.33460827189426
"t32",1.0021900930012,0.043311294796267,0.917301515076717,1.08707867092568
"t33",1.44266180545172,0.0354863164419101,1.37310990328159,1.51221370762186
"t34",1.37347722270695,0.0373800383435473,1.30021369381287,1.44674075160103
"t35",1.00521270469727,0.0367862405067955,0.933112998177319,1.07731241121721
"t36",1.51327990414695,0.029989224478362,1.45450210424508,1.57205770404883
"t37",1.56359175860253,0.0325471532110558,1.49980051050956,1.62738300669551
"t38",1.33301543658376,0.0386731562305997,1.2572174432033,1.40881342996423
"t39",1.39528832067948,0.0358453334858218,1.32503275803344,1.46554388332552
"t40",1.21832294631463,0.0393443701847242,1.14120939775815,1.2954364948711
"t41",1.36016719724664,0.0319230762419329,1.29759911753673,1.42273527695656
"t42",0.862566242524593,0.0368217569548582,0.790396925045584,0.934735560003602
"t43",1.66491408376152,0.0314464896680478,1.60328009657194,1.7265480709511
"t44",0.733785548574974,0.0385869089454749,0.658156596767117,0.809414500382831
"t45",0.834472598234147,0.0381741340657205,0.759652670324331,0.909292526143963
"t46",1.21778281296297,0.038602826934907,1.14212266246912,1.29344296345682
"t47",1.07616239267568,0.0421309271415052,0.993587292843049,1.15873749250831
"t48",1.22958923822938,0.0385295102907657,1.15407278571752,1.30510569074125
"t49",1.0817759638695,0.047061301178447,0.989537508494148,1.17401441924484
"t50",1.40963498535401,0.0344894374941591,1.34203693001842,1.47723304068961
