"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,6.90671489664545e-08,0.0173867051262063,-0.0340772467900334,0.0340773849243313
"b_fix",2,7.72888069886394e-08,0.0175520918041359,-0.0344013905006401,0.0344015450782541
"b_fix",3,1.60014784716948e-07,0.0162236838941969,-0.0317976761144038,0.0317979961439732
"b_fix",4,-1.22718477398407e-07,0.0164563511551499,-0.0322539782995153,0.0322537328625605
"b_fix",5,1.28659188936471e-07,0.0186945636639718,-0.036640542828887,0.0366408001472648
"b_fix",6,-1.37580946196237e-07,0.0169108511542592,-0.0331447967912118,0.0331445216293194
"b_fix",7,-9.23493908884917e-08,0.0192620766051165,-0.0377530687628708,0.037752884064089
"b_fix",8,2.05453354815229e-07,0.0169289463032451,-0.033179919597218,0.0331803305039276
"b_fix",9,-1.23240868991748e-07,0.0170114902295077,-0.0333420314140591,0.0333417849323211
"b_fix",10,-3.20183316664873e-07,0.0167495965751669,-0.0328289262262193,0.0328282858595859
"b_fix",11,-2.93906590212525e-08,0.0157606348900888,-0.0308903061487185,0.0308902473674004
"b_fix",12,9.86930286542075e-08,0.015708376315471,-0.0307877531408964,0.0307879505269537
"b_fix",13,1.8636790303929e-08,0.0159081446023834,-0.0311793718447365,0.0311794091183171
"b_fix",14,3.08097162051635e-07,0.0157395147337216,-0.0308485739150699,0.030849190109394
"b_fix",15,-4.65315177837073e-08,0.0169080866945932,-0.0331392875004013,0.0331391944373658
"b_fix",16,-1.52311731104002e-07,0.0159160966509448,-0.0311951285220415,0.0311948238985793
"b_fix",17,-3.96139506594697e-08,0.0188878798925658,-0.0370196039476979,0.0370195247197966
"b_fix",18,1.05899644830451e-07,0.0163617656383816,-0.0320683654750682,0.0320685772743578
"b_fix",19,1.92559781156187e-07,0.0163121862950997,-0.031971105087722,0.0319714902072843
"b_fix",20,-9.92387584720834e-08,0.016079093773796,-0.0315145439394409,0.0315143454619239
"b_fix",21,6.10497453554294e-08,0.0181722496527073,-0.0356168937876315,0.0356170158871223
"b_fix",22,-8.52621355098904e-08,0.0174205083743503,-0.0341436542682406,0.0341434837439696
"b_fix",23,-8.03355650582748e-10,0.0172462907267581,-0.0338021094947086,0.0338021078879973
"b_fix",24,-1.51741914491579e-07,0.0159181758267954,-0.0311992030620097,0.0311988995781807
"b_fix",25,-1.11724409376531e-07,0.0160003163173983,-0.0313601554477586,0.0313599319989398
"b_fix",26,-1.15109355214767e-07,0.0167363851188167,-0.0328028271736281,0.0328025969549177
"b_fix",27,-5.52840380216329e-07,0.0160419540202076,-0.0314422049616346,0.0314410992808742
"b_fix",28,-3.10995289624471e-07,0.0177314622370865,-0.0347533383732111,0.0347527163826319
"b_fix",29,1.85967167627539e-07,0.0182942548592344,-0.0358558946809286,0.0358562666152639
"b_fix",30,3.69929789308695e-07,0.0161346718201767,-0.0316230057401303,0.0316237455997089
"b_fix",31,3.17028539366767e-07,0.015737409169498,-0.0308444381536471,0.0308450722107258
"b_fix",32,-7.31519648889476e-08,0.0157088658401945,-0.0307888844367176,0.0307887381327878
