"term","estimate","se","lower","upper"
"t1",1.05069568168669,0.0186800047919654,1.0140835450634,1.08730781830998
"t2",1.42584258388286,0.0158045614284586,1.39486621269163,1.45681895507409
"t3",0.705829764194817,0.0158004343304186,0.674861481967106,0.736798046422527
"t4",1.10476110272827,0.0146500869625764,1.07604745991124,1.13347474554529
"t5",1.50917625613637,0.0115705400636203,1.48649841433,1.53185409794274
"t6",1.46465440673136,0.0148488790735564,1.4355511385364,1.49375767492632
"t7",1.49470885300334,0.0116501642464732,1.47187495066628,1.51754275534041
"t8",1.14689505142586,0.0128659722687429,1.12167820915303,1.17211189369868
"t9",1.50681541411712,0.0112885423793213,1.48469027761569,1.52894055061854
"t10",1.5613227122078,0.0119044494561029,1.53799042001806,1.58465500439754
"t11",0.874579167038407,0.0155400657293052,0.844121197891584,0.905037136185231
"t12",0.710969542291288,0.0194753890851819,0.672798481099427,0.749140603483149
"t13",1.47093532834983,0.0176358297443166,1.43636973721349,1.50550091948617
"t14",1.03880423660583,0.021158271193903,0.997334787090648,1.08027368612101
"t15",1.05289598807098,0.0183325268574357,1.01696489568479,1.08882708045716
"t16",0.71974392905676,0.0206701530012235,0.679231173619429,0.76025668449409
"t17",0.911809020894727,0.0286221916560882,0.855710556090191,0.967907485699262
"t18",1.29228291884113,0.0118180819860517,1.26911990378212,1.31544593390013
"t19",0.855430110646744,0.0209993593850903,0.814272122553554,0.896588098739934
"t20",1.32476385729323,0.0126568925994201,1.29995680364218,1.34957091094429
"t21",1.32658514431492,0.0191098024643067,1.28913061973321,1.36403966889664
"t22",1.06953523023347,0.0146701980137912,1.04078217048037,1.09828828998657
"t23",1.3968958155997,0.0141594521700204,1.36914379930564,1.42464783189375
"t24",0.938463819108787,0.0155819224890801,0.907923812220296,0.969003825997279
"t25",1.21726844702867,0.0164914371401149,1.18494582418074,1.2495910698766
"t26",1.52784216272227,0.0186679567745367,1.49125363977923,1.56443068566532
"t27",1.56591643045351,0.0174261356922834,1.53176183210693,1.60007102880009
"t28",1.45467786818316,0.0117075126736426,1.43173156499428,1.47762417137205
"t29",1.53770225915596,0.0202895339223812,1.49793550340499,1.57746901490694
"t30",1.3102890328749,0.0124638202529329,1.28586039406937,1.33471767168043
"t31",0.808868231418805,0.0190392546897723,0.771551977934366,0.846184484903244
"t32",0.823991041869918,0.0163876082431335,0.791871919920625,0.856110163819211
"t33",1.59058572080792,0.0120255323102103,1.56701611058498,1.61415533103085
"t34",0.962670211017827,0.0144902102094402,0.93426992087891,0.991070501156744
"t35",1.34607025719088,0.016283020230793,1.31415612397899,1.37798439040278
"t36",1.41367095093462,0.0147627875835163,1.38473641895951,1.44260548290973
"t37",1.22311912815701,0.0138215067375298,1.19602947273938,1.25020878357465
"t38",1.38877222980621,0.0123376403952326,1.36459089897734,1.41295356063507
"t39",0.934590282226035,0.016522015499443,0.902207726895114,0.966972837556956
"t40",1.35533116294797,0.0146805837335525,1.32655774755819,1.38410457833776
"t41",0.746191253174243,0.0219686747961256,0.703133441785764,0.789249064562722
"t42",1.5279295033025,0.0223018784715582,1.48421862471066,1.57164038189434
"t43",1.0870625946134,0.0184641812463673,1.0508734643665,1.1232517248603
"t44",1.50555023263061,0.0124578631751835,1.48113326948292,1.5299671957783
"t45",1.14386288454481,0.0156180415019348,1.11325208569196,1.17447368339765
"t46",1.37232192264355,0.0144320717977688,1.34403558169763,1.40060826358947
"t47",1.11784836332752,0.0200985138877422,1.07845599996476,1.15724072669027
"t48",1.1011941550065,0.026412558981554,1.04942649066312,1.15296181934989
"t49",1.24273224167828,0.01285119254239,1.21754436713681,1.26792011621976
"t50",0.719759369387674,0.0180727645762811,0.684337401717092,0.755181337058256
