id	stage	parm	method	variant	expected_kind	expected	classification	owner	julia_status
CI-ROUTE-001	dispatch	Lambda	DEFAULT	healthy	route	.confint_lambda:wald	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-002	dispatch	Lambda	profile	healthy	route	.confint_lambda:profile	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-003	dispatch	Lambda	wald	healthy	route	.confint_lambda:wald	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-004	dispatch	Lambda	bootstrap	healthy	route	.confint_lambda:bootstrap	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-005	dispatch	Lambda	wald_asym	healthy	route	.confint_lambda:wald_asym	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-006	dispatch	Lambda	fisher-z	healthy	route	.confint_lambda:fisher-z	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-007	dispatch	Lambda	bogus	healthy	route	.confint_lambda:bogus	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-008	dispatch	icc	DEFAULT	healthy	route	.confint_icc:wald	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-009	dispatch	icc	profile	healthy	route	.confint_icc:profile	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-010	dispatch	icc	wald	healthy	route	.confint_icc:wald	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-011	dispatch	icc	bootstrap	healthy	route	.confint_icc:bootstrap	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-012	dispatch	icc	wald_asym	healthy	route	.confint_icc:wald_asym	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-013	dispatch	icc	fisher-z	healthy	route	.confint_icc:fisher-z	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-014	dispatch	icc	bogus	healthy	route	.confint_icc:bogus	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-015	dispatch	phylo_signal	DEFAULT	healthy	route	.confint_phylo_signal:profile	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-016	dispatch	phylo_signal	profile	healthy	route	.confint_phylo_signal:profile	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-017	dispatch	phylo_signal	wald	healthy	route	.confint_phylo_signal:wald	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-018	dispatch	phylo_signal	bootstrap	healthy	route	.confint_phylo_signal:bootstrap	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-019	dispatch	phylo_signal	wald_asym	healthy	route	.confint_phylo_signal:wald_asym	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-020	dispatch	phylo_signal	fisher-z	healthy	route	.confint_phylo_signal:fisher-z	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-021	dispatch	phylo_signal	bogus	healthy	route	.confint_phylo_signal:bogus	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-022	dispatch	communality:unit	DEFAULT	healthy	route	.confint_communality:wald	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-023	dispatch	communality:unit	profile	healthy	route	.confint_communality:profile	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-024	dispatch	communality:unit	wald	healthy	route	.confint_communality:wald	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-025	dispatch	communality:unit	bootstrap	healthy	route	.confint_communality:bootstrap	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-026	dispatch	communality:unit	wald_asym	healthy	route	.confint_communality:wald_asym	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-027	dispatch	communality:unit	fisher-z	healthy	route	.confint_communality:fisher-z	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-028	dispatch	communality:unit	bogus	healthy	route	.confint_communality:bogus	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-029	dispatch	rho:unit:1,2	DEFAULT	healthy	route	.confint_rho:fisher-z	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
CI-ROUTE-030	dispatch	rho:unit:1,2	profile	healthy	route	.confint_rho:profile	compatibility adapter	B4	UNQUALIFIED_NUMERICAL_CASE_REQUIRED
