family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,26,true,-294.19830251103656,-0.3220538473456301,0.6185282115231525,-0.1873455603836019,0.36687918054892166,0.6430023203664831,3.032,
zip,5,50,27,true,-304.11150727349565,0.25523243314767313,0.4952001117920113,0.15629843262924814,0.3122741797086861,0.4308805751945206,0.615,
zip,5,50,28,true,-288.53809518202723,-0.10702229215785304,0.6605238548698115,-0.20400516628856602,0.8643029833009205,2.0211471529204696,0.854,
zip,5,50,29,true,-271.7468310323883,-0.5968565536610628,2.150436068283874,-0.1684213324959944,0.525538112533932,1.4189405220672067,0.96,
zip,5,50,30,true,-287.26481709989923,-0.526994280297165,1.126989192667522,-0.08249885861110869,0.3210337263243707,1.0744001623340296,0.545,
zip,5,50,31,true,-270.95449968995973,0.09674491848695678,0.4365667004763684,-0.0721222719187121,0.3160758584332033,1.2026888770835025,0.773,
zip,5,50,32,true,-307.91795964004757,-0.6406372466992896,1.3288564020411833,-0.09283975497806696,0.37900912901618317,0.4630817872658145,1.424,
zip,5,50,33,true,-304.9273739793768,-0.14528123769509194,0.3077261302375729,-0.1398679324041615,0.4529054165672905,1.2427668271406673,0.977,
zip,5,50,34,true,-275.62881383407426,0.34851423641533585,0.9072511846606782,0.07816115987711365,0.35847059513784724,0.8186267825106487,1.579,
zip,5,50,35,true,-268.646477010815,-0.8216118773992941,1.1433754514857872,-0.5426110734724857,0.6250733719452103,2.2788189914781416,1.149,
zip,5,50,36,true,-331.10267203255216,-0.4043603119051002,0.5845621575869241,0.025124885148703185,0.18818639808020612,0.5852356408380116,0.994,
zip,5,50,37,true,-322.04620932550847,-0.25195812324914996,0.5305326553834459,0.06556722797558272,0.32477851448552447,1.2356649992529756,0.82,
zip,5,50,38,true,-277.3539990529217,-4.023634798664371,9.0383234486272,-0.22611940738813158,0.6042925213437738,1.4351175171804773,1.393,
zip,5,50,39,true,-312.0344859181345,-4.5232848354942625,9.325029186312408,-0.07380279776056789,0.3665899279358496,0.4887796919735315,1.892,
zip,5,50,40,true,-277.74530974547633,0.016480134509955845,0.9571928690057908,-0.09148526215151163,0.3864381088275991,1.240044153453067,0.818,
zip,5,50,41,true,-305.4250799613675,0.017051146302217136,0.46260156745510767,-0.026387936679342916,0.3021852616081054,0.8726224424854657,1.512,
zip,5,50,42,true,-306.2712261355659,-0.05847112159391073,0.5281599064777875,-0.025599283164129877,0.2486968370778727,2.012817525633392,0.977,
zip,5,50,43,true,-294.7258471439285,-4.415218080456563,9.8554770660174,-0.033008026054890185,0.47643719888760266,1.2070857310716367,1.412,
zip,5,50,44,true,-307.81688243180133,-0.7009087757652218,1.2565538379060524,-0.14207555425600218,0.5291215019068224,1.3421331588955936,0.803,
zip,5,50,45,true,-269.3884263384101,-13.826447513020407,18.01412233726322,-0.5082820784689592,0.5659680429223544,1.3295636072077404,1.487,
zip,5,50,46,true,-269.8904998410529,-0.41736419145372095,0.8042224634427844,-0.45912627735074424,0.7361349308621098,1.435665807712708,1.237,
zip,5,50,47,true,-283.0658326075378,-4.124051609137242,8.287033303709238,-0.32792232218007694,0.44621856009075506,0.8360041109829098,2.228,
zip,5,50,48,true,-323.96221801244553,-5.0843884017927214,10.295955109545893,-0.057373761210206584,0.29415697085693887,0.7358180094639741,1.711,
zip,5,50,49,true,-289.426505742531,-0.14115074183608456,0.7297283210159733,-0.08609207346369213,0.30048312762351004,1.2836492712774874,0.934,
zip,5,50,50,true,-263.2106470315693,-3.468700820295543,8.867596724222164,-0.044932818947461754,0.34879579222237456,1.0607206381215408,1.774,
