family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,201,false,-1320.671271168472,-0.5941494820414119,3.215179801417684,-0.1471568209500479,0.3866456756068304,1.320837554706918,266.583,
zinb,25,50,202,true,-1364.874211684369,-1.1482898310711396,5.183158015936609,-0.008975876563939755,0.538300476475788,0.8944341365847281,237.03,
zinb,25,50,203,true,-1338.9588249360258,-0.13849144214987244,3.159002956982003,0.1756652702080801,0.37573991868129925,1.4792425260075002,119.496,
zinb,25,50,204,false,-1315.0343007430445,-0.8299684222513758,3.3416294775871456,-0.04688206137567321,0.5863235574656949,1.92288077538203,284.609,
zinb,25,50,205,true,-1235.8031101096005,-1.9178184834291523,6.806836190785877,-0.09752111130976412,0.5744340520049696,1.9108497853202586,239.382,
zinb,25,50,206,true,-1325.5797541760753,-3.555925661842826,12.115874309773938,0.028518222316882946,0.45574446589590706,1.4260491566160711,206.941,
zinb,25,50,207,false,-1358.6370463809722,-0.30230104916533285,2.245869039281862,0.03480034429626467,0.5020839214910632,1.4958890985271642,228.573,
zinb,25,50,208,false,-1347.7682923044435,-1.093677920558462,3.1159892683412926,-0.13735858316013905,0.5186763452748542,1.5744519383225979,178.246,
zinb,25,50,209,true,-1360.0334032395929,-0.2488064884201749,3.994898139228182,0.23410537526535344,0.5171440492162117,1.5033018853261981,127.522,
zinb,25,50,210,true,-1383.078829487267,0.19472278380730335,0.6218251740503878,0.0634835179640587,0.4772326351830636,1.036826552477465,44.629,
zinb,25,50,211,true,-1306.7911445743034,-1.3110752246447388,5.669749787334338,-0.04505891430555533,0.4360011200630858,1.936096412195297,258.822,
zinb,25,50,212,false,-1342.876231414534,-0.44833264703649617,2.148459606263429,-0.06933379209347017,0.413703457990572,1.5002323753017113,286.99,
zinb,25,50,213,true,-1357.382263269531,0.39335879895254416,0.7173231077839104,0.15238519715671356,0.44927631079676067,1.6146181187811395,61.087,
zinb,25,50,214,true,-1310.7660524718247,-0.3586951179825104,3.4908748967948044,-0.029828701217950167,0.6292699971629331,1.8570672152732313,129.749,
zinb,25,50,215,true,-1377.6219209337553,-1.7613764887881203,6.813214100331937,0.0019463617794938993,0.42783134474377943,1.3464184433835973,218.474,
zinb,25,50,216,true,-1346.7759779063379,-3.505062761112033,6.599428737885628,-0.27125205618328446,0.52701364556418,1.4634581202062062,155.611,
zinb,25,50,217,true,-1391.7474863907742,-2.5376328923249245,7.828803354621423,0.008764136540197209,0.5831479719073585,1.7205934906653497,144.465,
zinb,25,50,218,true,-1353.228073140366,-0.41618846198761367,3.359123161238268,0.0718408163579091,0.3632810294445478,0.9849792210881874,90.808,
zinb,25,50,219,true,-1399.9204825227703,-1.402070214004546,4.966299026588529,-0.02989921068733511,0.3953303744741261,1.367389314169439,205.711,
zinb,25,50,220,true,-1271.7373196500498,0.13236060648144674,0.9743205842718093,-0.09460319324430538,0.5153860004384326,1.8586631345841542,104.716,
zinb,25,50,221,true,-1357.6525044286486,-0.5732698186081684,4.05224966560381,0.07100804420864613,0.400719132821085,1.422333357432888,211.966,
zinb,25,50,222,true,-1345.6271237246926,-24.293495448985347,70.42723648412542,-0.036392034775346825,0.5843637766657042,1.8095480117149514,205.422,
zinb,25,50,223,false,-1364.225318148971,-0.7365853077395628,3.814007239376668,0.11637372992697304,0.44690027850808195,1.341185202230151,281.33,
zinb,25,50,224,true,-1338.1384425488477,-6.302345099517748,17.323843469768182,-0.1640935444923244,0.47093237006256655,1.6908225936954997,105.673,
zinb,25,50,225,true,-1435.7627823935445,0.22213769843136738,0.8790837954430122,0.18333321158033888,0.5735412309602224,1.9056563696903808,82.572,
