family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,251,true,-6115.834541655054,0.586875005462855,0.6347528961777219,0.7609545418502099,0.8499526722336735,0.9314271076851813,53.165,
zinb,25,200,252,true,-5751.849162279996,0.08228568649541465,0.31659220290274376,0.024881509368610867,0.17715238545427867,0.38749998010497344,166.815,
zinb,25,200,253,true,-6259.324984734781,0.6449684019939336,0.685453246651347,0.8264550731846447,0.9527077478192139,0.9220148329934251,232.838,
zinb,25,200,254,true,-5786.1097216080125,-0.2026176743398725,0.42714366433176154,-0.08320806768220418,0.22708449757909785,0.4337101815170006,179.337,
zinb,25,200,255,true,-5689.940098238125,-0.11928760353711398,0.311124127670258,-0.09992353012421948,0.17085141381669428,0.3444798111557916,199.486,
zinb,25,200,256,true,-5783.245401651865,-0.2523192257027974,0.8669191169135503,-0.07595313929256492,0.2526295673436326,0.3991345096623902,377.988,
zinb,25,200,257,true,-5888.875737685505,-0.1921241810956017,0.6048562666495754,-0.020497357555471246,0.19743456245742075,0.35058873187689504,284.28,
zinb,25,200,258,true,-6100.403790482001,0.6021934413251249,0.6726542063074795,0.33981008279688757,0.5213255357836634,2.5218033419631496,46.504,
zinb,25,200,259,true,-6078.376356742178,0.6365288336886114,0.6940667384153287,0.7676112882093702,0.899346658969238,0.9419692293809362,41.161,
zinb,25,200,260,true,-5778.133100905031,-0.08585799340801976,0.3604697245889419,-0.07126892431290432,0.22569308373891386,0.3436993645206857,195.859,
zinb,25,200,261,true,-5754.113302327125,0.07558600210292163,0.2691847656073147,0.010114528772792737,0.16800714034648465,0.42647197938416287,230.339,
zinb,25,200,262,true,-5709.678357412836,-0.0033289806705607107,0.7345944727324148,0.002068319865739956,0.26551833971166033,0.379164087798337,285.432,
zinb,25,200,263,true,-6217.3066173494235,0.5812149060671794,0.6587571908825981,0.7788428316422576,0.8917166785926904,0.9269763097394557,56.524,
zinb,25,200,264,true,-5715.572218473419,-0.21528717950845633,0.45982810253327544,-0.1175985688227243,0.3002673708155351,0.42634598517163796,146.405,
zinb,25,200,265,true,-5840.189912400933,-0.1114727840776172,0.32236261111402675,-0.03426268324545197,0.1832710751491937,0.4553461801781744,219.795,
zinb,25,200,266,true,-6041.317677324403,-0.1785239622001312,0.4068230885593439,0.0017929595007695576,0.18624881725404188,0.35215949749820896,199.925,
zinb,25,200,267,true,-6186.752746884648,0.5586110110292524,0.6080363807091833,0.7632323203423245,0.8722185481143989,0.9318583445624267,36.422,
zinb,25,200,268,true,-6199.757756363925,0.5314928341493648,0.6051706548003811,0.7590575158723816,0.8631113768978274,0.9330413414773725,21.099,
zinb,25,200,269,true,-6098.6674537398985,0.5118936601713479,0.5671094490561992,0.7097906369600646,0.8117563627085425,0.9363546705483653,47.195,
zinb,25,200,270,true,-6017.304631738538,-0.07250168230814091,0.34411330513717864,0.033987377063488956,0.16724197431246418,0.3369188777664372,174.284,
zinb,25,200,271,true,-5749.582720046648,-0.03334521839693675,0.4026227594086445,-0.04518481357013467,0.21270762594306586,0.3109552828604868,1385.985,
zinb,25,200,272,true,-5881.199633409379,-0.30090960032794856,0.39765342130682924,-0.0861794008485289,0.16883393246557793,0.4133465301803438,218.593,
zinb,25,200,273,true,-5672.696715795849,-0.015522913779709904,0.2989581895604585,-0.0879137784873814,0.2443071595919602,0.43508897606821834,149.818,
zinb,25,200,274,true,-5922.534335604818,0.6174202965648092,0.6651223353656441,0.4462185858326878,0.5726415881026098,0.5897666888390236,96.562,
zinb,25,200,275,true,-5837.418225200432,0.018046955040940692,0.283147002473935,-0.0040265477586151266,0.14942069406492753,0.32140620603228937,189.435,
