family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,126,true,-6593.817016023774,0.24498616781680038,0.40006757023775913,0.6275392328369145,0.7419961946200558,0.9223528740110877,38.612,
zip,25,200,127,true,-5903.290444789388,-0.09199553010159763,0.37607730398404804,0.007163120417491617,0.16528464906125712,0.33486025653992624,283.072,
zip,25,200,128,true,-6628.308146015933,0.2768362944398036,0.42180248610509247,0.6695086465413245,0.7937381553565624,0.9257097982235394,35.092,
zip,25,200,129,true,-5818.209979542674,-0.08252897163122086,0.39385577895869034,-0.012292268045958793,0.10557949030851241,0.2897748835339912,402.12,
zip,25,200,130,true,-5772.646846388995,-0.07280539651535194,0.2978674625139087,-0.0695064982562663,0.14523850325326643,0.3293309005962063,146.956,
zip,25,200,131,true,-6340.275069846921,0.31246976105753904,0.4366663375006198,0.6504536099087495,0.7848505724748329,0.9293199414257168,6.87,
zip,25,200,132,true,-5811.127828191198,-0.04890852609055235,0.3307543990908559,-0.02572955818932045,0.14192716229889343,0.2671936027049502,158.023,
zip,25,200,133,true,-5880.925092928789,-0.08311914812115921,0.41430556351803804,-0.011391076169177243,0.19037311201357313,0.3365938723337138,177.581,
zip,25,200,134,true,-6538.201657324047,0.2503957236698785,0.41773496602805166,0.6558797360658142,0.7955943398422314,0.9180027234323967,30.308,
zip,25,200,135,true,-5678.7564876906035,-0.05848966437141621,0.3454068110760536,-0.0693010018262096,0.16678134828290667,0.20705500245496314,182.648,
zip,25,200,136,true,-5597.454087960009,0.003946389132463199,0.24100064495280693,-0.09202263955111466,0.17842240889917657,0.2360408329927808,405.199,
zip,25,200,137,true,-5863.673460853536,0.12152177482825871,0.24326888836716207,0.053820320875524005,0.11601350024912209,0.16914538390420425,126.24,
zip,25,200,138,true,-5725.630868163058,0.07229142290985249,0.28634757968399943,0.020729880571648998,0.13941853807257581,0.42490936869387713,143.773,
zip,25,200,139,true,-5867.870757735947,-0.030449567649561384,0.2771788312401933,-0.0024193406820208385,0.1447451487235915,0.2731129076260556,166.502,
zip,25,200,140,true,-5947.7068803779375,-0.017734963955836583,0.3472732520562895,0.02385153798294967,0.15202824143799848,0.2891638175238795,198.844,
zip,25,200,141,true,-5786.756646997544,0.0005789365748219599,0.29971447207578267,-0.0121483878579643,0.15715445085352914,0.26106848106175246,173.023,
zip,25,200,142,true,-6530.142462714726,0.23213675712850937,0.4229065565363818,0.661813930685228,0.805420582393558,0.9012713595224648,50.413,
zip,25,200,143,true,-5810.2155194330535,0.037097720895208075,0.3407928333633861,0.007861120950019625,0.1499676593604787,0.33936730733613224,171.199,
zip,25,200,144,true,-5706.489774902679,0.03667767571837912,0.23784565559662948,-0.03781479993770706,0.14265010182370164,0.30460756461234395,128.976,
zip,25,200,145,true,-5620.192135751343,-0.000861392271937298,0.3138914256780056,-0.07731840350873366,0.17609450288780928,0.28237804206522993,194.075,
zip,25,200,146,true,-6649.139367902607,0.2822739446186722,0.41907782651909475,0.6295251936753017,0.7391996999154145,0.9332310618976428,65.697,
zip,25,200,147,true,-6549.800620734956,0.30718035676306465,0.43286770951037035,0.6094167139751621,0.6878716013572446,0.8511022868555498,70.389,
zip,25,200,148,true,-5823.326161809454,-0.07350857834564108,0.2636990583062551,-0.025754121371315292,0.16573861481154364,0.3113696288115129,134.142,
zip,25,200,149,true,-5676.514406465307,-0.04516331378291355,0.37837054919676955,-0.06889887449044299,0.17942216395931232,0.2567643759512925,268.914,
zip,25,200,150,true,-5654.61962914989,-0.004665366701029872,0.2798552529353151,-0.054924145193777855,0.12163695972880713,0.29747570318540034,188.138,
