family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,151,true,-7587.662462133203,0.02053192868228727,0.17805514970873568,0.03846571150622495,0.09578569745908742,0.38584860817780164,53.669,
zib,25,200,152,true,-7458.275226442378,0.03557313187297226,0.21532384928613862,-0.029969888137541006,0.13372985254190123,0.31210526416766593,51.704,
zib,25,200,153,true,-7505.457045977109,-0.03321276679579652,0.17667169645629874,-0.007344705757680976,0.11257630765496085,0.4463369779284581,63.032,
zib,25,200,154,true,-7468.741862982491,0.0672965019464623,0.17194884024406468,0.03155763255347877,0.10209639706336443,0.2817661688963873,60.509,
zib,25,200,155,true,-7457.606557533617,0.05071568327936588,0.16614768854238746,-0.016139075173226342,0.09332645744587209,0.2913681771245105,57.696,
zib,25,200,156,true,-7408.364455572938,0.06983850628195999,0.20592020629485114,-0.04002693221393212,0.09066859928972677,0.40696473653737514,181.041,
zib,25,200,157,true,-7434.543813280613,0.08363423472592768,0.1954965256223821,0.02185075954281517,0.08721892918636064,0.26643605145198185,47.237,
zib,25,200,158,true,-7794.9458096299195,0.0443579241348314,0.1685235264470061,-0.15128283066948975,0.275673969714166,137.12252004867918,74.542,
zib,25,200,159,true,-7545.531325813744,-0.020797056582773695,0.1694334244720996,-0.024913714154748322,0.11244095844542658,0.2659040197214633,44.011,
zib,25,200,160,true,-7433.850721647845,0.030863015331893052,0.17106047683644302,-0.07436561311861559,0.14685402955272325,0.22636309606474758,61.699,
zib,25,200,161,true,-7497.2185272567685,0.023691219311907777,0.17783241734442615,0.034001369316201575,0.08932588574637436,0.2578241464029875,51.9,
zib,25,200,162,true,-7406.968730365883,0.02218980771762148,0.16875851315583648,-0.03405167526775049,0.126915628577599,0.5870566846621393,57.634,
zib,25,200,163,true,-7434.728398189143,0.02684480949518118,0.18485549218211275,-0.03328349657345888,0.13192088204085586,0.33643539677726614,57.098,
zib,25,200,164,true,-7389.583002244065,0.08962668298490263,0.1562167345167111,-0.025759881538363,0.10366198650384723,0.3264284506028411,56.685,
zib,25,200,165,true,-7784.006090775697,-0.03963336217275129,0.18935294601289737,-0.02874967332048527,0.14776087571468824,81.7422310762915,162.982,
zib,25,200,166,true,-7540.57493022091,0.021035934494270544,0.1315582777156525,-0.006348504974536013,0.07577194090518301,0.25323069818321353,47.293,
zib,25,200,167,true,-7434.279379754881,0.11477535375212881,0.20225765942401594,0.039413478563564974,0.09533116964649734,0.27081865410678363,54.387,
zib,25,200,168,true,-7478.045554847645,0.01751875045775167,0.14760736650439316,-0.010175620493146775,0.09791157423335972,0.2360438033184188,47.242,
zib,25,200,169,true,-7832.7845649393,-0.009008327909220609,0.18629648542550767,-0.09657603612271232,0.25257305658401974,271.9659830797103,161.241,
zib,25,200,170,true,-7523.210763605431,0.026227670207812324,0.14329211086439012,-0.003294418660043487,0.07979152949310611,0.40156140036124444,63.795,
zib,25,200,171,true,-7442.765069624331,0.04282510120578957,0.15899167222340171,0.03339758801436092,0.13553005199125334,0.2482408429208114,54.144,
zib,25,200,172,true,-7465.178940519795,0.03467413805441587,0.19624481224357754,0.011324407253358686,0.13880479498887635,0.19124868036094678,64.449,
zib,25,200,173,true,-7505.033188146887,0.019048149535945684,0.1360523893748383,-0.010366676869566634,0.11311725542646969,0.269518142527073,54.166,
zib,25,200,174,true,-7575.478786488241,-0.05107260532498897,0.18310692395803718,-0.08995056770916154,0.17724309315683584,0.2847470200727731,59.453,
zib,25,200,175,true,-7451.086462706596,0.0640971789503433,0.2038815816423997,-0.03683994064916157,0.09093791478254368,0.2588382473123038,51.008,
