family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,301,true,-1560.5845736312644,0.16851432958058227,0.19188277194883116,-0.032515039297585153,0.0679478863262894,0.3839117848604999,4.431,
zib,5,200,302,true,-1520.2651693596772,0.151852639642896,0.2128093656074568,-0.013421886996839804,0.0902515069538546,0.24547430094583805,2.497,
zib,5,200,303,true,-1563.7105447850906,-0.008381864754222035,0.11376347040868108,-0.07634977824096079,0.10743532900082528,0.2721386116783605,1.902,
zib,5,200,304,true,-1568.7390990298647,0.08047444884079853,0.09745615334259544,0.032453865956076584,0.08951507895520489,0.29678508871487,1.979,
zib,5,200,305,true,-1584.2801845431213,0.062420941265823024,0.11966356086742824,0.043623237859450756,0.11327931788314403,0.3636814484724493,2.217,
zib,5,200,306,true,-1574.7385116505498,0.0745953507662656,0.14188727291616082,-0.01581635131046874,0.10985522836431001,0.5238971456229109,1.854,
zib,5,200,307,true,-1593.0257818515995,-0.07055829269294242,0.17753205726684113,0.07342811280455727,0.0911753210127235,0.6440874203401569,2.17,
zib,5,200,308,true,-1575.7815936848585,0.0037264118638270284,0.07644738521474782,-0.0045986573247073555,0.07458548897374338,0.23187669279349216,2.071,
zib,5,200,309,true,-1567.7481464967111,0.022914754622405064,0.10901584518719502,-0.01705199035502488,0.10167418545584327,0.37918828685222306,2.145,
zib,5,200,310,true,-1542.4974465558448,0.12897587535129232,0.17100365528735414,-0.05948600394070197,0.09702731847520743,0.6960127780718155,2.173,
zib,5,200,311,true,-1556.2529959182784,0.12360300887406543,0.15727186909554247,0.016967210518379017,0.049323330412395304,0.5615463698537589,2.599,
zib,5,200,312,true,-1585.4553834874523,0.004847228002366799,0.18120267730536985,0.025240596854556152,0.12658629383181555,0.3281379833352018,2.277,
zib,5,200,313,true,-1547.2607954671855,0.08437366381602722,0.14623139481494749,0.008928514016471156,0.09188462451992412,0.1381463133653984,2.355,
zib,5,200,314,true,-1590.1918697608337,-0.06573649495777081,0.17733040583809276,-0.008904115854375897,0.059781988677550156,0.3878800056529317,2.299,
zib,5,200,315,true,-1553.5147727479002,0.11462689566309532,0.21829250104343254,-0.06484781925360618,0.13745198823446272,0.40790189545510264,2.176,
zib,5,200,316,true,-1600.4615140473652,-0.11362899953744199,0.18957364667461815,-0.060484343642527215,0.1264507460815864,0.39933689001595196,2.772,
zib,5,200,317,true,-1543.547897682729,0.12080273656975253,0.2676890908754516,-0.06257565309553222,0.09586482889140056,0.27208249494049996,2.188,
zib,5,200,318,true,-1544.95754224407,0.15939734206121242,0.2061889335322319,-0.008465002144753587,0.09611319556824846,0.5652388936506018,2.699,
zib,5,200,319,true,-1578.1429193801587,0.07687979083397727,0.224981733462264,-0.009214851534527812,0.06885780223119006,0.8047041220575285,4.0,
zib,5,200,320,true,-1523.6477159670173,0.1662516307202496,0.31787195091574205,-0.03269336450069206,0.13629573653912555,0.2878114604792571,2.07,
zib,5,200,321,true,-1577.299601472105,0.030444311737480457,0.21033435038468126,0.07760876320892798,0.1385761680976868,0.2559629361982149,1.961,
zib,5,200,322,true,-1558.3800928589997,0.09101587189715726,0.29982534915029735,-0.004125750315207963,0.09278862799610836,0.40597131625274563,2.041,
zib,5,200,323,true,-1557.2285690365632,0.15716703473667523,0.21525583331464715,0.07790313367360305,0.14340431460237804,0.5413457254735687,2.227,
zib,5,200,324,true,-1542.6494350709727,0.116649906509844,0.1888975275560569,-0.01980414437738704,0.13653294026362756,0.4148834800149327,1.798,
zib,5,200,325,true,-1564.0828795136997,0.02181610590153297,0.10826391443477758,0.00021986692459917412,0.10577038152761577,0.44952341860872874,2.002,
