family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,101,true,-7462.989338259521,0.041725538122937625,0.19309360404176434,0.022669437157122375,0.10708657469663993,0.31043653177428565,56.863,
zib,25,200,102,true,-7405.533379366523,0.09246522679625511,0.1823893866206011,-0.005728488769103079,0.10560139495568864,0.34775898891917545,50.517,
zib,25,200,103,true,-7967.846431317923,-0.24208727803056662,0.7599250191987856,-0.18235512328548908,0.3375154233146086,190.1149449451688,116.084,
zib,25,200,104,true,-7565.52987580847,0.022930266969912343,0.18712367979658556,0.07205976048933302,0.11636134513420855,0.33870104475963825,68.822,
zib,25,200,105,true,-7415.847962076457,0.035163569302580994,0.19086888963008414,-0.05273943323655387,0.15134026187041313,0.1862185771988713,184.076,
zib,25,200,106,true,-7491.146071022328,0.025636563496760106,0.16320603912080184,-0.005578733359183233,0.07326484162122404,0.21745340043564335,55.44,
zib,25,200,107,true,-7565.611958898096,-0.01706228247065759,0.1830403489092985,0.011386388311175008,0.11140688344126813,0.2051274239608775,52.74,
zib,25,200,108,true,-7558.6068824155145,0.0016576772384996664,0.1301775213516483,0.020764002745813425,0.05946424282582779,0.34398535241126277,38.419,
zib,25,200,109,true,-7481.968697451481,0.008414291135251495,0.16835510281027607,-0.006752449397362437,0.10084372771469782,0.24708748645079928,51.74,
zib,25,200,110,true,-7811.911101515296,-0.0033993029698603204,0.15407607905902454,-0.1434362541888308,0.2801903962897853,70.54955409464263,135.157,
zib,25,200,111,true,-7520.539412049141,0.01905426780036291,0.1241800078086364,0.0482084362385668,0.14235858327394685,0.22657866310014954,42.973,
zib,25,200,112,true,-7464.359116092477,0.017538261804452206,0.19501913785317618,-0.01364011381991632,0.13093238085924547,0.285589674944749,50.221,
zib,25,200,113,true,-7544.361617970888,-0.011559111524817802,0.1598791504974277,0.01042690972929,0.10293972617403513,0.37707896677243946,58.325,
zib,25,200,114,true,-7438.522068422828,-0.02107401933569277,0.18414548204889053,-0.01736977841105216,0.09998123061955215,0.4725573965644226,66.587,
zib,25,200,115,true,-7427.4388770797705,0.07070355606159257,0.1654446904559262,-0.004039149891335493,0.07483275985464448,0.290435287330798,50.164,
zib,25,200,116,true,-7497.908795317064,-0.016961506094865866,0.12152537445644289,-0.03788344544165371,0.12197158703483053,0.28590273946525013,50.943,
zib,25,200,117,true,-7567.532288789037,-0.025338516975929436,0.18083615396833017,-0.00197153267113486,0.12880790688853389,0.36356250992213035,49.873,
zib,25,200,118,true,-7472.887178377345,0.06632208927607725,0.1634231378031283,-0.015212589899399977,0.10108625199803357,0.25107642381085443,55.867,
zib,25,200,119,true,-7464.217774037084,0.02124463287723061,0.17261288352078935,-0.01269053324534284,0.11358507515862855,0.2545115414262562,50.594,
zib,25,200,120,true,-7926.176742069865,0.04070394348660364,0.17157224226121107,-0.14686593018207242,0.3418907211452229,323.256405353428,87.608,
zib,25,200,121,true,-7440.95751348315,0.07785898742970415,0.22837109147793783,0.03651390366255085,0.12061758971515218,0.3816517974823997,58.644,
zib,25,200,122,true,-7520.7212763552,0.034952022344811914,0.1289737129124562,0.03344961863457949,0.06304000567326337,0.3469795452630841,54.09,
zib,25,200,123,true,-7530.259522905957,-0.010728117079537705,0.14981868978588728,0.0007940272649962077,0.10160035507278035,0.3114710491762663,51.559,
zib,25,200,124,true,-7396.708374669622,0.03931890109622685,0.19585969605073567,-0.05965834540369261,0.1519511357316184,0.3502733218833688,53.299,
zib,25,200,125,true,-7409.502271622064,0.061412964659836644,0.2104821340666014,-0.061062781163773165,0.13726803524491268,0.2834121113028602,46.363,
