family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,351,true,-1558.512037056042,0.012011566588957722,0.1353386856868915,-0.018612771612337674,0.08695379503844744,0.5112295710552305,4.045,
zib,5,200,352,true,-1567.6077612867,0.07776883078943178,0.1466784620351858,0.02581932288914803,0.13107910737638623,1.0900371633472554,2.87,
zib,5,200,353,true,-1552.7376420242551,0.055767903134052985,0.15494354441642447,0.0409132110416813,0.08742993310175,0.46173440327935167,1.994,
zib,5,200,354,true,-1559.2098059472037,0.05525695120369696,0.08597258575314284,0.005997808804184446,0.09037552590275899,0.32876596753184595,2.181,
zib,5,200,355,true,-1543.4209859412708,0.1937330511430862,0.20007580936026437,0.08055472141162137,0.11464918975660347,0.4855565937868041,2.089,
zib,5,200,356,true,-1559.8334306234706,0.17415286392649024,0.2058509987861652,0.06945203978768769,0.10040645922542663,0.4208904875434299,2.679,
zib,5,200,357,true,-1536.8433660583223,0.20860026950818603,0.22765121577343533,0.00395823501217526,0.060377204076146336,0.20207115372848636,2.639,
zib,5,200,358,true,-1542.0316009118033,0.1411467556366491,0.1675923517400399,-0.016122846134339775,0.09203055197516231,0.5987356436593619,1.995,
zib,5,200,359,true,-1569.7970783247638,0.05244409990022371,0.13349987848329803,-0.016946038839532513,0.0853705291406483,0.4376631579950286,2.368,
zib,5,200,360,true,-1557.701326032859,-0.02727149515925543,0.22268591112171193,-0.0918197140481953,0.150490141721115,0.6641257272497523,2.906,
zib,5,200,361,true,-1539.7173999579786,0.1423733641825594,0.172555883179451,-0.011848287874147106,0.054450871309595555,0.34753300703992723,2.17,
zib,5,200,362,true,-1575.3800259838436,0.12201453437915574,0.19127926113844687,0.05030516902875215,0.12791724065835752,0.3383074585523837,2.074,
zib,5,200,363,true,-1560.6310874403998,0.027117063095301465,0.1794452242646162,0.034619463225830635,0.07558271289770455,0.5851549249658962,2.237,
zib,5,200,364,true,-1560.9692668640178,0.07837991904642522,0.2505556655706361,0.01353931014355097,0.12706176366964314,0.2841014956921326,1.906,
zib,5,200,365,true,-1543.2736203170812,0.1530335684255854,0.22507011357943071,-0.03223142340577913,0.03764503693792384,0.3403880075192681,2.436,
zib,5,200,366,true,-1542.7208817385306,-0.003084018857429938,0.1696779350436824,-0.015442441646820826,0.1239116117076326,0.4552009928633815,2.232,
zib,5,200,367,true,-1580.57470063002,-0.0058947766457056235,0.15035714774558206,-0.003562808328669065,0.05462500625094612,0.5189216137319798,2.309,
zib,5,200,368,true,-1532.8961324543786,0.12346151397190001,0.20752511751504565,-0.005552503651627882,0.09293443512318268,0.2521360085429223,1.912,
zib,5,200,369,true,-1547.0537310491072,0.07471428521678959,0.1058717224935635,-0.028082415958927586,0.07076585677090928,0.3112670617638702,1.938,
zib,5,200,370,true,-1589.3929701074196,0.0654202506826829,0.21424505928061222,0.036537536978064535,0.05124422689513139,0.37237487252336454,2.552,
zib,5,200,371,true,-1546.007417845901,0.055027204288694606,0.12669924212432243,-0.0002231116011261386,0.06414237429742717,0.25887565396997053,2.262,
zib,5,200,372,true,-1567.2145753928241,0.04389319047065456,0.1816858557726931,-0.009674747193996075,0.04363656184167496,0.43263258003413885,2.071,
zib,5,200,373,true,-1552.3821274589495,0.010191167599919703,0.18867511500834927,-0.03021442478329923,0.14067339514498053,0.5209963140558355,2.255,
zib,5,200,374,true,-1567.0845167914754,0.028219992223925683,0.1760415543323222,0.020811071949762977,0.09962399336107937,0.4744652852002463,2.119,
zib,5,200,375,true,-1569.1505036054637,-0.0035423409955546493,0.19511219245978953,-0.07614297828048892,0.12320681963278719,0.11890574138045072,2.18,
