family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,201,true,-1564.2610006312912,0.07792997286543576,0.08657974089942694,0.08134890511918472,0.13073202029690756,0.49806316686430435,4.518,
zib,5,200,202,true,-1528.228759035419,0.1960301531313463,0.22130552617936658,0.02321042410373798,0.09184101309591367,0.20000103277591869,1.922,
zib,5,200,203,true,-1554.6526007611426,0.09576642189756315,0.12875738266644005,0.029393481220786243,0.12729208949806337,0.44981699695243277,2.155,
zib,5,200,204,true,-1558.0355994015124,0.039812492843490865,0.2534322576526101,0.009915290076459176,0.07072564740836301,0.3777682332005701,2.396,
zib,5,200,205,true,-1544.7165676451448,0.12535514640335063,0.2433621437685251,0.06329196281496788,0.14331744273202576,0.48948083998136294,2.449,
zib,5,200,206,true,-1572.3770943223087,0.09648301270323359,0.21127705071289732,0.09174164086278516,0.13571683874285162,0.37342596892295526,2.325,
zib,5,200,207,true,-1545.0905668706164,0.11401041906648865,0.19064707145900006,-0.01407507630247764,0.06082078288909982,0.4226841670551312,2.052,
zib,5,200,208,true,-1562.8341201949795,0.07572740128415799,0.16396602366359075,0.016662748653324823,0.0776606908748615,0.5435067038981384,2.193,
zib,5,200,209,true,-1561.2141468092664,0.06828255583842115,0.13759329784213667,-0.023540544139576947,0.06078768043073854,0.6448264513164481,1.942,
zib,5,200,210,true,-1577.3369601008353,0.04484667826247385,0.14276149368400518,-0.011413219909765904,0.05401849959729055,0.26637853118754373,2.064,
zib,5,200,211,true,-1525.1445847920293,0.09848285311624763,0.19421418040940205,0.04240205751734346,0.09488744005073245,0.5975580489394218,1.896,
zib,5,200,212,true,-1553.8736875552047,0.11089057367262205,0.1307693929038677,-0.04499750966406896,0.06493253878629922,0.3031577699903853,2.259,
zib,5,200,213,true,-1571.442019842395,0.07188606416309848,0.1113779745682602,0.017584396683143523,0.08020663315006613,0.37074582872846873,2.377,
zib,5,200,214,true,-1572.2369025861387,-0.03635612860284139,0.10557825791610365,0.00888013394525256,0.07078704018315315,0.2486179141700977,2.408,
zib,5,200,215,true,-1580.4342141055301,-0.03556459971684027,0.22704292270933107,0.01573551669560679,0.129055418231338,0.6011994630765268,2.249,
zib,5,200,216,true,-1577.5572338949678,0.0660358471823855,0.1868687669896254,-0.021772915930113556,0.0693256247386144,0.5399737784503977,2.445,
zib,5,200,217,true,-1550.8317615850885,0.20052851315199355,0.2574349049997096,0.0451842141645755,0.06604765919489933,0.33348727413516926,2.4,
zib,5,200,218,true,-1588.705276020258,-0.08557805623661445,0.1639875586432311,0.054198797711613976,0.1188849553765929,0.7459288788475638,2.32,
zib,5,200,219,true,-1555.1102483044344,0.09604958838358998,0.11201464831993366,0.054155859402606164,0.07495925658678772,0.44209286837774325,2.168,
zib,5,200,220,true,-1589.0146682690975,-0.0798092914032673,0.28653818007032006,-0.11000531170051793,0.11402138663845063,0.5429011574911412,2.784,
zib,5,200,221,true,-1556.028833650485,0.0930719267977,0.13151017572626106,-0.012946569399099194,0.04124347614519069,0.5325997973013834,1.852,
zib,5,200,222,true,-1528.3560874850032,0.2027475559335799,0.2700287384691059,-0.060102688335843965,0.12572061853377822,0.5828685225902397,2.593,
zib,5,200,223,true,-1589.1657902908312,-0.04187414953640933,0.07838170219557034,-0.07826933955491269,0.19498182407148215,0.5822506087841501,2.535,
zib,5,200,224,true,-1598.504749761677,-0.0483625920208557,0.23027914522077525,0.008244716822100946,0.012984468113499605,0.16666705472869198,3.569,
zib,5,200,225,true,-1546.9476057592526,0.10817388048908931,0.1545916885761773,-0.07121271578218945,0.09836795166842188,0.41196546217086694,2.413,
