family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,76,false,-1396.5608965579843,-1.701345830536943,5.4597052675662985,-0.02792481554116961,0.3149060397613783,0.8476513243202002,123.506,
zip,25,50,77,false,-1336.9982748918264,-3.0176332124187137,7.239548311821366,-0.2251174124439192,0.5237607192266911,0.9868018990704002,112.37,
zip,25,50,78,true,-1375.7157903618588,-1.8269145888783334,6.376980936359076,-0.08943819071775408,0.4129517111825201,1.0335025376585807,91.305,
zip,25,50,79,false,-1369.1945641122286,-1.4484411116455882,3.436963427156701,-0.12306223012034488,0.25644039973706445,0.8088779172301436,98.385,
zip,25,50,80,true,-1353.1717166276633,-0.6084193190394318,3.7490761070679457,0.004469037460940497,0.310074321968359,0.8214032247002927,89.74,
zip,25,50,81,false,-1360.048433257842,-2.4783724630119126,7.322455461211442,-0.04606410566126946,0.30146896283302044,1.3846238336900119,103.849,
zip,25,50,82,true,-1399.173259358541,-2.024375542707997,6.006148860903798,-0.032033077848261975,0.3831736091793552,1.3563463090701524,67.003,
zip,25,50,83,false,-1387.1827911395449,-1.8702633734970888,5.026641804396095,-0.07697643720251807,0.34527679855544563,0.9445449341443014,93.276,
zip,25,50,84,false,-1360.4925587814064,-1.8269061657801604,5.374843716458017,-0.1311300070117091,0.3967424140623513,0.9747339042348961,111.911,
zip,25,50,85,false,-1334.2598826654394,-0.8180389176632086,2.951484675815945,-0.042840721669124615,0.3852469334503758,1.2775859011329251,87.529,
zip,25,50,86,false,-1321.3523919802897,-1.110168870160653,2.795089947061784,-0.2214820075552175,0.40718514662970356,0.6348645170409409,118.06,
zip,25,50,87,false,-1366.4878528814424,-0.9525069950065027,2.988009834837569,-0.10755728300595788,0.35747282078424625,0.8167550260867774,113.814,
zip,25,50,88,true,-1368.7427216534938,-1.727874327610138,6.1586368960850875,-0.0583235937608889,0.24180968934292824,0.7754983946269938,100.518,
zip,25,50,89,true,-1348.4907254624588,-1.6163625941862505,5.7130339497459515,-0.13997126053211356,0.2984821318717204,1.0859950826525053,117.472,
zip,25,50,90,false,-1340.2019360940924,-0.7915597877401281,2.445331525105299,-0.1584582637747146,0.45113537755118654,0.9018218239752559,137.067,
zip,25,50,91,false,-1323.1177710403665,-0.8807772869501741,2.466235481825148,-0.16874037625731514,0.43053215799881167,0.9978389670383382,104.493,
zip,25,50,92,true,-1390.920689697473,-0.03269245378337462,0.9202317889028739,0.06306817860759857,0.24326982811080217,0.9123209047309412,80.018,
zip,25,50,93,false,-1345.8568650760888,-1.8041648165073119,3.4389073076093735,-0.23957225722202005,0.44915804779328,1.095519464747431,99.023,
zip,25,50,94,false,-1359.9464362776655,-2.2636387891355856,6.924219726190656,-0.06221660188774709,0.3900482958130574,0.7744034853786014,116.065,
zip,25,50,95,true,-1345.7444095574565,-8.446734387739593,21.493612879615956,-0.0924137563955034,0.36167541073900167,1.0194087851246223,53.475,
zip,25,50,96,true,-1358.8005389669622,-0.6968742427637848,3.7516730885993876,-0.03609272064694698,0.256880049311926,0.6716593161720246,69.993,
zip,25,50,97,true,-1351.8172422599098,-0.5045836941145857,2.587194807332373,-0.03776036141038719,0.37272244146453265,0.801153364017783,102.164,
zip,25,50,98,true,-1343.1355083336612,-1.531227884857132,4.373520319448193,-0.1597727792456433,0.4667633722981574,1.033280247823841,76.899,
zip,25,50,99,false,-1329.1235621762125,-1.3129839825555083,4.68089830656112,-0.10198678810949215,0.42655525185706333,0.868959507897254,123.314,
zip,25,50,100,false,-1447.6804365536952,-1.547070417405361,3.2725928428502398,0.0015207906519715798,0.41817961241318835,1.4293883432281862,100.941,
