family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,26,true,-276.4922859910754,-0.29736657757406415,1.2026038263393917,-0.32574787974187175,0.9492811815683829,3.0411862398467377,5.292,
zinb,5,50,27,true,-256.59365756844073,0.8613057729713779,0.931801318764475,0.15583479950761497,0.22830318168796113,1.4796955278407027,3.318,
zinb,5,50,28,true,-290.8896721098047,0.47212073294411744,1.1908980952387647,0.2946572018213712,0.7572196168827583,2.194909377865736,1.99,
zinb,5,50,29,true,-294.6905416175314,0.171035321861418,0.3990668871499263,0.031637371702948454,0.3575304255039305,1.2250224910670393,2.737,
zinb,5,50,30,true,-270.6365962993151,-4.349256085143301,9.645290223482263,-0.29537160902947773,0.5385169307211058,1.1100167619945576,4.025,
zinb,5,50,31,true,-263.18684623575615,0.22396720061789308,0.654028366192553,-0.17495361002431584,0.6106060804565232,1.892601351740937,5.202,
zinb,5,50,32,true,-287.39880246634846,0.34944756679684474,0.8250936526487694,0.012776916959310713,0.7491652301824869,2.0314808819513885,4.398,
zinb,5,50,33,true,-286.3162216530746,-0.302039419536989,1.034598862059569,-0.28370744117445523,0.8735587532145297,2.859253688003628,4.086,
zinb,5,50,34,true,-264.67903692038203,-0.1635737638521592,0.909123008875113,-0.31259612642080903,0.7374696351862335,2.378196129768895,1.766,
zinb,5,50,35,true,-250.83523462624544,0.2302156152057238,0.8890943329014142,-0.27601457766489135,0.9991301547959064,3.0903950099388373,1.752,
zinb,5,50,36,true,-273.09155224943805,0.05311018337268445,1.6286870478758237,-0.053493196704314606,0.7943738299077383,3.2790745117836995,4.116,
zinb,5,50,37,true,-292.0193557314017,0.04520530316271294,0.5784589380974522,-0.2092535898388625,0.5759902950522159,2.1181484376034234,3.147,
zinb,5,50,38,true,-274.95932437427587,-0.3499164115014336,1.0095544972556982,-0.451087861080054,1.0392193132976049,3.661000993360213,2.16,
zinb,5,50,39,true,-311.28551286477705,-0.30355445409466736,0.5680156600428614,-0.1024957144159007,0.3259749978354626,0.8579912763757764,4.073,
zinb,5,50,40,true,-282.3005274852687,0.21796435968375824,0.8036326549083859,-0.0070623105483208605,0.18585629925567207,0.9028657269653968,6.254,
zinb,5,50,41,true,-296.91318919272277,0.11738423095302512,0.6228443288714386,-0.026178965791208132,0.6863112636936907,2.1188772856087006,1.897,
zinb,5,50,42,true,-297.15997012086945,-0.25669446356100484,1.0750458110298602,0.02454780516404236,0.5629705407531383,0.8497887956700162,5.916,
zinb,5,50,43,true,-273.59916160227516,0.1286662352113875,0.7021374595718516,-0.12706382808726965,0.5218295993927705,1.7331192106065514,1.905,
zinb,5,50,44,true,-291.24716737751567,-0.18317345593397405,0.8571761600669878,-0.17075279369286203,0.6908376636748009,1.9145820574234709,2.1,
zinb,5,50,45,true,-264.0043506225396,0.3969738473050996,1.1252607129234695,-0.11194214128795366,0.8706507945395554,3.0980800154940025,4.125,
zinb,5,50,46,true,-271.76556777176677,-2.2372977940326093,6.128954325829252,0.01968096197379703,0.7000171615614554,1.339216307747694,2.186,
zinb,5,50,47,true,-264.1885381149912,0.4779375727992507,0.717127966071585,-0.09280874298065327,0.24034906294524405,1.3047728423865228,5.003,
zinb,5,50,48,true,-314.9840198604776,-0.5417158891579097,0.7793659774469401,-0.21870971725866264,0.7961886288962275,2.0767338450519106,2.423,
zinb,5,50,49,true,-278.42935968371904,0.09464869285988596,0.5543586777129134,-0.23990549235487016,0.5297899555357092,2.3958726598890268,3.221,
zinb,5,50,50,true,-264.2643410222968,-0.3116319994237274,0.8290436523245459,-0.6557376195395789,1.114038510555237,4.022804642568906,2.228,
