family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,176,true,-304.8425804117465,-4.986777058512649,10.069717753402285,-0.18829647380676023,0.33760778497818694,0.8100758032314508,4.421,
zip,5,50,177,true,-270.4683450224394,0.14932149915581944,0.28059588440956545,-0.134205953285265,0.4473765312179529,1.222620502398419,0.768,
zip,5,50,178,true,-278.55926723691624,-0.37382358341716165,0.5997044401252232,-0.27136588692445884,0.41899333689207413,1.5333257233363635,0.947,
zip,5,50,179,true,-294.8806541595467,0.00595036222291998,0.5629900611395879,-0.023721636573646326,0.3003482478069538,0.8593616820927581,0.816,
zip,5,50,180,true,-267.23556116836033,-0.8102730775653818,1.578100781593172,-0.40567265859508134,0.6079767505615497,1.220891294579137,0.992,
zip,5,50,181,true,-279.2604779605899,-0.47050319193364365,1.046076748152144,-0.33184548721060975,0.5374760320544499,1.3064776250621297,1.109,
zip,5,50,182,true,-282.29908143094195,-0.5659379935739703,1.4409010347665407,-0.2910797836778685,0.5666417383751434,2.2322088119250245,1.052,
zip,5,50,183,true,-285.21888152032494,0.050820023670220794,0.24308545685380206,-0.09779084730143152,0.16168893544014998,0.6865141665725915,0.994,
zip,5,50,184,true,-285.33104994440737,-0.39091980975018253,0.6993230458312684,-0.2514624289559265,0.6530993162517612,1.6060158765480568,0.815,
zip,5,50,185,true,-286.04858863603846,-0.20268199033454715,0.43678003919094344,-0.28765985623311724,0.4977616064819606,1.4849653734891348,0.976,
zip,5,50,186,true,-288.95511127355854,-0.2804043469246763,0.8041780974072573,-0.10538572818083938,0.36802725852514695,1.2192071593988698,0.746,
zip,5,50,187,true,-298.731579846314,0.16470584988759307,0.7360457613725127,0.11521669747576321,0.4934507022505149,1.4181598263169715,0.714,
zip,5,50,188,true,-298.382834437827,0.2861566510524448,0.4222920202092005,0.08925453191061587,0.1647021535550119,0.7778977745330787,0.983,
zip,5,50,189,true,-287.26427932630844,-0.1549657863675924,0.6698224695367023,-0.15515562836620075,0.5203178959193557,1.4214374603616944,0.636,
zip,5,50,190,true,-308.26214991041667,-0.35543981242723993,0.6113066701817875,-0.059961719849875264,0.2913072653837598,0.9197408913783727,1.249,
zip,5,50,191,true,-285.29317927807625,0.11972974860243504,0.4228368650980863,-0.022596867477525883,0.3154222328114691,0.5075814068832789,0.731,
zip,5,50,192,true,-284.8213034958609,-4.815195082779782,9.771127468562756,-0.39032773615403793,0.5429823559933256,1.4857335028437006,1.665,
zip,5,50,193,true,-288.41424076286177,-0.2922481981440769,1.0129900761403412,-0.10620110840148037,0.5661342461486341,1.7738252290668404,0.661,
zip,5,50,194,true,-317.51663480614627,-0.34633195066258715,0.8968129108552592,0.11353427479005432,0.3169052306768952,0.5388474146230656,1.085,
zip,5,50,195,true,-283.57536712220605,-0.33452629525974015,1.2261429877555328,-0.21303171985806912,0.4975761710835966,1.5980535483324902,1.332,
zip,5,50,196,true,-287.39289021911947,-0.5878108817222424,0.8311036969549324,-0.2448573947123643,0.5010365674014268,0.9790808567033535,0.977,
zip,5,50,197,true,-278.16602558149356,0.28226367020723436,0.432541923104347,-0.0012052865684369918,0.41583075243091616,1.1747142000936526,0.858,
zip,5,50,198,true,-276.6010199370858,-0.2007459942340568,0.4862344204996416,-0.33720873350546043,0.454607836616296,1.3631114418783987,1.021,
zip,5,50,199,true,-288.5184013331063,-4.5090814548003495,9.598503307831697,-0.2728566381905546,0.4655539869519041,1.3139686584463592,2.188,
zip,5,50,200,true,-273.61006937342063,-0.18009778992001454,0.6976243528807373,-0.2584981660426304,0.3060528409028235,0.6820257593868473,0.927,
