family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,401,true,-7449.378874272562,0.04989705948836174,0.1681353846481398,-0.036091476565473436,0.11826552994496359,0.24657908455963076,69.164,
zib,25,200,402,true,-7468.755654337556,0.012143789760710394,0.13915351913129562,-0.04702893888098707,0.12481209141795359,10.068836690607732,312.204,
zib,25,200,403,true,-7452.496827511742,0.043582868599201685,0.1530860506845959,-0.04701606606147132,0.13443086197927737,0.2689181986414341,51.838,
zib,25,200,404,true,-7460.318148066379,0.05739442234439909,0.16586667788262213,-0.016481978466776907,0.08861722604217619,0.24077981204578422,55.185,
zib,25,200,405,true,-7367.563323688872,0.08571388196277936,0.17762190120817575,-0.01938367553860675,0.08535970976379194,0.40338611430768845,61.576,
zib,25,200,406,true,-7543.145517831584,-0.033394203309360944,0.13514275414748111,-0.04893422699994926,0.10511584309422026,0.3571174460315494,52.993,
zib,25,200,407,true,-7584.2915388062165,-0.0006319124010936606,0.11909076840198103,-0.0203612988198278,0.11452778418994175,0.2853945052700381,49.625,
zib,25,200,408,true,-7484.280763147564,0.02034322365190449,0.19959689326812377,-0.029432188386566863,0.1166797039853453,0.2918135865380338,60.685,
zib,25,200,409,true,-7474.520624014878,0.011381219311958332,0.1468585731222618,-0.04370001092758869,0.09063222429640316,0.18865657580239845,54.044,
zib,25,200,410,true,-7431.218494796456,0.06045511944702023,0.1485423295332185,0.028178859074059613,0.12355355966618257,0.2975433288499548,77.939,
zib,25,200,411,true,-7500.012459817336,0.05542675599663069,0.1575464363820193,0.01786017721585659,0.1047943271737498,0.35848140277382273,48.802,
zib,25,200,412,true,-7433.96618930661,0.0482457963920964,0.20088489533695514,-0.010216740201790045,0.10500639530835341,0.3541370728082673,50.624,
zib,25,200,413,true,-7546.840687557768,0.038127070870971155,0.12862744863101397,-0.005519150031387795,0.08075960403130411,0.26887503985036443,50.951,
zib,25,200,414,true,-7456.2879269375335,0.03752276901436056,0.16522891991629277,-0.03054417810747647,0.10334010067991098,0.31144358656255305,47.062,
zib,25,200,415,true,-7423.002313610956,0.03611969890043774,0.16817065959571628,-0.061590256129430275,0.13074008416196742,0.3554317448284803,45.697,
zib,25,200,416,true,-7943.798623921556,0.018234182429361617,0.19731406368357882,-0.14959237936224345,0.23190605518276053,1281.5815325277208,194.621,
zib,25,200,417,true,-7444.5175743533155,0.07599381616853085,0.17694692695030614,0.004194737674759436,0.09346685378949558,0.25612785713476566,51.39,
zib,25,200,418,true,-7539.290075636453,0.014430400450059364,0.17043049074679142,0.023087665071738584,0.08739224794896251,0.26425519100253475,52.349,
zib,25,200,419,true,-7517.980778069509,-0.012089037068860274,0.20097352899195922,-0.01796921779379606,0.087407949170909,0.2057768755923363,65.408,
zib,25,200,420,true,-7446.548060570407,0.09260141429291473,0.20574603198902558,-0.005540871334680607,0.07917506980572385,0.2836614613061116,222.973,
zib,25,200,421,true,-7411.901040986464,0.04741545285659958,0.12047206844757558,-0.03521001161826531,0.1385177983859894,0.23228610077792453,46.738,
zib,25,200,422,true,-7430.5983475247,0.048566763798686415,0.20553859359269921,0.0030852150329264204,0.0800500349526325,0.3111769447819084,44.937,
zib,25,200,423,true,-7490.043930671989,-0.05131357580081999,0.14604127024169217,-0.029680623837525073,0.09125184250731676,0.6893408635600584,132.701,
zib,25,200,424,true,-7480.384328250913,0.05601087538070333,0.1681079876438946,0.03214837734889885,0.09707536707225656,0.2640149953929021,59.607,
zib,25,200,425,true,-7851.094198897712,-0.058557703602986295,0.18196331436216115,-0.10203210752185418,0.24586461669165266,83.85728147559331,109.872,
