family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,200,26,true,-5607.950276906052,0.0891886141871641,0.35532293029630757,-0.07046905093797645,0.2273594770633548,0.5133163002350116,185.305,
zinb,25,200,27,true,-5913.7415065289215,0.5941620420829021,0.6375506545940456,0.7116656213570708,0.7896404839378415,0.9534245492024969,73.445,
zinb,25,200,28,true,-5532.8410765037515,0.09972523843564968,0.3219652385379957,-0.0575827208679424,0.2092102399099738,0.39997029979610776,168.638,
zinb,25,200,29,true,-5761.836750452215,0.007417805328965532,0.3519775192415884,-0.009932151335600064,0.20666771221786456,0.36397932537356,185.793,
zinb,25,200,30,true,-5763.506904549142,0.13293419672544882,0.326443220062797,0.015825586185307126,0.13597582481051898,0.3687962670290603,210.826,
zinb,25,200,31,true,-5898.023908458458,0.04203300704984136,0.2817234983443185,0.025081359642787685,0.18943679354618698,0.32378255187079397,152.651,
zinb,25,200,32,true,-5874.77725905351,0.13655376196138355,0.3201894620586742,0.06890021773891218,0.16988396272735554,0.30836962326458767,197.415,
zinb,25,200,33,true,-5796.113586121862,0.1047373656147598,0.4203800185603292,0.07592948522251054,0.28626616419474626,0.6166964123761868,1121.281,
zinb,25,200,34,true,-5697.28377957224,0.1861353496739314,0.34416020413947823,0.035644785239297316,0.1909584744277096,0.3474319016709222,722.484,
zinb,25,200,35,true,-5772.490644123097,-0.04806662152391602,0.49873476732555416,-0.03442130451443216,0.18573102922749649,0.32086557065764465,222.585,
zinb,25,200,36,true,-5899.618321195022,0.09083121834994844,0.22205077184442149,0.05475377879507002,0.14071124641957228,0.402878549317964,185.554,
zinb,25,200,37,true,-5785.314095617954,0.062294429343035806,0.29888562838665506,0.004493916805309484,0.19591035881430324,0.3926863680501722,452.652,
zinb,25,200,38,true,-5708.326324405461,0.09098465463642164,0.2783699928462154,-0.013995146130852338,0.1837661489978757,0.27431886155834645,305.063,
zinb,25,200,39,true,-6007.793098860558,0.5924824491753446,0.6498065164905061,0.741348432102831,0.8293399913135998,0.9380080668806368,71.534,
zinb,25,200,40,true,-6029.890088291808,0.5972771414951294,0.6577378443504696,0.7499497999840338,0.8680011632871937,0.9396469216444729,36.63,
zinb,25,200,41,true,-6053.165703772736,0.5775651171915505,0.6176574119732876,0.7308245301111077,0.8082764952246433,0.9418212549550886,87.977,
zinb,25,200,42,true,-5709.443134277388,0.14833300936496477,0.2835837679592584,0.01731366243755836,0.16742286654670294,0.45829155093561424,195.174,
zinb,25,200,43,true,-5749.018134714539,0.0022302516259520345,0.2815284237201342,-0.033369032552460286,0.17620238997094828,0.25345052089970593,81.874,
zinb,25,200,44,true,-5845.148222795902,-0.017170909495116012,0.34598802054883177,-0.01822178080030136,0.18697938150880863,0.30450359749879585,184.079,
zinb,25,200,45,true,-6053.464874871765,0.6425733138249331,0.6937714783693767,0.7732434228863745,0.8659814908420013,0.9495902363367641,33.25,
zinb,25,200,46,true,-5735.017877855017,0.13074113129403453,0.2531897745844384,0.018321611218991077,0.17139833216255326,0.2635900443247744,737.831,
zinb,25,200,47,true,-6056.5616846983385,0.5746736807791017,0.6602806525355477,0.7417605679588316,0.8574606264984268,0.9319146709981437,56.256,
zinb,25,200,48,true,-5678.72377246172,0.057875531705070975,0.372660880436112,-0.021340684972267772,0.2023127860075259,0.328614712411305,141.972,
zinb,25,200,49,true,-5594.750500431954,-0.003703049466841666,0.4593322325073788,-0.07849315006329842,0.2662249255800062,0.38805503858960644,238.745,
zinb,25,200,50,true,-5713.720047444048,-0.2560037864165948,0.491810924709463,-0.12409918233033611,0.23909657133772835,0.36476184108159393,208.496,
