family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,1,true,-1356.5175011344081,-0.6306781920411442,3.0427245398736007,-0.002374486634042088,0.32115054222441436,1.1678121315876488,76.795,
zip,25,50,2,true,-1415.9503778257738,-0.27793775805308535,0.9928434387477496,0.03428274176750613,0.3338404248235195,0.7607932919859449,44.08,
zip,25,50,3,false,-1364.0223869357337,-0.8990522257211917,2.548759671138433,-0.10195427244680476,0.3839410684792643,0.7727357348377135,117.257,
zip,25,50,4,false,-1333.2017123766225,-0.7233092980667098,3.3990650706839243,-0.15026855560513863,0.3366690256943586,1.0043052588206434,148.431,
zip,25,50,5,true,-1351.78359439919,-0.7148054095030613,3.6282996442440494,-0.09543394454060877,0.3126244238220318,1.304955364150112,142.999,
zip,25,50,6,false,-1405.8027471968492,-0.5778069766804969,2.2330096608723276,0.0070695715788832185,0.36882604473348873,1.2011347304956752,101.256,
zip,25,50,7,false,-1392.2168274284882,-0.7308032124688709,2.3468246373000183,-0.0896279333128598,0.405427248423756,1.0445002559408612,120.373,
zip,25,50,8,false,-1363.1300542826275,-2.380958999079046,5.699965998276735,-0.17764577644412138,0.5074179122792036,0.9081975892250466,134.481,
zip,25,50,9,true,-1344.9431893368608,-2.03470211318861,4.861642596229254,-0.17269007586850207,0.498252731087989,0.8678072407583458,54.098,
zip,25,50,10,false,-1319.1545094310347,-1.5387882774217965,4.095292157510269,-0.22436362265772714,0.3817903878798563,1.015404587813242,98.854,
zip,25,50,11,true,-1348.8205829268525,-2.676475822995171,9.447078116954836,-0.06465479201461229,0.409258014838637,1.436217391962207,173.194,
zip,25,50,12,false,-1324.2757732849448,-0.6937588446083853,2.355783215910733,-0.1254937850297428,0.3545556243140395,0.5240745686540065,115.507,
zip,25,50,13,false,-1347.6993178504026,-1.0463790703535496,2.9727241340506416,-0.12088084661633722,0.3023699517201149,0.9592536839753423,119.269,
zip,25,50,14,true,-1347.7814677780273,0.06313201597751104,0.640082643742203,-0.07707459619554906,0.3259188484726424,1.3469883461359624,37.277,
zip,25,50,15,false,-1356.3318848391166,-1.1579203847624944,2.8950418715379795,-0.2240235544152026,0.35052439464830654,1.1865603961571551,100.823,
zip,25,50,16,false,-1318.56675119106,-0.7276339869893897,2.4923185676199076,-0.16236458289279412,0.5034502438489176,1.3791017259071292,129.188,
zip,25,50,17,false,-1383.0329029625877,-0.32749749645938087,1.3090131422036375,-0.10150201345960604,0.3186209095839078,1.123944302600378,122.014,
zip,25,50,18,false,-1420.1205725360587,-0.8609365796121101,2.5189405317047093,-0.07776268969266113,0.3237244926149996,1.042674487242902,121.652,
zip,25,50,19,true,-1405.2444168709105,-0.37818156416380483,1.045515306670957,-0.0642318593066236,0.3355408926045418,0.8430571448432124,74.148,
zip,25,50,20,true,-1380.6479246452525,-1.8020934974069274,6.227813026363751,-0.02330724320921864,0.31193123067004314,0.6414081013738795,116.878,
zip,25,50,21,true,-1358.085558273635,-0.708832923446622,3.9200581108912527,-0.011646508925071145,0.39075180200313786,1.3445288663752883,77.768,
zip,25,50,22,false,-1314.2461889090673,-0.8399555860231166,2.6192959165773266,-0.17092491347807237,0.48607679356578976,1.0614830024165878,92.695,
zip,25,50,23,true,-1371.361518186519,-0.5035967152064738,0.9786748152423477,-0.14385435710797143,0.32038203117409564,0.7564069318351277,53.371,
zip,25,50,24,false,-1393.5354152251969,-0.35741377133244534,1.4629728052682882,0.019188101755078037,0.5243104042381372,1.3797834087000251,128.215,
zip,25,50,25,true,-1403.6536882471428,-0.25547862632175933,0.9447564018894351,0.01436608249909559,0.4336290699109203,1.0304462754642991,43.453,
