family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,426,true,-294.6378202243058,-2.422053133573823,5.976856284035313,-0.055068924433879854,0.45178029050294,1.2657852226072102,6.291,
zinb,5,50,427,true,-344.81236165874395,0.23764494667740726,0.7167652900007567,0.428769053412574,0.5765267344403413,0.9976544019786524,1.592,
zinb,5,50,428,true,-275.3900802491478,0.24771357015046153,0.3537716371624963,-0.09921010482209518,0.19335480201478714,1.545172233618926,3.122,
zinb,5,50,429,true,-299.3512248581144,0.7167173067662832,0.8646564762437531,0.43215342948227803,0.4415823016828816,1.0979487955265446,3.329,
zinb,5,50,430,true,-249.75491836989426,-2.0700750146802274,5.668854204611312,-0.30483818127018714,0.6656344137355332,2.075776006405681,5.947,
zinb,5,50,431,true,-270.3476797870032,-0.13245484373291974,1.4469608935266165,-0.2986240643468833,0.9043672010066901,3.249735662378184,2.642,
zinb,5,50,432,true,-285.67470225947,0.12895205513399266,0.8877286221995174,-0.029609510000782845,0.6100081182275601,1.4931147716410833,3.827,
zinb,5,50,433,true,-273.05450678826094,-4.156708817355656,8.655745443523044,-0.46914262203231727,0.5546421677237081,1.201175891905373,5.547,
zinb,5,50,434,true,-260.89788201356674,-0.2807043677191424,0.9873171324299258,-0.39631668811393717,0.5786889177045762,2.0854465717982245,3.193,
zinb,5,50,435,true,-253.56997329136567,0.696674640690284,0.9334628866426441,0.003057272134785699,0.41484260779940385,2.0144843289918466,2.531,
zinb,5,50,436,true,-352.3882306781203,-10.70914746030056,15.818839817457583,-0.20812012507513172,0.2966777958341745,1.213283307902654,4.854,
zinb,5,50,437,true,-246.07404909129008,-4.044336851748994,9.446062279037283,-0.5958996478126187,0.861788746940777,2.1810612791089565,4.888,
zinb,5,50,438,true,-273.01568567292986,0.5067413003302007,0.9874741765934398,0.08459387827252379,0.7551933304549138,2.269264786314313,3.423,
zinb,5,50,439,true,-289.93073901828296,0.09035362590229161,0.6544305053763072,-0.012754084416069034,0.6375233531430725,1.7816606255110359,1.495,
zinb,5,50,440,true,-303.2603460239079,0.3429463322323169,0.5275200755379041,0.22117172084900263,0.3220317172891124,1.051333226312648,4.436,
zinb,5,50,441,true,-296.25559234908866,-0.04805961786298167,1.0138328874317921,-0.026907803966909404,0.45754346539028246,1.8483455245653222,2.361,
zinb,5,50,442,true,-269.6486281340109,0.09951096786602899,0.5255655176632633,-0.26752304851565134,0.7098957834480569,2.8325684652193046,7.037,
zinb,5,50,443,true,-308.00865749380466,-0.2114727326732623,0.8154906556183369,-0.006775923184285787,0.3464463716762509,1.0677183454702284,2.538,
zinb,5,50,444,true,-283.2244961470278,0.391976887007608,0.5241737231541893,-0.02412888576811816,0.39682303530953655,2.357868165607724,2.18,
zinb,5,50,445,true,-231.57897756368786,-2.447329638818117,6.687409389301095,-0.36628756939521895,0.7810606987921156,1.6964111399787183,4.476,
zinb,5,50,446,true,-280.6996120595888,-4.129283235587693,8.819774082086344,-0.39732193130029225,0.7566996355738771,1.7700347210017664,4.122,
zinb,5,50,447,true,-306.4736458180702,0.5042694134167119,0.6522722393281283,0.22600207431535851,0.4264835066224639,1.994653604486027,1.421,
zinb,5,50,448,true,-280.5197304315187,-0.13067393490483376,1.012376641961899,-0.12692833265358178,0.6782646508529158,1.9789883989725139,2.878,
zinb,5,50,449,true,-278.5817518353851,-0.12548052409838834,0.6443707991835314,-0.4983306978219012,0.8188600511790501,4.234018880426275,4.157,
zinb,5,50,450,true,-293.2590890671598,-0.09717560579966565,0.44075051656793,-0.0945948408008606,0.4105669844512484,1.6496407455539643,2.377,
