family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,1,true,-1800.5130927565278,0.0830224780254264,0.3405324085486027,0.01311294775844401,0.23605068669034196,1.3701125198757969,26.967,
zib,25,50,2,true,-1846.89010751083,-0.2285681999528464,0.7511049777129256,0.0030666811920704393,0.26348121122805035,0.6589118130194971,12.119,
zib,25,50,3,true,-1803.3365186777303,-0.010013735454173327,0.32290560076462516,-0.04647096771038837,0.28443620867311015,1.2081759915794186,10.931,
zib,25,50,4,true,-1790.6767012068294,0.04733096764015825,0.2833985890319529,-0.03760956379172924,0.2392322163802932,1.25248256817218,11.635,
zib,25,50,5,true,-1783.6608820341564,0.09021825800240622,0.4731777394432428,0.002919537280049902,0.22268448002005722,0.9561515224369296,11.326,
zib,25,50,6,true,-1821.2635227825,0.020718949541068045,0.36380703451377233,-0.0839588046329226,0.23175302881903498,1.1351539090043812,19.988,
zib,25,50,7,true,-1856.8291119288667,-0.09419707076263735,0.3857831200119893,0.01698753616936528,0.2105796008253049,0.7642862699376226,11.518,
zib,25,50,8,true,-1838.418482473741,-0.03886904207760507,0.340898710825641,-0.0068924677394435465,0.18320987712762538,1.0015517560472222,10.487,
zib,25,50,9,true,-1864.1042858871756,-0.014981191999108204,0.30628282237519305,0.002862612326215599,0.22807176568547025,1.046826698720885,15.495,
zib,25,50,10,true,-1793.351570951318,-0.02412538572616346,0.3668106217156506,-0.10989234845589095,0.21950551598585838,1.0989600480684951,10.938,
zib,25,50,11,true,-1817.5893303270668,-0.049879737268432665,0.3640892606972779,-0.018012201651607905,0.2556072048990542,1.0879906615425528,10.567,
zib,25,50,12,true,-1850.8754638680773,-0.04857771431435447,0.2636684958698005,-0.03650680364487933,0.17400160056107886,1.102592084182762,8.126,
zib,25,50,13,true,-1802.8688646498144,0.015955312287750798,0.3387294067316269,0.009385082609136525,0.21870442725986816,0.6795874701536577,7.574,
zib,25,50,14,true,-1796.4404717095413,0.05087867114409426,0.31894106560181307,-0.033245010196340116,0.19839016193747877,0.8995770580017566,12.691,
zib,25,50,15,true,-1813.6188660115947,-0.8366966455376812,4.038548883914263,-0.0021261224391726863,0.23151881282019066,1.159681096968608,27.888,
zib,25,50,16,true,-1832.1515500073706,0.014944485488644117,0.26940321146073726,-0.07290617824612829,0.23553107045101918,1.4390610097722676,17.452,
zib,25,50,17,true,-1828.901577851982,-0.06039597394142841,0.3343693491637978,-0.03527259753335005,0.22834605938940705,1.0366151804465757,10.807,
zib,25,50,18,true,-1799.393518280225,0.020205927945031812,0.35754201855937484,-0.028112480841772508,0.2108778696706069,0.8874189615234324,14.694,
zib,25,50,19,true,-1840.4955422464348,-0.05518385756129973,0.302669193846469,-0.09937946154794051,0.21490943543071334,1.1127171476754067,13.435,
zib,25,50,20,true,-1815.9352744448095,0.019339940259703637,0.31594266669547516,-0.04224945916195023,0.21598978760859175,1.1509963560668401,13.392,
zib,25,50,21,true,-1859.11181053755,-0.11116169587345516,0.3406124983385259,-0.043178014772791276,0.2116273252893655,0.7181100818115521,9.106,
zib,25,50,22,true,-1818.0732438448313,-0.03451845302690277,0.38952060685300854,0.01100084702688767,0.20393993119407863,1.2833215501373332,12.727,
zib,25,50,23,true,-1807.864660152922,0.08923232865251947,0.322416548600201,0.01273611657148841,0.20202202794373716,1.0599193262235682,11.136,
zib,25,50,24,true,-1808.6492708549563,0.023739803223795188,0.2433068388606222,-0.017135478479671968,0.19458646232778976,0.8194519888886888,10.658,
zib,25,50,25,true,-1834.1793557803271,-0.009958845733843574,0.29730484653211164,-0.005934723503659771,0.17807450366150773,1.4573746633175937,13.484,
