family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,226,true,-1847.6483901844335,-0.060298677138134575,0.3315437622456471,0.02561702369047011,0.2744285254818071,0.9293932205152202,17.835,
zib,25,50,227,true,-1814.0977281520811,0.02584306496540604,0.38582005888481186,-0.009557110409142295,0.24632971266411013,1.1122909754334696,9.989,
zib,25,50,228,true,-1780.2152220994813,0.09651031612850092,0.2907907245804282,-0.11142216083888049,0.2939625554379428,0.855974911823826,9.064,
zib,25,50,229,true,-1810.5956910862126,0.020514441021768897,0.29632327649150636,-0.029989951902503486,0.23628726662305174,1.0023214433274499,10.622,
zib,25,50,230,true,-1823.1488656322817,0.027547314478668296,0.2808642550735122,0.038887675873421915,0.21406947916214056,0.6999652761868181,10.733,
zib,25,50,231,true,-1835.3859798608069,-0.008534447280567651,0.3324738984728477,0.023202374211970325,0.20514704455961277,0.9209158035412373,12.997,
zib,25,50,232,true,-1829.301947528373,0.02161148806183953,0.23150255033517322,-0.04129866308072747,0.1660843494551973,0.5839855815184624,12.406,
zib,25,50,233,true,-1788.512080276627,0.019996071386037973,0.2770929692127808,-0.10663772705809432,0.25697632361991557,1.465533005849803,12.908,
zib,25,50,234,true,-1828.5267719933472,0.03553724509015928,0.2720038151753698,-0.001996406006019096,0.18474725530698782,1.1623701280055598,12.833,
zib,25,50,235,true,-1811.5548927895088,-0.033457950478208855,0.30273594360883,-0.09922054365492927,0.1849995698068148,0.8455018919937284,9.635,
zib,25,50,236,true,-1831.8420810956566,-0.01663443952420256,0.3444812774453695,0.0034118053150399884,0.31002145931278263,1.1802341990343772,10.369,
zib,25,50,237,true,-1828.7112456108555,-0.02558674377932528,0.2818902914300709,-0.013327476380631954,0.2540241934709786,0.7335621010295923,14.882,
zib,25,50,238,true,-1820.1012813943737,-0.10830783019657506,0.395273776710155,0.004288556490259208,0.1691420316142251,1.0432981292410044,9.305,
zib,25,50,239,true,-1831.5495517462666,-0.020329114114993226,0.2576910840436051,-0.05192318556171727,0.21471643195403728,0.7569133080853926,11.842,
zib,25,50,240,true,-1810.4424634579636,-0.041159290169477177,0.41077677484215314,-0.02401230727041548,0.2536563478083848,1.4343849341890256,14.138,
zib,25,50,241,true,-1797.7348913569474,0.03417826287382431,0.4086442714374246,-0.08919198802510186,0.26069916799809423,0.9393417512238513,24.315,
zib,25,50,242,true,-1839.9906548683143,-0.07675348799783216,0.33571351451093545,-0.0191813272371177,0.24218776604106604,0.9071466739686017,14.156,
zib,25,50,243,true,-1895.8958898878032,-0.1777346227841924,0.4312079060633139,0.014852657998991856,0.20248736067155626,1.072379282902105,12.413,
zib,25,50,244,true,-1797.7306994517044,0.016385410780322372,0.4593140010259858,-0.05939584099940223,0.32709439516905514,1.083762259762837,18.411,
zib,25,50,245,true,-1786.8569170453254,0.006127410032918488,0.37283069868526464,0.05878289170656248,0.32072299944367816,1.156173735965769,12.933,
zib,25,50,246,true,-1822.1948946800592,0.0637775598897248,0.31911908242486814,0.02785878558789899,0.20175215608858924,1.329964892554058,15.612,
zib,25,50,247,true,-1816.4710453127354,0.008418029824950468,0.2715311260873653,-0.05150351800540763,0.23499099750302932,1.546261103480637,11.519,
zib,25,50,248,true,-1830.6218971197438,-0.010618174352169251,0.2742413488631458,0.018823423602140663,0.224574144316494,0.8138239266483469,13.472,
zib,25,50,249,true,-1847.945256862173,-0.07010361633018744,0.38228839230196004,0.03662021040931058,0.20354921739648224,1.0253440548071813,9.308,
zib,25,50,250,true,-1826.1332576784591,0.03603454672842394,0.3513676903150364,0.018670846159091335,0.17161834953667085,1.3367180244670813,11.77,
