family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,401,true,-6183.200302424166,0.27399849300943113,0.42815645183697293,0.5941527433915833,0.674189872567563,0.9333486137370525,70.697,
zip,25,200,402,true,-6389.715530468174,0.28694766001976446,0.4199261836805559,0.6241542921386818,0.7236775271346066,0.9194044879048165,32.942,
zip,25,200,403,true,-5682.836919059745,-0.10799436486051052,0.4628273923551529,-0.07225879069200597,0.20276180214207024,0.3109675059573977,904.565,
zip,25,200,404,true,-6169.350771171784,0.29413222009440754,0.43929589983393846,0.6122088051427889,0.7126486493571811,0.955130266724948,29.083,
zip,25,200,405,true,-6378.747673240763,0.3617728623741652,0.46477255123404027,0.6945128192637258,0.8230549386908488,0.9161909138363672,14.462,
zip,25,200,406,true,-5717.497748286472,0.0011343789302307016,0.2715740103273989,-0.026485039745813743,0.15109487827529702,0.3034251869557082,291.492,
zip,25,200,407,true,-5756.21808966353,-0.5851400660412218,2.8047332929253304,-0.03761691949086087,0.2567408999765945,0.33294533044396823,246.288,
zip,25,200,408,true,-5790.54948529808,-0.12135961296249999,0.485276802930276,-0.04519995138291419,0.206753628237474,0.23324557054730008,464.677,
zip,25,200,409,true,-5877.830749950943,-0.018923574679420893,0.31399690574790023,0.029008638988194453,0.14393152823186947,0.3901977102638791,267.074,
zip,25,200,410,true,-5899.498614241468,-0.04244673680546045,0.3698433442556566,0.000131063395345119,0.16676550844551524,0.24592433205721176,234.616,
zip,25,200,411,true,-5622.557634668277,0.1614441893585682,0.30517164325681995,0.008229406281388461,0.14551199877368648,0.28442717465586104,110.047,
zip,25,200,412,true,-5802.221341135244,0.007579141433189187,0.274691888136671,0.01232578156411532,0.1792843234395166,0.2966906534546345,350.381,
zip,25,200,413,true,-5759.976656923466,0.05598674174773374,0.2664793284417204,0.005347204075016637,0.154429249008048,0.24671376960154517,255.375,
zip,25,200,414,true,-5752.906530423872,-0.031988574465364246,0.26002213519808015,-0.032304270762614266,0.09441633662270395,0.3403692242784925,435.354,
zip,25,200,415,true,-6433.345701548542,0.32380860466196987,0.45859681419311693,0.6564511542136419,0.7627486413999479,0.936967397653768,58.6,
zip,25,200,416,true,-6981.882976872995,0.21296001443797466,0.3851445715488432,0.6578424459656478,0.7875126725176527,0.9259247174830345,13.07,
zip,25,200,417,false,-5796.5353246438435,-0.6171792169539533,2.173685128074378,-0.045257070534966456,0.204205973261746,0.2355819097308146,864.468,
zip,25,200,418,true,-5894.469456189656,0.028535304575573156,0.2623915295389869,0.029747191735999722,0.12970025898554638,0.3009482910880045,123.136,
zip,25,200,419,true,-5766.1893999193635,-0.08377155558896777,0.36334349343732253,-0.03846636682451669,0.16036849362209196,0.2573962856513744,324.993,
zip,25,200,420,true,-5870.742434325562,0.11084431163795529,0.3343951085659466,0.06896213118855245,0.1267747481850654,0.3072562446589307,155.88,
zip,25,200,421,true,-6260.100358768837,0.26946857533554175,0.388840072715367,0.6199557562900277,0.7228460260387976,0.9382010316803845,36.089,
zip,25,200,422,true,-5754.17539931452,0.07337406758080445,0.31622494555746355,0.02341454560070341,0.1168560334728205,0.2505502078039798,547.279,
zip,25,200,423,true,-5889.2855521223555,-0.08313574404508006,0.3140327713040997,-0.030988815438980313,0.152964005044738,0.4088507113793365,325.999,
zip,25,200,424,true,-5781.3289004437065,0.01010576648811077,0.31852774263548966,0.014178174239672279,0.13473715549976564,0.39981246804275644,522.812,
zip,25,200,425,true,-6240.536200137512,0.2650821622183644,0.42908518898693354,0.6375809670218342,0.7529328584256226,0.9324245671072179,20.109,
