family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,126,true,-7462.067240327272,0.03638693294326042,0.15679408075579238,-0.013006935398845359,0.09409928130269407,0.2799155848684233,64.598,
zib,25,200,127,true,-7688.161843504153,-0.008590829401037423,0.2125958566575109,-0.0370278263804453,0.15530557192120267,46.385253231170964,180.317,
zib,25,200,128,true,-7425.428837096139,0.06286920541036829,0.16415492735729412,-0.012069193364474847,0.09362306746159621,0.2728238124625164,54.977,
zib,25,200,129,true,-7510.708019936932,0.027616548082302187,0.17082581606721364,-0.0045122330221643555,0.1068251893707038,0.39650878200097195,42.678,
zib,25,200,130,true,-7510.744855278382,0.04699929333867194,0.1872103802602268,0.00978871845701301,0.11508700689468745,0.21096748247452526,56.951,
zib,25,200,131,true,-7511.911411998133,0.05101556970159851,0.17151514679137442,0.05623321831847382,0.094770145800827,0.29905361865354635,43.023,
zib,25,200,132,true,-7421.626404538238,0.04796475047915312,0.2044666951717517,-0.04366187785828803,0.08539730381981016,0.33047130866819585,46.305,
zib,25,200,133,true,-7516.588253482588,0.0052960433310246914,0.1370988597272535,0.016199743459416927,0.10464101320183758,0.27734104026068246,58.606,
zib,25,200,134,true,-7520.821199446625,0.027555680225414367,0.12727050307218357,-0.0015688494741180102,0.09612599065720463,0.3088066712807769,48.63,
zib,25,200,135,true,-7388.649569494917,0.003631517827593609,0.15995293760786033,-0.0754901840001086,0.19787711907653208,0.5350155169765641,61.204,
zib,25,200,136,true,-7403.017901670788,0.03362646438782772,0.21185724821053398,-0.07100481544927352,0.13696714237622135,0.321687547577877,67.778,
zib,25,200,137,true,-7545.821769426089,0.025044109572505656,0.1680046478925108,0.0021928205815601796,0.09925491813631948,0.28132443862773343,50.956,
zib,25,200,138,true,-7506.986173786976,0.05136054227581626,0.18783515768644457,0.004694095371703874,0.10734294960497964,0.3321661557841497,71.426,
zib,25,200,139,true,-7454.263946827802,0.06559912472475608,0.17198814915667326,-0.013328731392628626,0.09116803447296394,0.22355311474321263,56.237,
zib,25,200,140,true,-7470.595207908667,0.03434497619884721,0.1280852730693403,-0.013469475901227667,0.07786432973225822,0.33618707140292825,47.549,
zib,25,200,141,true,-7393.831685617523,0.0853133227932957,0.19079410236876393,0.01980169504782119,0.07667253389945182,0.23879950831749358,49.431,
zib,25,200,142,true,-7493.921187359001,0.02000348699700844,0.14883713395030254,0.009951462172192053,0.08260794491961106,0.2570873528071354,45.359,
zib,25,200,143,true,-7499.556946934699,0.033690389402537324,0.15652465628936818,0.008831807058130501,0.10474627517424244,0.348070511775575,58.375,
zib,25,200,144,true,-7488.689373887121,-0.012860798723120006,0.19741964326974062,-0.05699916509014662,0.1267752454347394,0.34710089739244604,48.024,
zib,25,200,145,true,-7428.838028393682,0.042892059629808514,0.14270616276139472,-0.010164345341715626,0.10672363361959661,0.43338976654725553,213.76,
zib,25,200,146,true,-7426.077749176879,0.023135280628267304,0.14036689035708555,-0.02569889644991804,0.10734648652671107,0.43146361990096294,60.706,
zib,25,200,147,true,-7467.599556213187,0.054583080775402436,0.16094846147359898,0.05034551457141635,0.1319688556100248,0.23214591755832847,240.883,
zib,25,200,148,true,-7545.41107414413,-0.008568106217243824,0.15543597761467717,0.018319797663580294,0.12763659077197015,0.34761489469568785,50.499,
zib,25,200,149,true,-7473.643269822358,0.040764697346803075,0.16533267000358484,-0.019844648182674694,0.10993617340333073,0.29398961027894566,56.237,
zib,25,200,150,true,-7504.090762327367,0.0372162857509036,0.17157160205090957,-0.008537573786774172,0.0958638686490888,0.2533197257085764,45.325,
