family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,51,true,-1226.2919731560287,0.10230423720649007,0.20496591659062036,-0.05793781131860448,0.15269551965156603,0.5559471095918109,6.407,
zip,5,200,52,true,-1322.9817162323106,0.2050014905193609,0.2223430792765598,0.0711073288849394,0.16480584656883854,0.4971560877565824,4.13,
zip,5,200,53,true,-1284.8446734367283,0.29429449472365427,0.3589237553997822,0.06098420280164675,0.08796983068560572,0.3357148711762852,4.248,
zip,5,200,54,true,-1286.7227558939853,0.24060821717299108,0.26758163354236686,0.023796558253882126,0.14138498293785012,0.5713678078558951,4.751,
zip,5,200,55,true,-1290.4016309358854,0.12970464718272373,0.15663230853841642,0.018801268297209756,0.12300832344530546,0.30354647202696927,4.324,
zip,5,200,56,true,-1287.1560722625702,0.44409807631093284,0.5849504049323594,0.16501281547687405,0.2617000943988076,0.37401949754603453,3.378,
zip,5,200,57,true,-1292.618210863133,0.0802080992084099,0.37763854998365365,-0.021079691310605535,0.19302361564102224,0.31559542125008433,4.531,
zip,5,200,58,true,-1289.9258523021585,-0.0169860040802683,0.1993242783042368,-0.049719010817709804,0.16131961118709426,0.4704268544623177,3.754,
zip,5,200,59,true,-1242.9817332631278,0.0514284064301096,0.3860440157147062,-0.06015628693194118,0.18660886675369362,0.6017776032872,5.617,
zip,5,200,60,true,-1275.653008787096,-0.06176455167289465,0.43542975592077704,-0.050553592419628576,0.13338442912858892,0.32764597714188526,5.006,
zip,5,200,61,true,-1290.7257058497557,0.08223632832830748,0.3789506367356806,0.04815735930333583,0.1888899913471257,0.35851929992381704,3.675,
zip,5,200,62,true,-1231.8950652107465,0.13842714063485262,0.28831881919175995,-0.06837624019846164,0.10492174953709653,0.27610634113756893,4.457,
zip,5,200,63,true,-1312.3515107844712,-0.09378776090648135,0.3659795001135837,-0.02591942653675163,0.18548340656654652,0.534475424584695,4.704,
zip,5,200,64,true,-1223.8990893390533,-0.04851995547252399,0.25905056958815753,-0.18658823176078004,0.24696517465545206,0.6295148891042797,4.561,
zip,5,200,65,true,-1286.8104609223437,0.20112724891740305,0.5164384784276368,0.117425868168789,0.31629146053868556,1.102303006207159,3.249,
zip,5,200,66,true,-1277.4360567738995,-0.006437884291218976,0.4011608758063086,-0.05904342590356996,0.1327054881431224,0.30848793201282115,4.678,
zip,5,200,67,true,-1287.4753874463456,-0.15555164585396217,0.30993058704315185,-0.07566240397677844,0.16360759572542524,0.5135977418083282,4.728,
zip,5,200,68,true,-1253.7396600723475,0.09100566530303109,0.2554151377373828,-0.0680996678901985,0.12242875594296292,0.3894209313143307,4.69,
zip,5,200,69,true,-1296.2523547492656,0.01774261306028071,0.3236706657944525,0.0008246991376344992,0.09573835033483603,0.5500873917263495,4.336,
zip,5,200,70,true,-1286.5651478151865,0.10498175900815229,0.30438990471252547,-0.026198141437740113,0.3104726840470704,0.5654445445025731,3.911,
zip,5,200,71,true,-1278.7951797386531,0.05850464836357222,0.0926865805822345,-0.07431852568677128,0.1019543660401251,0.47378628629498304,4.884,
zip,5,200,72,true,-1270.1081822143624,-0.09927121220372478,0.5687338973977456,-0.0820504478015151,0.21319565747011077,0.7933800870720233,4.39,
zip,5,200,73,true,-1261.5659822497962,0.20833467578139314,0.2908842645771324,-0.07476856656495548,0.1738607698414577,0.7694724469682779,4.528,
zip,5,200,74,true,-1292.33359508662,0.3386185494718664,0.4880918554829693,0.15186559716972595,0.19031629396688954,1.1661783569185207,2.511,
zip,5,200,75,true,-1251.7625198730525,0.10417291882658623,0.4543898790303206,-0.008862324193624987,0.18416449478486782,1.2128635021433756,3.175,
