family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,151,true,-1548.9594885164154,0.11869606015210701,0.1456090343569991,-0.03724773029765856,0.10081585183606144,0.5997893100546364,4.515,
zib,5,200,152,true,-1549.0457861758473,0.17193419734863707,0.19470468859043202,0.0006732575665219121,0.044233250226822333,0.3784328981838732,2.6,
zib,5,200,153,true,-1580.2943631114408,0.0566932771226884,0.10686678269370169,0.04067128205114086,0.08382562740370395,0.5703789354809324,2.473,
zib,5,200,154,true,-1571.7213603857624,-0.021211292088487564,0.24797057049418714,0.02607100770388689,0.058140809616756405,0.47269317589315796,1.691,
zib,5,200,155,true,-1582.4872129556275,0.04541129943583929,0.10135636084843014,-0.008526092040776359,0.06382366054190408,0.33912994618976344,2.006,
zib,5,200,156,true,-1552.9706886728225,0.07396109206724957,0.11440109442022871,0.006266579551218015,0.06801883227763472,0.6106952836337971,2.179,
zib,5,200,157,true,-1530.9989410469293,0.20218944549644896,0.2107854447486498,-0.027440447176957223,0.1203322496547499,0.6546470856634635,2.27,
zib,5,200,158,true,-1561.6341699962381,0.1072568269333292,0.14917381875490457,-0.044886384018834005,0.10344110935891591,0.27877143475421956,2.02,
zib,5,200,159,true,-1550.5137291293572,0.10312174966054473,0.18255711873176225,-0.0326449604792801,0.08308698831994998,0.22305625424408176,2.545,
zib,5,200,160,true,-1544.7295311360745,0.1335806118643108,0.22875743094769846,-0.1684053043236359,0.22019683929545883,0.4578749946363704,2.597,
zib,5,200,161,true,-1580.949407430241,0.0016152232702287383,0.11999595794062991,0.05966500599306242,0.06219674557306762,0.6074754721186881,3.001,
zib,5,200,162,true,-1541.8948435090742,0.07249890213177992,0.1640111133891331,0.01193280510189459,0.13190905781990417,0.46606553802213213,2.279,
zib,5,200,163,true,-1526.5224048481318,0.21874691238208607,0.22455039809343894,0.020824274008903514,0.09647499386670332,0.5121230329835853,2.638,
zib,5,200,164,true,-1540.7546066001516,0.08780178731397198,0.24879855833478817,0.03025454896409017,0.12621403050804822,0.48597550310109605,1.863,
zib,5,200,165,true,-1534.2983731872591,0.09048036184925504,0.17978718495533147,0.003916425113730993,0.1790016303155153,0.40866981611770337,2.106,
zib,5,200,166,true,-1565.1656380903441,0.07962716859380603,0.12107142046134814,-0.03830860275316522,0.05959217520640449,0.3343927495219175,2.219,
zib,5,200,167,true,-1541.5497418234709,0.18505233242870062,0.19270491250812952,-0.0229542888939874,0.13986764388217685,0.24752529743675086,2.029,
zib,5,200,168,true,-1556.3968413734572,-0.0015794930586137234,0.10514437175154107,-0.005480172030619753,0.06990284437014342,0.5612376612705666,2.386,
zib,5,200,169,true,-1535.9678430084832,0.1267354850613128,0.19815297539683296,-0.011428087715703672,0.08401442198677375,0.32823391528902235,2.328,
zib,5,200,170,true,-1563.664885921257,0.1480889544486859,0.20024905981835903,0.01619151228154938,0.05141931469528061,0.33217446027127673,2.595,
zib,5,200,171,true,-1569.1453543662788,0.07929590631258734,0.13248630624460245,-0.014938527029051508,0.12456934193575274,0.3740404275244471,2.023,
zib,5,200,172,true,-1561.0289912957087,-0.018657328220772727,0.22299568614460943,-0.07429791559096365,0.11063653912579924,0.3880766717865813,2.328,
zib,5,200,173,true,-1564.7765852815091,-0.008355330016946105,0.20758642766945254,-0.01566696925791119,0.06505263975061842,0.2443323761678185,1.828,
zib,5,200,174,true,-1544.9209277076495,0.13404774193090446,0.19022016763849994,-0.016522443317568893,0.15796171415312887,0.21328536907036302,2.797,
zib,5,200,175,true,-1563.6774222334916,0.061249131416253336,0.1281969253622944,-0.04554183623324215,0.08826007430940931,0.37543464058897996,2.436,
