family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,376,true,-1242.521165229116,0.4119669358282369,0.4415367880870366,-0.024644790512010593,0.23389173717026618,1.0069102404218846,27.351,
zinb,5,200,377,true,-1242.2609512602842,-0.07745412796897373,0.6759728273059676,-0.08772668391113754,0.4019238061778107,1.2477699839264529,6.111,
zinb,5,200,378,true,-1235.0607690593733,-0.6058311803170385,0.836800791038427,-0.26298567182964067,0.33662558034583057,0.2918676577770929,12.272,
zinb,5,200,379,true,-1241.4215072877462,-0.4563971642156853,1.0732877156784855,-0.2098103263983086,0.5467051601945899,1.590165875747746,8.712,
zinb,5,200,380,true,-1300.155994370335,0.1102884804880044,0.5195799038725822,0.05034086035655353,0.35487441904099337,0.7931101527141481,9.886,
zinb,5,200,381,true,-1251.1954830109519,-3.9819276402124375,9.069264078373005,-0.07104574086907338,0.2979190366028588,1.2264931801563141,14.123,
zinb,5,200,382,true,-1196.9963237521551,-0.22487170546459287,0.7106028939761506,-0.2415049387820737,0.37688921813381315,0.6695043371404465,8.236,
zinb,5,200,383,true,-1251.8414108992145,0.03723443484595701,0.3600371019378539,-0.12690340254084906,0.2941197139809386,0.7089312098012195,10.456,
zinb,5,200,384,true,-1271.6441940109096,0.39856082548447513,0.5010677188800634,0.036034422929143994,0.35323311180099076,1.0175131807732758,11.179,
zinb,5,200,385,true,-1249.7487097781268,0.34543093708265793,0.5145458438640971,0.050468264224675555,0.30703439660249415,0.7256163473687928,12.614,
zinb,5,200,386,true,-1228.5452680484382,0.25802324381620123,0.3940653864210392,-0.028872713159732315,0.1897481557125161,0.5462260254465611,9.412,
zinb,5,200,387,true,-1329.648667209802,-0.4168929831683566,0.7414191053856083,-0.06165657048364785,0.3317284959670785,0.9018257852461702,43.182,
zinb,5,200,388,true,-1296.7229395346576,-0.3273236638073013,0.6162759091878534,-0.15047742304685097,0.2622482755676223,0.6191515566170134,12.575,
zinb,5,200,389,true,-1222.7045117434093,0.45875121857720236,0.5547387738607814,0.04045806481291862,0.17624202267946082,0.7525081884794644,7.822,
zinb,5,200,390,true,-1227.1119762427982,-0.4925547579917279,1.8001363179888266,-0.1337677383021118,0.4169286427633892,1.01872021690595,9.848,
zinb,5,200,391,true,-1261.5064372090885,0.03447031621858154,0.13968028654954406,-0.10739461327280586,0.183626723197449,0.507482180264098,7.719,
zinb,5,200,392,true,-1250.5907501689408,0.3311883300239483,0.40545680755943714,0.09523523125623679,0.17816340823501314,0.24252653032538116,6.841,
zinb,5,200,393,true,-1248.120205313478,-3.7828277072764074,8.701023581762604,-0.06620291187632119,0.3248213980108837,1.0769670117103922,9.862,
zinb,5,200,394,true,-1296.907539028879,-1.6210994777737586,2.083710118533094,-0.2598072951136009,0.3061940001727508,1.3088023369324333,12.385,
zinb,5,200,395,true,-1221.8377978829915,0.40545390539156284,0.44964187900236213,0.012215044574909961,0.13102412672266567,0.36206843437126807,8.6,
zinb,5,200,396,true,-1325.0362547923473,0.043728289289665025,0.29976706168315376,0.01191791478701798,0.22220631004023234,0.5785001809647253,8.735,
zinb,5,200,397,true,-1340.5437995336106,-0.9134345762802385,1.0715303701361298,-0.129254247245944,0.17483716632233412,0.42428413360720346,12.136,
zinb,5,200,398,true,-1196.151558227807,0.4748298525208936,0.5521170413615417,0.009338229397242381,0.2456236205734519,0.6051689250314666,7.605,
zinb,5,200,399,true,-1245.113120564545,-0.31037904868164323,0.7705058509172118,-0.15686117490868684,0.4367499851901131,0.9363636335865567,7.573,
zinb,5,200,400,true,-1252.5243553986738,0.3129503510981587,0.32252566972938185,-0.001790220895830985,0.19087899812542838,0.6930394464564628,9.986,
