family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,101,true,-1566.2381018868136,0.07100401367751727,0.26870392156883416,-0.04953567101190927,0.11768146614262062,0.24943680952002453,5.349,
zib,5,200,102,true,-1536.342991410673,0.15875396823758822,0.2253053999944067,-0.06276060707537234,0.1169317293852443,0.2646689587557168,2.173,
zib,5,200,103,true,-1534.0689587515938,0.11272620134036507,0.14850297484225822,-0.07707927247777899,0.12451703988802514,0.5203015364762461,1.994,
zib,5,200,104,true,-1543.6743726705718,0.07070406673273488,0.2775335684024056,-0.04421538972751894,0.07167893584791235,0.5143656116013522,2.627,
zib,5,200,105,true,-1522.855365066557,0.15633047912536152,0.2546236768708397,-0.08934294340038343,0.14111211321502476,0.3309281772515903,2.64,
zib,5,200,106,true,-1576.9473010074876,-0.026938007954018673,0.14951044840527866,-0.0032484973404892565,0.1143970974621824,0.3479769355706137,2.224,
zib,5,200,107,true,-1589.3582417579141,0.052722747810858075,0.24197990391404442,0.018630271667694022,0.07281209903884656,0.46493126040785954,2.124,
zib,5,200,108,true,-1539.828249817692,0.11021703286576115,0.12208706810931474,0.033407962612588576,0.06315507593494543,0.47767885336051047,2.044,
zib,5,200,109,true,-1580.90628773372,-0.04856362383934678,0.1557531781497964,0.007265481492641707,0.08844320719371596,0.5205472901865167,2.549,
zib,5,200,110,true,-1564.7267883074526,0.06424154623219189,0.14435298873943211,0.03775963971797673,0.11476738194741565,0.5855454943226238,2.1,
zib,5,200,111,true,-1570.9592338455852,0.08297392152822389,0.12861355775719843,0.020539687776694366,0.10590565132369963,0.4671293881627616,2.226,
zib,5,200,112,true,-1527.1428254253076,0.17163503808881467,0.20419925748235085,0.05181763536816427,0.14256816302679423,0.5148787770072677,2.471,
zib,5,200,113,true,-1565.626684458428,-0.024759663422443245,0.1409627381923559,0.05077960026672666,0.10034775904581864,0.5051090555186413,2.182,
zib,5,200,114,true,-1582.8297181541998,-0.014085284384563667,0.12192312453149017,-0.030573104834177876,0.11193527225978425,0.3292102049435714,1.9,
zib,5,200,115,true,-1567.2078485221148,0.12716996332884403,0.2213116043064479,0.05298961061816251,0.09976723500672265,0.384885196692747,2.304,
zib,5,200,116,true,-1550.269301462229,0.12828639571172062,0.2318266302198261,0.07519956362004314,0.11129016828294673,0.40507477835235556,2.137,
zib,5,200,117,true,-1532.6923432926817,0.12265242874481437,0.2156699238487502,0.05009311879865893,0.17869588107136067,0.6540575662395627,1.666,
zib,5,200,118,true,-1549.037626167986,0.16028133162722635,0.20594511350409614,-0.03356705800414435,0.08041376639936697,0.3835127357908856,2.022,
zib,5,200,119,true,-1551.7879295894495,0.0769732942200165,0.14555953251627457,0.010601498016470002,0.08543229006477868,0.62419178615671,1.835,
zib,5,200,120,true,-1551.335599420068,0.04466444969911747,0.07849044914292333,-0.017050700332575757,0.0866129868274231,0.6823386468414946,2.518,
zib,5,200,121,true,-1530.826778222122,0.17487571115860434,0.2220364401655621,0.006021623697686695,0.05128728944287359,0.5493065230626976,1.752,
zib,5,200,122,true,-1536.0939616606263,0.14574955773354922,0.2255091012857294,-0.058844358258241816,0.08421257752401161,0.12837356293097343,2.051,
zib,5,200,123,true,-1582.8372269684578,0.012205634687933587,0.07994974813592627,-0.05371409834465788,0.15238104240699088,0.5252370875697795,2.865,
zib,5,200,124,true,-1536.774371165457,0.14025896711648062,0.2138620035715327,0.05104681869574157,0.1321496497232865,0.4920571479353479,2.466,
zib,5,200,125,true,-1565.1223514572698,0.04228363438341194,0.1755680784770243,-0.016517579699307134,0.1340245462913294,0.5514686357733528,1.786,
