family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,151,false,-1213.7834415777063,-0.5950356048862396,2.054673239870133,-0.2675750731546856,0.47605142290439145,0.9621197071182461,94.223,
zip,25,50,152,false,-1342.02232246856,-0.3549670925559179,1.292080054167805,-0.10037369133860567,0.27694267931439465,1.00675161542198,106.068,
zip,25,50,153,false,-1344.6580038534219,-24.131487678590325,84.53817422492823,-0.17905306885553274,0.3875052450968867,1.131560440310504,113.4,
zip,25,50,154,false,-1296.30460792467,-0.9287342995406737,3.3179359311553385,-0.1123159050569646,0.524995570863503,1.252929852781036,110.103,
zip,25,50,155,false,-1367.6409336822835,-1.6198834062100405,3.5377544287335914,-0.16689215103881394,0.38443195300349464,1.2008526101129942,114.379,
zip,25,50,156,false,-1361.9334026416864,-1.2201665983332322,3.710891309006328,-0.10115450460595074,0.40541461285366287,0.7469620731597337,115.504,
zip,25,50,157,false,-1300.1852056108282,-0.930555236289606,3.5737406182845435,-0.09713229210507195,0.4321129332002808,1.0872935120027063,138.879,
zip,25,50,158,true,-1415.4165158082146,-5.734841269144849,19.47782218721919,-0.0588295107365683,0.2938495430132867,0.9607902812497003,96.041,
zip,25,50,159,false,-1377.9672383659497,-0.8742046041600696,2.8731758404314136,-0.04387281768558464,0.32370080464314815,0.942421146241117,120.976,
zip,25,50,160,true,-1370.8259913485967,-0.927502127134335,4.1643821417879705,-0.0422926931930168,0.42038654254641195,1.2471595022571185,71.445,
zip,25,50,161,false,-1350.760298819027,-0.7811346266780762,2.226897124995008,-0.17415822064951514,0.41284452479374795,0.9848018272457221,100.617,
zip,25,50,162,false,-1341.2571810404156,-2.3402266164981627,6.789590814637013,-0.08198520000921013,0.3363013801889518,0.8006799172861038,105.557,
zip,25,50,163,false,-1368.0399314388399,-0.5433736044430783,2.5505919482608297,-0.01834706063366208,0.32691703793793314,0.7235816256579921,102.431,
zip,25,50,164,false,-1332.5135485347212,-0.6980707100733443,2.7187325742122423,-0.1346688692705453,0.31802927949925053,1.0579841401927566,101.344,
zip,25,50,165,true,-1383.7877901126824,-2.5926627123367725,7.397018928587156,-0.1366133579428928,0.6709357182404136,1.576062393009364,140.066,
zip,25,50,166,false,-1349.0523739903572,-1.0542213798476936,3.366035315810414,-0.1015948108188545,0.33663374132345614,0.8647675631835051,143.931,
zip,25,50,167,false,-1369.048963227825,-1.220227583325138,3.8744204182948,0.01200797860635202,0.44089376430774735,1.1769355094138183,109.638,
zip,25,50,168,false,-1368.6896468199568,-0.8085464046897716,3.894127371174476,-0.02271146272580922,0.2829110423148434,0.5296752565362041,129.082,
zip,25,50,169,false,-1450.0674693696626,-0.75490573383887,2.1803467522208035,-0.017586780204682448,0.4107632512029585,0.8092882877103768,79.041,
zip,25,50,170,false,-1368.9724924999236,-1.2736114469613904,4.720772809685915,-0.0373413851228901,0.3350442018148495,0.6358753304519272,111.545,
zip,25,50,171,true,-1404.4600416544283,-0.8504510122966914,3.5356450904798185,-0.055903933791125446,0.27162192178680356,0.9363617384352664,87.727,
zip,25,50,172,false,-1270.7018041292092,-1.6397465593076004,6.045469502605901,-0.16525158403621037,0.4361353438263648,0.8513834865174571,100.439,
zip,25,50,173,false,-1354.7461326983462,-1.469516639610507,3.826734105833925,-0.1939308448792697,0.37826721803543967,0.7746417558938835,98.357,
zip,25,50,174,true,-1375.4920887123737,-0.3277367088440294,1.0176278333710382,-0.0796394153879801,0.34380696062956767,0.9980276498293574,49.381,
zip,25,50,175,true,-1331.1023905920104,-3.8611139386992965,8.991882047686328,-0.07415912778254811,0.3714172920805688,1.2280998671207015,61.499,
