family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,426,true,-358.8661403882628,-0.15306564261213784,0.7911944348237784,-0.29825492487143535,0.5226279004278684,3.1349243547951158,3.372,
zib,5,50,427,true,-363.8323584841499,0.19664816521470732,0.4991985643571438,0.03098192759988198,0.09341585896327108,1.1071894136547158,1.09,
zib,5,50,428,true,-366.6522381142989,0.1278732317939839,0.35941590659755085,-0.04214351166388687,0.17483146983825226,0.9103637101666939,0.543,
zib,5,50,429,true,-388.4963579161709,-0.5484014868145967,1.0774250071082025,-0.12124927833705838,0.5475779407745687,3.5796129155128664,0.839,
zib,5,50,430,true,-348.983836603743,0.2955930062546722,0.4930708839690912,-0.061926259462135515,0.16777129914587036,1.4549245541246756,0.599,
zib,5,50,431,true,-370.62013080304916,0.04539170484318354,0.2636877376913633,-0.04650626124974884,0.11874399647376595,0.7072999353860369,0.571,
zib,5,50,432,true,-355.70470774903214,0.025910586287303826,0.7964388408861802,-0.1142793982661495,0.31801573138455086,0.8839599144787323,0.886,
zib,5,50,433,true,-387.8432714593276,-0.06529148666358586,0.15183873637137082,0.10313150510675136,0.17143933797909064,0.6099282502857464,0.67,
zib,5,50,434,true,-383.8921772224088,-0.14548692827080906,0.2095360658584117,0.01657886967480956,0.19955798711258002,0.6456797083234261,0.525,
zib,5,50,435,true,-372.4191225463541,0.03814094316888671,0.1652547120586314,0.0941802193593172,0.27095805760844033,0.737569944222927,0.71,
zib,5,50,436,true,-381.6831706513252,0.048992895890701396,0.2122157496348675,0.15495344122722274,0.2118531924457444,1.309485199327652,0.917,
zib,5,50,437,true,-371.7223901064879,-0.028016298318214106,0.3663016915829766,-0.18251485049826904,0.5607283006522235,3.1699253419734816,1.298,
zib,5,50,438,true,-365.3729397839197,0.12817084988537872,0.2733292996273215,-0.07447187205948984,0.20763617050124702,0.8575010702809941,0.491,
zib,5,50,439,true,-374.7497649769138,0.11804585697070138,0.28761400617297767,0.09746072148183003,0.2448037228032054,1.0435159084606842,0.888,
zib,5,50,440,true,-368.7520842289714,0.15721760709994417,0.29217354384217414,0.09131327990969858,0.2200215212553743,0.3380989170635668,0.501,
zib,5,50,441,true,-379.7759867803413,-0.1758744145635943,0.2571496640953004,-0.051773441057770174,0.12832886547641403,0.4272838286320675,0.612,
zib,5,50,442,true,-367.82201025081605,0.026846574951627854,0.23960540132067756,-0.1821876562860906,0.3804806309547119,2.194384876400149,0.979,
zib,5,50,443,true,-378.918253175477,-0.15033089684827744,0.4687096977047604,-0.06393609894886937,0.1817008181492821,0.6701813465206079,0.635,
zib,5,50,444,true,-379.05881552758194,0.15788787077378447,0.32600915177514583,-0.029121056591257723,0.2626663437285664,1.042487455260178,1.499,
zib,5,50,445,true,-364.73562270645795,0.06012655692551485,0.22439950464895048,-0.07639780767839725,0.1870918672579561,0.7377338169331841,0.411,
zib,5,50,446,true,-370.87981280188166,0.05933874404777064,0.12205370167995788,0.03779771448452718,0.12360496449282773,1.014234727626303,0.495,
zib,5,50,447,true,-350.64842117625244,0.2788129357188557,0.405902114900317,-0.15915926124522267,0.24916809484225225,2.1025628777334227,0.754,
zib,5,50,448,true,-376.3063348890156,0.16584014306453504,0.23617851048319308,0.03509953273703752,0.15905426964610242,1.203227771984984,0.735,
zib,5,50,449,true,-377.2266819351295,0.12385615947212894,0.23359475633427604,0.048459817978170804,0.10176672172342928,0.9748184656566539,0.636,
zib,5,50,450,true,-378.8483979049439,0.10134164574964755,0.29214370580514304,0.1992382803828025,0.3232280866244497,0.7429986350363241,0.678,
