family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,326,true,-1839.7167253065418,-0.052640112323526944,0.2903922943585869,-0.045106278414186594,0.2709042292254474,0.9858508545565229,14.658,
zib,25,50,327,true,-1817.775304893979,0.05683903182604116,0.31969034013481235,-0.011978725150307816,0.17662260125144802,0.8730778751827204,17.954,
zib,25,50,328,true,-1798.1192353542556,-0.008940055824981911,0.36854457189973,-0.04005566891142527,0.2426023914088611,1.108036837839051,9.352,
zib,25,50,329,true,-1815.3519393011616,-0.18637620629889579,0.6340685842993515,-0.08100080202037872,0.20762541741657534,1.6001916132535936,15.052,
zib,25,50,330,true,-1862.3233622530158,-0.054504017697765424,0.36131996538039024,0.05354969130865274,0.18644479992192048,1.0986534710931224,13.864,
zib,25,50,331,true,-1801.241736944102,0.07914010338271474,0.29011634755276094,-0.008984165035349849,0.17354848768801395,1.0259901278175534,9.82,
zib,25,50,332,true,-1814.9718256814213,-0.09562969312687518,0.3220092492454695,-0.09078271141559072,0.31680254182400613,2.371405217583692,19.022,
zib,25,50,333,true,-1774.3027000323366,0.110931218460032,0.3551755128244606,0.028983361093177624,0.2030814595768601,1.1512478371516048,11.969,
zib,25,50,334,true,-1797.1391475871155,0.04953700789262951,0.4185796084164293,-0.005290229071034484,0.15327641095260514,0.8886555702324954,9.001,
zib,25,50,335,true,-1837.6385688243745,-0.006079873449011532,0.23170305609880562,0.01427303809372081,0.2545262386368235,1.625376489083328,17.085,
zib,25,50,336,true,-1765.3878716026313,0.11289558569963544,0.3518883199535621,0.034207898031389676,0.23750750880866336,1.1179343430430617,11.509,
zib,25,50,337,true,-1798.823854336111,-0.05086806852501596,0.4119214004890903,-0.07189705517775727,0.24370744485101062,1.0995178782242003,11.606,
zib,25,50,338,true,-1809.8633645274224,0.03143172444873057,0.3926088404423292,-0.025071902811956127,0.28889068295698567,1.1249642762633778,15.19,
zib,25,50,339,true,-1819.172518892009,-0.015240991329916196,0.24536122621875386,-0.028534610989654475,0.29951072718294286,1.296753313536024,12.434,
zib,25,50,340,true,-1785.7553908921764,0.08224364095347678,0.3560310567574794,-0.023978746078118843,0.22045269327018266,0.819879827811927,9.042,
zib,25,50,341,true,-1851.210302801541,-0.03110897018044869,0.28174794209640935,-0.0011385752817109063,0.1830924224421964,1.074437995934173,11.974,
zib,25,50,342,true,-1848.7737262791104,-0.12852905509547657,0.3312362002677554,-0.071104758210809,0.223874377576093,1.151250574467725,9.544,
zib,25,50,343,true,-1803.4240099491585,0.03168427591048372,0.5533625521512164,-0.03543562274838195,0.3117127219697106,1.1698114034515352,48.365,
zib,25,50,344,true,-1805.342990470029,-0.04133920616148774,0.4542155549101899,-0.0560918400537882,0.4356395225200482,0.9758458540297248,15.804,
zib,25,50,345,true,-1772.9503117566155,0.06601631131391744,0.43251393498441854,-0.005157574700075554,0.26977797200773185,0.8905640357302488,13.596,
zib,25,50,346,true,-1858.262165666697,-0.10377610200969598,0.28548006757533806,0.02944712353483405,0.2081552581842754,0.6066777705959129,12.014,
zib,25,50,347,true,-1807.9168905042864,0.0864437943044038,0.36068527922563326,-0.0678602850525286,0.18563894447765128,0.7568377881002363,13.268,
zib,25,50,348,true,-1815.6414178503412,-0.03735863134133276,0.37637165231065245,0.002879683057407303,0.2748208829122629,0.9403961248830806,14.564,
zib,25,50,349,true,-1803.0120027206895,-0.04457636694713164,0.28629826119116475,0.014931895483832513,0.23282817993080457,1.3273171597731155,9.503,
zib,25,50,350,true,-1834.5374724834037,-0.032768941808304176,0.32766600272143026,-0.009549134811412976,0.2002668243821893,1.148807193852445,12.667,
