family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,426,true,-282.9775556773136,0.07001684860757104,0.8553722646239686,-0.1494102206979272,0.6930441840191623,2.0444394813597055,3.44,
zip,5,50,427,true,-249.6808071830056,-0.44183025544719196,0.8974222393680702,-0.8579735572908073,1.4416223859389408,5.698773293152787,1.418,
zip,5,50,428,true,-256.97094620371496,0.1956569324817079,0.5839797343152955,-0.2703362986815222,0.36055401120207525,1.6284587594568654,1.201,
zip,5,50,429,true,-292.54447822337727,0.4141646594342211,0.7367773781116008,0.1624401504264821,0.2822716891590799,0.3889168414542256,0.985,
zip,5,50,430,true,-252.6420497843179,-5.699865129940588,10.046162457559726,-0.6761526030713925,1.005098827460378,2.6631243676733267,4.198,
zip,5,50,431,true,-278.6545667543419,-4.426815523497194,9.906686306361312,-0.2797910841802092,0.36389254213572825,0.6985183398051213,1.567,
zip,5,50,432,true,-271.43258924378796,-0.5475159965714775,0.9331080111238196,-0.4090762817393795,0.6633736498764056,1.4308881413513082,0.721,
zip,5,50,433,true,-284.8423614270036,0.3754331811955206,0.5303169842345908,0.12912346202238162,0.22801783944296947,0.7957607672823779,0.723,
zip,5,50,434,true,-301.8831274719104,-4.184666943368489,8.540385891362877,-0.23236387256937202,0.394688165970828,0.8572870398254231,2.274,
zip,5,50,435,true,-297.66741214906267,-4.586831964078266,9.555684526783406,-0.3048779671504096,0.6945127976374785,1.711101535084468,2.591,
zip,5,50,436,true,-281.20933670638135,-5.1793660683500615,11.350588646560633,-0.3427431630287066,0.8746537732643525,2.1258374604638224,1.387,
zip,5,50,437,true,-258.0407184448873,0.05795136051724459,0.8078040125439339,-0.32345802570630244,0.5786924747831934,2.071917256790675,1.146,
zip,5,50,438,true,-278.32540544167887,0.31857861311143487,0.7387373004126114,0.0934951456299557,0.4478386181121093,1.1052402369844951,0.54,
zip,5,50,439,true,-291.39530773202273,-4.316898715025071,9.723795420019153,-0.2038898346092377,0.35473678819501625,1.3319097993847235,1.8,
zip,5,50,440,true,-288.70295465349295,-0.08147279917123305,0.8891724577974158,-0.07389933089910858,0.3779027782112277,1.0225128532893788,0.844,
zip,5,50,441,true,-292.1690270700115,-4.090304410877787,9.520907121055519,0.005175095787286416,0.40157372614156006,0.8341973381684447,1.466,
zip,5,50,442,true,-286.68493749622763,0.14752875384467976,0.2661935124488848,-0.010151120654421388,0.15713642172744563,0.49764326276358156,0.748,
zip,5,50,443,true,-305.1598841997943,-0.14264072297796418,0.5569148868070626,-0.09079063543561015,0.5772251802695806,1.713304764629085,0.935,
zip,5,50,444,true,-273.96936345836326,-3.7609181841575596,9.154830596588239,-0.021799935205034593,0.2499495854984005,0.7911586920551856,1.982,
zip,5,50,445,true,-267.0644202685973,-0.8440945141588463,1.5233934809912322,-0.40070202163309504,0.6478254907953855,1.820378384974406,1.212,
zip,5,50,446,true,-288.9724491461892,-0.172724641781064,0.6699772301426911,-0.06826919572337994,0.23694765048388383,0.8479255715307464,0.967,
zip,5,50,447,true,-291.94787038131483,-4.484094743013271,9.241068353454171,-0.4531215748792582,0.8399348223034412,2.765126749271892,2.397,
zip,5,50,448,true,-279.246155671689,-0.2939137798274366,0.9010786278393093,-0.3018043051750528,0.5103665392509616,1.4549251591503525,1.753,
zip,5,50,449,true,-310.4084967097248,-0.8733870460945852,1.207789077694994,-0.17402215430615334,0.4961860898820319,1.2329645544348478,1.043,
zip,5,50,450,true,-301.002061361689,-0.22252239752324102,1.082542489586696,0.012452324183631536,0.5352405275573149,1.3487938031613762,0.979,
