family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,226,true,-1558.0193015072873,0.053292322518366,0.10583165280184076,-0.04953075712291573,0.1032426177783488,0.4844659382070457,4.769,
zib,5,200,227,true,-1546.419657465531,0.13365988020325334,0.16278233455757604,0.012891939673031838,0.10956092020519882,0.5538366885784146,2.137,
zib,5,200,228,true,-1529.2687504984112,0.15945083834235446,0.1991574932665273,-0.002603169740627054,0.09928294494751647,0.15085021373727575,2.017,
zib,5,200,229,true,-1521.7485697033162,0.1907850420135454,0.2965564914476207,0.05365869397645471,0.05883700886979621,0.544154132415722,2.108,
zib,5,200,230,true,-1536.4280836075407,0.18342812101388228,0.21711051181640006,-0.1035622386147235,0.14014040812490886,0.34804665700579945,2.382,
zib,5,200,231,true,-1539.5211639698277,0.14937672321165232,0.18060036215584083,-0.03377042301950729,0.09143243195786686,0.24602656795070812,1.882,
zib,5,200,232,true,-1527.2837735037103,0.17855344612173943,0.19434707417977473,0.011558140642082044,0.09232163780330015,0.29202100442242024,1.946,
zib,5,200,233,true,-1569.4194668031437,0.09162197055195255,0.1667795242414918,0.01144969066885253,0.15187313135232927,0.21652092289173552,2.195,
zib,5,200,234,true,-1568.5999570091094,0.09465395917326352,0.10999001712233901,0.008601847516165518,0.09942985931948191,0.857800956039857,2.205,
zib,5,200,235,true,-1562.6604849960331,0.022991542801936427,0.13152230795132044,0.017129316497210296,0.13239547994077652,0.35831388037695294,2.205,
zib,5,200,236,true,-1576.0971877907748,0.08694162363116079,0.15429914340630088,0.08559099117752157,0.13226200303404168,0.2909824369677224,2.409,
zib,5,200,237,true,-1564.8236810226872,0.00661347927334297,0.15312663519472708,-0.022669250809270052,0.1438051796116189,0.4629475433612723,2.293,
zib,5,200,238,true,-1581.260705708552,-0.046476012268629054,0.29348388011696647,-0.034731202914918866,0.12135349870012428,0.49954456990330137,2.524,
zib,5,200,239,true,-1569.7000329628013,-0.0030340599725037555,0.11335904530768695,0.007887848897926078,0.06003381148951223,0.5462293522754347,2.679,
zib,5,200,240,true,-1573.356925420219,0.06266079789479626,0.13811232484096228,0.08663077611778291,0.11107563677069006,0.18450263642362436,3.06,
zib,5,200,241,true,-1572.725368286191,0.18314903251631454,0.21110915322783638,0.048452997160587485,0.12882847960224103,0.35162128002846416,1.993,
zib,5,200,242,true,-1526.3569685218765,0.14013445804161245,0.19773082574707,0.018349771925375354,0.1125637660466467,0.5831541688544262,2.458,
zib,5,200,243,true,-1557.658878243018,-0.00955979887512488,0.17127768118472345,-0.04977673944006307,0.1320728151586184,0.24795898805381553,1.916,
zib,5,200,244,true,-1550.1669711313127,0.09950214292125734,0.13701867346179283,-0.03619506009704293,0.09602979366749835,0.4391519751328309,2.498,
zib,5,200,245,true,-1566.291811610708,0.08009710582769354,0.16378270474526152,0.04433321274313445,0.08982869390273059,0.2417128507089701,2.612,
zib,5,200,246,true,-1588.0754343769152,0.006775633979363871,0.13982821403116216,-7.621496432423936e-5,0.1499123845214809,0.34058457381191076,2.372,
zib,5,200,247,true,-1543.9268679375064,0.13377859398090092,0.18956079855343747,-0.0020669068607484463,0.07901042196291676,0.35667193326020474,2.539,
zib,5,200,248,true,-1577.675867709865,0.03974358547459037,0.12093057765565901,0.023603378173320977,0.11401319296008565,0.3949731064404798,2.12,
zib,5,200,249,true,-1579.8440417955212,-0.05049969645318092,0.1608434745815324,0.029758041968127903,0.09310432611537856,0.377561432797355,2.413,
zib,5,200,250,true,-1556.4476217346041,0.071934440419725,0.10751033033955253,0.040850213027870126,0.11751108336689035,0.40838708002820084,1.944,
