family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,26,true,-1593.38791758816,-0.02032701584451053,0.16593015596462204,-0.035574305464670296,0.05527947423667655,0.36027676495810423,5.146,
zib,5,200,27,true,-1532.963299207132,0.19556188313392198,0.23858350369638107,-0.005543866567237832,0.10783224427890999,0.4791662650383235,2.634,
zib,5,200,28,true,-1581.3010701004287,0.006952378637312029,0.1263321044842477,0.08930305274763295,0.12500964848521173,0.28962906374300157,1.906,
zib,5,200,29,true,-1550.1966240212062,0.06416773268742826,0.20476633796081514,-0.041472070993844465,0.06362328901202127,0.2823376340605342,2.358,
zib,5,200,30,true,-1516.425625154719,0.135576982830892,0.2106208306599623,-0.09286421915207221,0.14974117334065046,0.2435227148421729,2.618,
zib,5,200,31,true,-1576.8138048732403,0.07582366679939369,0.14204517376138537,0.06091074415601283,0.1584321438643891,0.39510762577970954,2.056,
zib,5,200,32,true,-1573.748192620673,0.046948823722834064,0.11339559441918502,0.03193644984618682,0.06492680415458826,0.467238829415869,2.195,
zib,5,200,33,true,-1571.0491487461136,0.04623019614450756,0.13752593152004935,-0.005391034367791902,0.0747464120473402,0.5883640156563256,2.017,
zib,5,200,34,true,-1584.9453338218946,-0.010079793021146099,0.06484250426359907,0.024916149939886934,0.0924983706323353,0.225523912391227,2.04,
zib,5,200,35,true,-1555.6992003328023,0.0817660859042443,0.15693288508860292,-0.004048737843163836,0.10212944155831764,0.3452150584525293,2.224,
zib,5,200,36,true,-1579.6396371445442,0.03235794702756846,0.2052032608844701,-0.010309362678746497,0.09254879483797047,0.3795646960730836,2.066,
zib,5,200,37,true,-1553.8386421453777,0.07458362553107228,0.11967897654652646,0.07829566289468552,0.0926077791540294,0.4077211593969209,2.338,
zib,5,200,38,true,-1555.11967727165,0.19850217193561978,0.21683549460902332,0.02813753226116663,0.09935260192075715,0.441743600493494,2.0,
zib,5,200,39,true,-1561.2018739357102,0.15988973522217098,0.2522322533572417,0.06060883270957278,0.0970351553330127,0.36472696784322334,2.267,
zib,5,200,40,true,-1551.4524302059208,0.14009003898206124,0.23644465636211412,-0.08009524368411605,0.149899567393905,0.1630689846384914,1.951,
zib,5,200,41,true,-1572.8974429547661,0.09918834747797377,0.14106221063493976,-0.007619878659517976,0.07824968239052627,0.4878666456486417,2.623,
zib,5,200,42,true,-1551.1959204033487,0.15558936118619532,0.20851374283321783,0.03461185488741801,0.05954553011748095,0.2805469495727307,2.447,
zib,5,200,43,true,-1594.3476370262474,0.0038794204637535245,0.1701636555264442,-0.008905358598381475,0.14410931520392392,0.30435236921372427,2.138,
zib,5,200,44,true,-1545.2991980579309,0.09802520540974008,0.19690863553128113,0.011829147215412011,0.12403073179479082,0.46782141055535165,2.172,
zib,5,200,45,true,-1563.7534071460402,0.045072976203179974,0.21665847613556352,-0.03399193294024029,0.13237897292446854,0.4419100436909148,3.004,
zib,5,200,46,true,-1568.497529937139,0.08132236750283985,0.22305886833885427,-0.06595672582074588,0.07528506806346191,0.3962190290613158,2.257,
zib,5,200,47,true,-1567.7598147838103,-0.013484085204328866,0.10147143857926437,-0.026084707408878815,0.12326122355089052,0.4583344231349205,2.391,
zib,5,200,48,true,-1547.7654770348197,0.059883582888639354,0.10805011569939471,-0.03191854206547899,0.1287505288087798,0.5594939574716157,2.376,
zib,5,200,49,true,-1554.3017242960943,0.076077610079139,0.2314190163423388,0.002956824375076489,0.037157827344767046,0.4194484036648846,1.931,
zib,5,200,50,true,-1574.7017122144155,0.08981444994386525,0.20289637690588633,-0.009201027796319655,0.09524595671470378,0.1811103627356368,1.89,
