family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,276,true,-1226.961622852994,0.0935273513467499,0.21808710944971796,-0.08988022246629743,0.13456291758865152,0.22634760118394134,6.562,
zip,5,200,277,true,-1285.9863982803881,-0.019777387839126602,0.3858468793042577,0.001371490680847859,0.1824344098631404,0.5585616528719684,3.181,
zip,5,200,278,true,-1256.6191394260804,0.0369040544110917,0.3588145135941148,-0.03345325370006639,0.23918206480214854,0.3583777210750683,4.125,
zip,5,200,279,true,-1307.1174601367304,-0.10680751915759519,0.3342302215244678,-0.05612166533557987,0.12899355089229914,0.4746858423146156,5.474,
zip,5,200,280,true,-1268.7573004814744,-0.03271979082898271,0.5439728916178032,-0.08074134021119375,0.18165254077199064,0.5106106904905425,6.018,
zip,5,200,281,true,-1276.093072811826,-0.046253699213948264,0.2576794056086581,-0.056206797738340274,0.11456092934015193,0.20548566001835497,4.294,
zip,5,200,282,true,-1260.287295714586,-0.14452736041655662,0.7773662017008243,-0.08750380354815858,0.3784103505460819,0.7139435004598957,4.798,
zip,5,200,283,true,-1281.940183877444,0.04085774234296017,0.1605503093391648,0.013006182495691937,0.07080262701093737,0.46191120159948873,3.47,
zip,5,200,284,true,-1288.5740057696523,0.04598829799581957,0.4073700763126094,0.013588224531441073,0.054284345227558234,0.4310335777233968,3.831,
zip,5,200,285,true,-1247.4868707815624,0.1062013345547865,0.29888486190943947,-0.04690746142712145,0.1782971395807961,0.6740322469116551,3.619,
zip,5,200,286,true,-1253.5331988949433,0.39548902147226517,0.5160443588721766,0.03738858828275848,0.16390237502326638,0.32315913942156166,3.986,
zip,5,200,287,true,-1279.13763815664,-0.03176949312039592,0.37224815467277106,0.008581036827995154,0.1330913719885208,0.5626779020597976,3.207,
zip,5,200,288,true,-1288.8402292897351,0.1080694898452442,0.2192968963858188,0.011440313146876518,0.09009935671880318,0.21823906146192684,3.627,
zip,5,200,289,true,-1289.3145290491152,-0.07977796553516663,0.25442210481717864,-0.08859633314993948,0.0922738904260187,0.3750060845196906,5.197,
zip,5,200,290,true,-1218.0616047391534,0.19983319183540943,0.262401637292938,-0.04370917787537926,0.06387757455578175,0.2553657868486782,3.5,
zip,5,200,291,true,-1241.2216496468682,0.054943717563513815,0.3484246950536238,-0.06646536583872817,0.12670666978005718,0.26590235359115655,4.374,
zip,5,200,292,true,-1292.14677545219,0.2753410602102256,0.3275640401966056,0.0971939483437686,0.17940533581714435,0.2881887416327853,2.788,
zip,5,200,293,true,-1263.6984896787199,0.1664483810101375,0.5774954070183876,0.05906306978913396,0.2003533756313474,0.35896925891111076,3.794,
zip,5,200,294,true,-1253.3878880448942,-0.06522666113634144,0.47360004605537237,-0.02075310031984866,0.2553719013981381,0.5895712846341346,3.601,
zip,5,200,295,true,-1234.0994156581442,0.3363476341452107,0.3828694766857446,0.0457693878976129,0.21263368158911788,0.38965947121148214,3.425,
zip,5,200,296,true,-1244.868672148587,0.10809223489598478,0.25029933234892043,-0.05534585235420808,0.12859987961349464,0.2795705300683568,4.857,
zip,5,200,297,true,-1268.1786121601417,0.15383835490503533,0.22798462370484704,0.005871384868398088,0.21994845572624425,0.3197264932644128,3.736,
zip,5,200,298,true,-1247.8636533644801,0.21109238108321488,0.3192511251453087,-0.03941389333854986,0.14235930048576154,0.3622487886290945,3.449,
zip,5,200,299,true,-1228.5497489712325,0.1176234775491994,0.26360858123686776,-0.11612409004424581,0.21829849073247892,0.8385781977380723,3.838,
zip,5,200,300,true,-1246.6699348236693,-0.29318959162314434,1.0566490395059827,-0.0935732920470623,0.3602412488684104,0.3346621024228758,4.84,
