family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,451,true,-1815.234153991898,0.06949242581334594,0.34710774372256487,0.07511928954169891,0.27010942300729407,0.9958373277085152,16.779,
zib,25,50,452,true,-1817.2886886789042,0.08401620551001873,0.3543905941321982,-0.02317277948529414,0.16418715636070594,0.8402003719454868,10.711,
zib,25,50,453,true,-1831.9973239245548,-0.0750169403974934,0.2681443327974136,-0.06669626948734286,0.18018607395009684,0.6415829907970501,10.394,
zib,25,50,454,true,-1777.769642173297,0.04330372486377623,0.2854191592488542,-0.09595316523582775,0.2853711830755863,0.8590174292599163,10.114,
zib,25,50,455,true,-1820.6432514255705,-0.11121850926747812,0.5763494199906584,-0.021378599382218148,0.23092543062363577,0.7444307768014139,18.453,
zib,25,50,456,true,-1808.8404355728399,0.011605002022208885,0.32559121265156377,-0.07046872668781567,0.24353633249746803,1.0369863927863094,12.637,
zib,25,50,457,true,-1785.958974218402,0.04159198533586468,0.31917663297742627,-0.022912232162451317,0.23862355556646261,0.7228020755439317,12.582,
zib,25,50,458,true,-1838.698184653618,-0.15784875729608508,0.5494494272239157,-0.07911097071766614,0.2503502041338216,1.0043268244851715,14.04,
zib,25,50,459,true,-1830.5927342440523,-0.043506769451216405,0.3879604639768114,-0.030420624554738946,0.28312119800217256,0.9430289073041956,10.754,
zib,25,50,460,true,-1823.3459438778088,0.02253079685871031,0.2939587085733354,-0.07055743312530374,0.22795939917315053,1.1461904366019442,10.298,
zib,25,50,461,true,-1837.911254997669,-0.04293065010634793,0.40429768517340414,-0.029849823333213378,0.27608900155735666,1.3955810122214152,18.005,
zib,25,50,462,true,-1845.5200295515715,-0.11342843167126648,0.27710405812703803,-0.06687438846908825,0.24543900509708702,1.0157271434588606,8.667,
zib,25,50,463,true,-1814.3969424141408,0.11578962726722276,0.31115429162260755,-0.020795399256087147,0.20049538442812664,0.7939114236351347,9.945,
zib,25,50,464,true,-1837.193649800021,-0.05775367956522024,0.41051909595861497,-0.03148794126982879,0.17669469676640862,1.1993162015776826,14.885,
zib,25,50,465,true,-1793.8289970998662,0.005839109902601369,0.35586835849727655,-0.0760492068427809,0.24740803486661708,1.2942718004484248,9.364,
zib,25,50,466,true,-1811.0024794461604,0.0031876723746244087,0.2795511810980799,-0.0885920401555187,0.22913286358716223,1.2407701234890547,12.992,
zib,25,50,467,true,-1798.5711002415135,0.007910299305664035,0.2991159737323252,-0.07685309311747669,0.22017885394274622,1.4865313283129473,13.194,
zib,25,50,468,true,-1835.003370312091,-0.015576633478186828,0.3433460324269589,-0.04122134100279617,0.2825589244659082,1.1081380278928237,13.013,
zib,25,50,469,true,-1779.5282375190739,0.008284633956333318,0.3379964256569489,-0.058594266287137986,0.29802844378000665,0.962500798250815,12.859,
zib,25,50,470,true,-1802.8429530402234,0.09176246259840193,0.3037801928413132,0.018135386927849006,0.25790527196643187,1.1223214711921923,10.944,
zib,25,50,471,true,-1797.611180761509,0.08762246487844898,0.3826566717275758,-0.014380110118940326,0.22383768289006692,0.8010228835328228,12.527,
zib,25,50,472,true,-1809.130762218064,0.062176001262268805,0.2890186860520696,0.048803513941899294,0.13978405889218679,1.0297761749254457,11.698,
zib,25,50,473,true,-1810.2984096983748,0.029784343568662216,0.28144175715010616,-0.01151234582373471,0.26929970460683117,1.0160085954560156,11.877,
zib,25,50,474,true,-1822.848156807696,-0.026701389333935246,0.33178571256270173,-0.05239220222568761,0.20832126972930887,1.0686349806846198,11.165,
zib,25,50,475,true,-1815.148236586717,-0.0927086249190886,0.41396574383585694,-0.07892897898466286,0.25539851642774897,1.7124708670587374,12.911,
