family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,476,true,-1394.2568833450232,-0.22739005237280274,0.6880957986293462,-0.034627311805705795,0.3663978534676676,0.7047143613521645,45.575,
zip,25,50,477,false,-1293.0516660798614,-1.0301658881643785,3.533369543071275,-0.15835692633454396,0.48878683112599763,1.1238456699764785,128.9,
zip,25,50,478,false,-1423.887297222645,-0.4509420913422199,1.7860360890542575,0.01900566628092332,0.462617469853042,1.4269576795068468,120.911,
zip,25,50,479,false,-1391.3016759708087,-1.318417271112049,3.3519114813094406,-0.1090892131833649,0.3740285365353024,1.1831155100876545,102.183,
zip,25,50,480,false,-1333.9624997973563,-1.8738992980799583,4.370754993323353,-0.17514249766697482,0.39432563075478677,0.8697358015585632,156.555,
zip,25,50,481,false,-1342.6824163000524,-0.8835232088323963,3.034358825874656,-0.07415125472428113,0.3262562802627379,0.8065596484072749,158.567,
zip,25,50,482,true,-1288.8945465766353,-0.035070523956157444,0.6490288857527204,-0.15288943308772823,0.43580623239251365,1.336659315199451,56.068,
zip,25,50,483,false,-1319.0393566879911,-0.8283674060552406,2.564428173036316,-0.20210061617319686,0.43595637106094476,0.8801622920159305,142.124,
zip,25,50,484,false,-1295.6678487591705,-0.8581607843773569,2.0393700824206893,-0.23643541155419917,0.45849355518365065,1.147629805339402,89.819,
zip,25,50,485,false,-1375.9939016631379,-0.6197623492917712,2.534086501042625,-0.03223873206100743,0.3250430840270944,0.8401673050891284,114.041,
zip,25,50,486,false,-1310.5570531017565,-0.5447297890080898,1.9161266416024174,-0.18206927584414906,0.43345756611777114,1.2505348432710761,92.085,
zip,25,50,487,false,-1336.9420736881382,-0.5707635055924131,2.236725800528074,-0.12521636323621396,0.4068361649970829,0.9420281224996953,104.254,
zip,25,50,488,true,-1324.36661334237,-4.205349670111242,8.046853156412375,-0.22274551115715377,0.4552332540784678,1.0271243747484304,42.074,
zip,25,50,489,false,-1338.0912118732015,-0.94111712891913,2.135735566930166,-0.23926874331461423,0.44483213346141676,0.9400171480495318,97.345,
zip,25,50,490,false,-1329.7507739912387,-4.449771762166617,9.698479899614583,-0.2577300878304878,0.6047583274567144,1.5548748371593482,86.979,
zip,25,50,491,false,-1329.32349819658,-0.6025289386465116,2.209749695697916,-0.11510499318661589,0.3984460058762506,0.9796279829984739,103.403,
zip,25,50,492,true,-1322.7341840090708,-0.12271069301847587,1.0682346003736218,-0.09443651612185175,0.36583465162979006,0.9172766498669193,63.107,
zip,25,50,493,false,-1374.9932112502088,-1.105469722995103,3.637229507720592,-0.03558142824213651,0.30908741193578587,0.694961253885379,128.504,
zip,25,50,494,false,-1372.4125379460265,-1.39121764744437,4.503015575298945,-0.11692815140581445,0.3778481895108487,1.4467993563649193,94.437,
zip,25,50,495,true,-1347.2576476722443,-0.23933403774021805,0.6523556747439392,-0.10856869077590207,0.28788636532722034,0.7588590172938808,32.578,
zip,25,50,496,false,-1414.7363179329984,-1.701170991754351,4.610895796621441,0.004087943942135639,0.3761674890683384,0.8033428347263541,100.035,
zip,25,50,497,false,-1386.7955841601586,-0.9707095089570739,2.609533125702169,-0.08998091194617538,0.397024961915813,0.8854368120478431,130.558,
zip,25,50,498,false,-1339.010822475515,-0.5596847930683663,2.6741726387879723,-0.035313296890700833,0.33162610484532495,0.9400316610410053,118.77,
zip,25,50,499,false,-1377.1338393953745,-1.168842058608624,3.0596048434380947,-0.13769207250504129,0.351022089078152,0.7747036371234897,101.188,
zip,25,50,500,true,-1338.592601454361,-0.047627909307826455,0.45611516068920743,-0.115431112261132,0.4644415653894403,1.2433666506071737,37.912,
