family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,401,true,-1826.9865391942385,0.014673013611810304,0.2629437271051274,-0.008467377899471298,0.20773381360830753,0.7996074723449128,14.778,
zib,25,50,402,true,-1823.003722503943,-0.026455422688517735,0.3063164032697983,-0.07846566311346975,0.20308922456760392,1.082618228533596,12.177,
zib,25,50,403,true,-1854.9642068987198,-0.10537300881772664,0.3045229849162372,0.0011551713536526664,0.2545734840914148,0.9778995102229453,13.137,
zib,25,50,404,true,-1814.5176768860176,0.087535118260379,0.31335882118277697,-0.060645206947000575,0.29911412376297375,1.5382872664115037,22.779,
zib,25,50,405,true,-1829.7064327175015,-0.0743804630584564,0.37121606764985127,0.010930396425988219,0.1902174042162826,0.978373553435673,12.235,
zib,25,50,406,true,-1813.621429606691,0.1028568542255376,0.2586367331871669,0.030063803751558343,0.2637083053948503,0.9076827797528286,16.364,
zib,25,50,407,true,-1808.3960482193738,-0.007808105249930654,0.2920304867175016,-0.05611619011167072,0.2663386233883305,1.2355393358047193,10.769,
zib,25,50,408,true,-1800.887722513919,0.021713757892376152,0.30015154077751033,3.148568965505527e-5,0.2220909809095832,0.8552191711025423,11.513,
zib,25,50,409,true,-1808.5596093976533,-0.010833635402726784,0.348182652476383,-0.0313395233365637,0.23026372062016498,1.2979411969319012,17.469,
zib,25,50,410,true,-1841.5235122894528,-0.12099314550711743,0.4174408605025427,-0.017314662251839565,0.2466418444716579,1.3655600392825533,10.819,
zib,25,50,411,true,-1813.6181412841163,0.039410535224811416,0.25914946851076703,-0.021902735168639335,0.2228503707621097,1.442486697720824,10.774,
zib,25,50,412,true,-1828.025759501498,-0.06847053769510811,0.2831301577336112,-0.05319644468519874,0.23998876204642938,1.220427909304509,10.181,
zib,25,50,413,true,-1833.752519029086,-0.02115869047118225,0.24097995184257226,-0.05059089000356218,0.20932362124480347,1.4495570306706893,12.769,
zib,25,50,414,true,-1802.5038803452176,0.07002891465619375,0.28895295097922064,-0.012284265224870876,0.24709631245427954,1.3602157779235975,12.783,
zib,25,50,415,true,-1872.6847730276072,-0.069071302137027,0.3040913172225974,0.04247969933248951,0.1883153697888095,0.9265089823017091,12.772,
zib,25,50,416,true,-1799.6281602863546,0.026629947385785602,0.38433663280249264,-0.03488198586979907,0.21627584012692125,0.7119424005547391,9.743,
zib,25,50,417,true,-1780.1179015199398,-0.022419634022315112,0.4053665130204086,-0.03388993481403759,0.27820387891705844,1.023009672948027,11.478,
zib,25,50,418,true,-1832.0638676083436,-0.019450871581476268,0.36271981665455594,0.0004944254337004006,0.19094367942843704,0.8118915623565005,11.604,
zib,25,50,419,true,-1821.7854906037196,-0.013053267410138937,0.31691134575024427,0.005754485804626652,0.1670118452230819,1.0609959818784718,11.734,
zib,25,50,420,true,-1784.696020631889,0.11019775249056592,0.3147071144974753,-0.04586331689510625,0.18815899712201886,1.129797320974278,9.492,
zib,25,50,421,true,-1787.6577246891381,-0.006817598325204608,0.32140095322071915,-0.06952384282129982,0.210634348468737,1.2918063500597683,10.484,
zib,25,50,422,true,-1802.7745063492987,0.04640729607182679,0.36011184820802644,0.023123462309380914,0.2690880588296539,0.8141631528330574,12.719,
zib,25,50,423,true,-1848.9688631975098,-0.1491085403679352,0.4339490806967266,-0.039658816208678685,0.22958403218752185,0.882085499151809,9.573,
zib,25,50,424,true,-1815.422113172994,0.01725139103729646,0.3158481501054314,0.0310789361918554,0.16666833931501832,0.63615196402031,30.84,
zib,25,50,425,true,-1796.443547969303,0.07178292796004565,0.287547217066657,-0.05121080872922871,0.16131149380487725,1.1921804213814826,14.542,
