family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,51,true,-295.6895181946409,-1.1572594964678273,1.5310634132537688,-0.5382971031579873,0.8070050929079327,2.9004876805659796,6.993,
zinb,5,50,52,true,-289.5126549239213,-1.0605115213336043,2.19190335127798,-0.2963819552341866,0.6158174972553891,2.1373118248226217,2.633,
zinb,5,50,53,true,-287.9732954334747,0.5471329968025379,0.6358055868782352,0.21218213768569544,0.41681324547764975,0.8167514728682438,5.665,
zinb,5,50,54,true,-274.7892364165028,-3.57801303736537,9.078067739532258,0.0051260926145486494,0.4677270384124415,1.6364395854343785,7.125,
zinb,5,50,55,true,-285.4494446607294,0.5289261597401556,0.5894752377861799,-0.019439847616067346,0.23120259358079528,2.935814631411973,3.151,
zinb,5,50,56,true,-285.42099279583175,-1.0776664191675716,1.8646655740424498,-0.5644679118428749,0.780734341027632,3.6010488299662695,5.44,
zinb,5,50,57,true,-310.91827747885816,0.6470275753535135,0.7944368674581546,0.5580247764337927,0.6120417760438537,0.5292916519852651,6.654,
zinb,5,50,58,true,-290.00372809111104,0.11491763498180126,0.594287246945798,-0.03766126280848486,0.338551222685837,1.6616341844036542,3.075,
zinb,5,50,59,true,-250.55208620024726,-1.9249826499178535,4.331763479977345,-0.5830730700246953,1.1195838682213177,2.7784462580086333,2.725,
zinb,5,50,60,true,-294.6840256684807,0.29625956146115806,0.5135293925282253,0.01918237033175375,0.23526837803424078,1.2382508211726688,3.09,
zinb,5,50,61,true,-287.27788950065604,0.25826038199378853,0.7454697848431358,0.07546822396511055,0.5762681014805459,1.3286480727432612,2.884,
zinb,5,50,62,true,-306.2165672765419,-0.3468506821803103,1.0505404303512589,-0.08034181614777607,0.45166651263760405,1.4913166342468704,2.998,
zinb,5,50,63,true,-272.2596410603125,-4.187059359000596,8.859319163984708,-0.3588572434754149,0.6900362487673476,2.6475485303240642,4.587,
zinb,5,50,64,true,-285.42271586967377,-0.5173372688443846,1.1308469548959823,-0.3779582353761409,0.8257204966821394,3.1837957269912773,3.47,
zinb,5,50,65,true,-268.0300148408129,0.1544555890011704,0.6759818208842792,-0.12344167032660931,0.2669613021061156,1.116598743822502,2.293,
zinb,5,50,66,true,-273.9649324662431,-0.0826173067800053,1.0527739813127297,-0.12312910278541858,0.524623219362475,1.729955022059488,2.496,
zinb,5,50,67,true,-279.14043345082985,0.5192375459953565,0.6627338785518772,0.05060740960410977,0.43399245293935046,1.8789001816636974,4.058,
zinb,5,50,68,true,-317.24188908957086,-0.14967547594781316,0.40729536546960976,-0.051620651768243556,0.17939842248994087,1.23411870830369,4.842,
zinb,5,50,69,true,-276.05504808962866,-0.10378926487579743,1.5710137361411851,-0.0823994331883108,0.493291693356033,2.372722908062482,3.901,
zinb,5,50,70,true,-308.9703633165998,0.4748735451785455,0.49960166216133756,0.26186469339698326,0.4296396920727159,1.078430174707962,5.648,
zinb,5,50,71,true,-297.9060223708275,-0.135577529115496,0.775695757769035,-0.05525862544523128,0.45776962448736064,1.036723122115956,2.885,
zinb,5,50,72,true,-311.47573471851376,0.2019859931108119,0.36347562527370025,-0.008832157452197276,0.3842668198873813,1.6223268222024834,12.157,
zinb,5,50,73,true,-279.02427179494947,-3.64008175598651,9.00585241176801,-0.12747524330453908,0.6784945556980481,2.0515113615747027,2.869,
zinb,5,50,74,true,-303.3098344262515,-0.9831542250016476,1.3143138228509512,-0.36207426922083596,0.5924549018592132,1.885528674216301,2.675,
zinb,5,50,75,true,-259.8814799078362,0.03686449532691523,0.7901444519356438,-0.3302967759672211,0.887646167448029,2.246509631223195,3.329,
