family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,50,351,false,-1330.9391779040784,-0.6930456009464306,3.936476261632753,-0.05200279054553291,0.3088460698215738,0.8197449189704145,113.853,
zip,25,50,352,true,-1387.6845815574072,-0.4356527889988156,0.9787084359335193,-0.11140410008672712,0.3050058409021364,0.8518946046081907,70.032,
zip,25,50,353,true,-1344.936876576886,-0.3679262881859131,1.2433921641702907,-0.09466990298590552,0.4141183020371532,1.1512173418311582,118.28,
zip,25,50,354,true,-1383.2630772896878,-0.19771590323319305,0.6512294886432968,-0.09282587534127891,0.37381440121113896,1.3129906073385298,36.797,
zip,25,50,355,true,-1386.0598517500302,-0.2551800147091569,1.0475452832086702,-0.02414450307117757,0.31828425645718744,0.8029477528390317,123.034,
zip,25,50,356,true,-1329.9723824372297,-2.250305148341962,6.7416027492029915,-0.09606434790067415,0.3183078053497109,0.8678203854600206,50.008,
zip,25,50,357,false,-1374.5233944374486,-1.9405643770193288,4.966020348218239,-0.12230475834173701,0.5254891855345775,1.556861250131729,124.129,
zip,25,50,358,false,-1294.1350037066225,-1.209706643909122,3.6321636081985313,-0.18067502590130113,0.44630204657614736,1.0018554160847264,101.042,
zip,25,50,359,false,-1348.254973773587,-0.7125954376161642,2.564257238774499,-0.13101073071020136,0.40021662901745914,1.1766542522348442,118.531,
zip,25,50,360,false,-1369.0198118663109,-3.245782883868665,7.323692943323178,-0.13654268622132304,0.36259181540931507,0.8421194415333766,95.789,
zip,25,50,361,false,-1396.9366711787402,-0.4586370759630165,2.3324038292196825,0.032906128858450706,0.2946075971241894,0.8978775051532097,95.028,
zip,25,50,362,true,-1360.0927960765077,-0.3912984981021588,0.9929817054011298,-0.12412840936612471,0.40158613973916296,0.8513260831247144,69.254,
zip,25,50,363,false,-1349.781574219675,-1.0440683213850435,3.5445833700518867,-0.03875910854956178,0.42233950062889336,1.2969188533652702,103.377,
zip,25,50,364,true,-1355.0654510573027,-0.15435415938378186,0.7607230016709583,-0.06037103955394062,0.3772745958391617,1.144910636507895,33.256,
zip,25,50,365,false,-1308.1806009728182,-0.501248841112548,1.5834190965949833,-0.14189838001516228,0.4230332358002685,1.0698221467775155,106.859,
zip,25,50,366,false,-1416.956645081431,-0.6850837618351274,1.718052556084731,-0.10699366485082097,0.3744877464223531,1.068634250254436,122.028,
zip,25,50,367,false,-1347.9742127974387,-1.2967919549322964,4.224197660180646,0.015190685026518425,0.48707531259786263,1.2158690668457164,117.054,
zip,25,50,368,false,-1368.9811142382785,-1.1972794350105598,3.8906546774458843,-0.06199804204425208,0.39068860488644086,1.4612473835124316,91.017,
zip,25,50,369,true,-1340.2603403075057,-0.2613849581071711,0.8163595725395482,-0.14505689189231552,0.38803781266477083,1.0483656510240176,47.328,
zip,25,50,370,true,-1370.7188282787922,-0.9410125571233644,2.802560440554562,-0.07425574415411093,0.30466044169018125,0.5777627289497271,58.505,
zip,25,50,371,true,-1358.775784297961,-2.2785857632537,5.766904482571299,-0.10245024726741972,0.3070474568240591,0.7901392199556952,65.966,
zip,25,50,372,true,-1433.870355518767,-2.909922305174314,8.684159404836954,0.04327684763715931,0.42691173591006537,1.3059421622996523,68.774,
zip,25,50,373,false,-1344.000838620835,-0.5874268426028654,2.604408637638626,-0.07240385178091141,0.4115315554556379,1.5721676004505236,121.527,
zip,25,50,374,false,-1389.4940463114779,-0.7629101619103019,2.8841492065932024,0.03331681945024092,0.36941695382717066,1.35893097721534,127.009,
zip,25,50,375,true,-1344.2641990471027,0.1886230817849556,0.6445534203677057,0.051423920776252977,0.28054650083821286,0.768161058767905,34.198,
