family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,200,326,true,-1273.798224311701,-0.18442420867025716,0.31792808912881254,-0.0957908938126422,0.21129312051275403,0.6458440255862472,12.262,
zinb,5,200,327,true,-1313.93087739982,0.2620821596411981,0.3027544642640002,0.056398561376305986,0.13428734783042703,0.5546242605032261,8.232,
zinb,5,200,328,true,-1269.9976511245382,0.044247382213899344,0.6523692390767218,-0.034271266672680184,0.27148287785834274,0.7109837862493672,9.593,
zinb,5,200,329,true,-1248.2073009938608,0.023294901945750124,0.40633514700518186,-0.14094768926464768,0.22444586880869977,0.8527687955762919,10.483,
zinb,5,200,330,true,-1277.4707422523816,-0.5661522908249675,0.9920743382075337,-0.13998422471857438,0.34363268057241425,0.835060638937969,9.907,
zinb,5,200,331,false,-1274.4644623210238,-0.3531325650720105,0.7826374593894099,-0.18803155495185347,0.2998427836922578,1.3405303623594402,62.409,
zinb,5,200,332,true,-1258.810217976335,-0.2704922918985182,0.7442067435806464,-0.15085421582774688,0.42327753975094845,1.3326695672760025,7.543,
zinb,5,200,333,true,-1212.9343914216656,0.22130793627426976,0.3082707562883344,-0.04571672479511373,0.1768384873305639,0.6170325235142413,8.944,
zinb,5,200,334,true,-1235.4958501935075,0.4099629227808782,0.5637492402118874,0.09808714556964596,0.2940271843032032,0.8652613016671913,6.965,
zinb,5,200,335,true,-1242.4031588951575,0.2505228467312789,0.32619073759670697,-0.026466717131084894,0.2540106880914766,0.8019236391111119,6.799,
zinb,5,200,336,true,-1270.5943852415123,-0.11354068305953147,0.32749638313035045,-0.1286740501376106,0.3864816865342003,0.6765461972977264,12.006,
zinb,5,200,337,true,-1303.3509493331264,0.14926020505709747,0.22208068533788683,0.08222814426096765,0.2993847132369296,0.6409230930124313,6.944,
zinb,5,200,338,true,-1268.2079636098233,0.06272757163632763,0.5760423587332667,-0.057555926620876496,0.18911977234018643,0.9566992076703861,10.457,
zinb,5,200,339,true,-1316.1957450172908,-3.7774702933884123,8.744613589161629,-0.016551264457741542,0.44418376554298833,0.9129095517392446,12.552,
zinb,5,200,340,true,-1251.9938895136172,-5.456955195868342,10.21860939389234,-0.4071825292208164,0.5337843778133481,0.9147913175038785,16.35,
zinb,5,200,341,true,-1227.5826371773617,0.1785821146791168,0.5905720574303188,-0.10984399653519836,0.3945019851655058,1.271289882077867,11.474,
zinb,5,200,342,true,-1297.741291090576,0.2786297036347172,0.33787980735929246,0.0794154727906349,0.17682742949370225,0.4812209533547199,8.966,
zinb,5,200,343,true,-1265.6485161567782,0.07673205142516629,0.2502841416295113,-0.08901987148197957,0.144695918308237,0.5923639482068895,12.696,
zinb,5,200,344,true,-1221.7160366177336,0.21086685735887417,0.527708585686038,-0.08460824891570982,0.305732592590948,0.8571011727356878,12.043,
zinb,5,200,345,true,-1295.8309303477113,0.3015798533210994,0.48141193025303236,0.09436261979729403,0.29828826876561265,0.6822273683169054,9.824,
zinb,5,200,346,true,-1266.0991164521922,0.16110052947861342,0.33606203280563207,0.011023167420370673,0.21725078286459362,1.3873657681725342,7.406,
zinb,5,200,347,true,-1263.8715987249498,-0.2962668306337338,1.16978195039888,-0.09287929404238555,0.3041486102083281,1.0321568927104259,6.946,
zinb,5,200,348,false,-1295.2486320595167,-0.8489958877317818,1.1716389723021476,-0.16997306873749,0.30136950854016503,0.69264826899696,51.262,
zinb,5,200,349,true,-1307.722432621274,-0.12139709992322749,0.4227056127004852,-0.014131604601691683,0.20303357076553466,0.4963715430261257,8.438,
zinb,5,200,350,true,-1243.8232402949063,-0.013858909746462488,0.6888112279786902,-0.11000617290564559,0.3603406467156629,1.1000832938915617,8.582,
