family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,276,true,-1791.407764027523,-0.03939483919443612,0.5631162734847529,-0.07326658701325411,0.25947044326746344,1.0727397483636474,21.103,
zib,25,50,277,true,-1810.103380850941,0.08719962051096147,0.2657687268973521,-0.003986999043316319,0.2988774352782354,0.7049306629324485,12.022,
zib,25,50,278,true,-1854.3513857950898,-0.024358027202996214,0.31862409405811554,-0.010025883872627402,0.23756773595460418,1.272453258889744,12.029,
zib,25,50,279,true,-1836.2124547397743,-0.11732014879256131,0.4366394543175281,-0.136841475825638,0.32488656471307986,1.3048904915423225,27.37,
zib,25,50,280,true,-1844.885013129498,-0.006738300959032692,0.29521511739830214,0.0396089790081668,0.23943634434333494,0.6929474935867223,10.276,
zib,25,50,281,true,-1798.7336782373275,0.008108533865564229,0.34245270287762214,-0.07193669062811722,0.30307001979352577,0.9771490097005561,12.86,
zib,25,50,282,true,-1801.7212730715228,0.005895245209718443,0.3253691222192056,-0.028831216635582423,0.2676720440640474,1.004494404946933,9.495,
zib,25,50,283,true,-1856.4733742367366,-0.07763394773601784,0.40291032760640527,-0.05131778207352829,0.20598042049292645,0.9299347076776147,13.402,
zib,25,50,284,true,-1829.3990833441685,-0.0858071778641378,0.37321615029381194,0.008149919481765043,0.22902292673795557,1.6917347567069219,15.563,
zib,25,50,285,true,-1799.660898649656,-0.006442158471740895,0.3344149077490234,-0.06131137391386199,0.2940384307184785,1.2272019063015631,14.204,
zib,25,50,286,true,-1836.819889882926,-0.080371072330119,0.33509352721409624,-0.08982139664511724,0.21812668809858077,0.8595532755099733,12.793,
zib,25,50,287,true,-1827.4313439218852,-0.06053702070789599,0.3866938678748084,-0.04246419606824981,0.20606925651726363,0.8978468539057018,12.318,
zib,25,50,288,true,-1842.8360783015498,-0.08711400128059767,0.3439492860260496,-0.05549934046384604,0.28994120982094757,0.8848266775707591,11.058,
zib,25,50,289,true,-1841.1338086242265,-0.07118729678461075,0.3279714551481178,-0.033004278808530706,0.16325838742357482,0.7486968661074025,10.585,
zib,25,50,290,true,-1825.2267144805285,0.052379549426073736,0.291013237147381,0.0015425882572376204,0.20293429634281168,1.1622647355062434,16.088,
zib,25,50,291,true,-1818.6040145219529,0.09897484122514498,0.20420044613292823,0.035220005803564526,0.23492447245014295,1.1279608994949877,14.973,
zib,25,50,292,true,-1832.9082598367709,0.045208397358147814,0.293661458452991,0.035915389354708366,0.27598776679495607,1.2681200582786512,9.793,
zib,25,50,293,true,-1816.3396750818938,-0.03738433694444285,0.3216054095564914,-0.09746261544414636,0.2734239777066997,0.5926259599825873,13.207,
zib,25,50,294,true,-1809.1490335978694,0.021614297154999507,0.3940924777731461,-0.052512441624133176,0.21955344146732614,0.6473119647020732,11.785,
zib,25,50,295,true,-1800.0745925757703,0.14726393749766106,0.32829605858904465,0.04192478249320418,0.2978165592928752,1.4382401794034265,13.025,
zib,25,50,296,true,-1830.1494679928028,-0.0769277751658787,0.3443471093739379,-0.009209036664566867,0.22978517945024113,1.2832729746059797,9.325,
zib,25,50,297,true,-1873.8298969038924,-0.004948504262909328,0.23415566253814118,0.007918007830689279,0.21193412619600746,0.90287937275092,10.1,
zib,25,50,298,true,-1795.4557235621098,-0.05879934774774402,0.46633613098672666,-0.11223425490985563,0.35711746281905715,1.32960564534017,17.841,
zib,25,50,299,true,-1785.1908706223237,-0.06151470493572465,0.5944167406858679,-0.09102960840145098,0.348691312906976,1.744432889046828,17.465,
zib,25,50,300,true,-1794.3368669990007,0.05968361042139015,0.33148899484449307,0.019826949137688243,0.19777575703097247,0.49849162639478467,12.137,
