family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,200,301,true,-1293.662444641201,-0.06912181096953045,0.8474981010720518,0.05058704446797525,0.2647621237322369,0.5454305272878018,6.458,
zip,5,200,302,true,-1248.8850206160807,-0.03139921833895195,0.22730282605608113,-0.088015127331902,0.14437405306261852,0.38658161384096756,3.773,
zip,5,200,303,true,-1274.9332041157982,-0.011673208947178349,0.20324239959311147,-0.05558618602117045,0.12244470469987351,0.340922563373505,4.463,
zip,5,200,304,true,-1255.6418389069888,0.2570659160573251,0.3743238459327592,-0.016869086627487935,0.08283895778185488,0.4102767392777191,5.882,
zip,5,200,305,true,-1311.8620517982752,0.2038976645292081,0.2594566737165282,0.09716220892510609,0.13865148043497583,0.2919041791265479,3.878,
zip,5,200,306,true,-1294.4074390410021,-0.005856711943330239,0.16224510451761165,-0.03901294997239071,0.10739458957876648,0.4351887005907246,3.649,
zip,5,200,307,true,-1252.76128926861,0.11038122334451987,0.2217142098341624,-0.04809464695047136,0.16595992145197555,0.6958816755680142,3.22,
zip,5,200,308,true,-1282.4030483677452,0.10872088906518493,0.3168934692972767,0.013839508331695966,0.14635645204728465,0.43339468619384103,3.79,
zip,5,200,309,true,-1244.3486689702834,0.23431494279820794,0.502069144461948,0.03463089709845126,0.2685400218590465,0.395295620540863,3.634,
zip,5,200,310,true,-1298.2727882372515,0.13857063406950207,0.20315138018187337,0.022902373279103983,0.10939580925702659,0.2065674745092145,4.171,
zip,5,200,311,true,-1274.833415433394,-0.09682150371565736,0.42332789163575835,-0.07308180633384012,0.18277885100691862,1.2546565934523037,4.161,
zip,5,200,312,true,-1255.332282307281,0.2703535863192582,0.39220881909365574,0.051470306764536435,0.20716156656308815,0.30413772090425056,3.216,
zip,5,200,313,true,-1232.10148183803,0.31028853925088085,0.40076163108962154,-0.005659273221838212,0.13337176636021253,0.438843833059725,4.864,
zip,5,200,314,true,-1251.929516373308,-0.03776131512373991,0.3376848059910409,-0.09665406923993122,0.13134512253604538,0.25891678194852524,4.161,
zip,5,200,315,true,-1269.9639071535853,0.01917428384214078,0.47502611852641713,-0.013993118324905417,0.16687876138907132,0.534842905319308,5.083,
zip,5,200,316,true,-1267.4676835225541,-0.03734219920074901,0.2840210575361454,-0.07998144005861613,0.16849803583923864,0.2150482210504455,4.946,
zip,5,200,317,true,-1295.1137706199615,0.2610027581667129,0.3586762866890837,0.030883933896968897,0.10205574106535682,0.41917486620745825,5.131,
zip,5,200,318,true,-1271.6149697113487,0.21103737400646833,0.3851324541662112,0.04934205888209036,0.11573633246818947,0.21022355506792004,3.428,
zip,5,200,319,true,-1265.9621103829788,-0.004161904770809133,0.44728640268048797,-0.0841554984806642,0.1758320190281937,0.5613695473852176,5.113,
zip,5,200,320,true,-1267.4286393347925,0.13563022394834445,0.2932400050567078,-0.010151951127810765,0.10833611659284569,0.24855676971345544,3.494,
zip,5,200,321,true,-1286.6371590177446,0.2511983574383564,0.4625306056788217,0.062084489277285826,0.09104087660981969,0.3247933303874932,4.315,
zip,5,200,322,true,-1247.182404461654,-0.022259250647392304,0.30136912791185755,-0.12674457150940435,0.18935050078382562,0.536647569357893,3.904,
zip,5,200,323,true,-1239.9294134679749,-0.40555890402896494,1.0407483142414191,-0.18686768493985195,0.29854104241745444,0.6717156336326537,6.578,
zip,5,200,324,true,-1310.8380297571387,-0.048830822184614694,0.3732975422980305,0.027171931045994423,0.08573390474568442,0.2510675829135978,4.421,
zip,5,200,325,true,-1256.1241665445382,-0.002896868686682941,0.2119051965204522,-0.05753720726313964,0.11767822208487595,0.35224791608527445,3.706,
