family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,50,301,true,-374.3303939368082,-0.10614582775274325,0.3882672406853697,-0.17301143535441163,0.25322033620452705,0.5855493984998275,2.888,
zib,5,50,302,true,-377.80359299168913,0.014162408995621023,0.4002481198624444,-0.11805508960789404,0.2110932261609949,1.4423696694023052,0.64,
zib,5,50,303,true,-348.6284618304658,0.27835929437619755,0.5517980767873085,0.024212376559787325,0.2598020121372323,2.3422582775198926,1.308,
zib,5,50,304,true,-367.18756087637473,-0.5125885629603985,1.3639522166030955,-0.15085651523003776,0.6120834676248276,4.732753755077154,0.632,
zib,5,50,305,true,-369.84538611285444,-0.04448142096083617,0.3430627627762556,0.04980172911244962,0.316538884863965,1.1187806954584962,0.553,
zib,5,50,306,true,-374.70641187427145,0.07705374718401059,0.3615286218163013,0.13054592808391619,0.24750709387790776,1.0042747230281208,0.567,
zib,5,50,307,true,-391.77984057685154,-0.1365173579168129,0.31804918132716026,-0.055615860436175835,0.07581425505921921,0.9022615394003182,0.679,
zib,5,50,308,true,-364.5840879606908,-0.030960956335997224,0.2819429408728857,0.08747741253239513,0.17921563586934938,0.7635795795680763,0.351,
zib,5,50,309,true,-371.06471015900524,-0.49835568193166085,1.2198549852354512,-0.45486410325877447,0.9925365435485273,4.484884916682784,1.203,
zib,5,50,310,true,-364.6936089901641,0.03076142454131179,0.5171200826637529,-0.21893504170753414,0.49757987027877304,3.036123576066515,1.337,
zib,5,50,311,true,-362.8162378620993,-0.09903910347676148,0.5353997456627668,-0.29843011080272375,0.5004240855699005,2.8499226761225374,0.837,
zib,5,50,312,true,-365.08537595752205,0.08704532015520086,0.25648229012808194,-0.09393948866738724,0.1595526330880708,0.5155129639186548,0.68,
zib,5,50,313,true,-367.20096345002185,0.07978343148016336,0.2736790922334463,-0.039449175247398466,0.1647802451258838,0.9768851898238843,0.401,
zib,5,50,314,true,-360.08811470934666,0.08232472393672094,0.4692501995387875,0.151839856803036,0.3078276822412476,0.7748303054135731,0.599,
zib,5,50,315,true,-366.372219261445,0.10892690673838475,0.1717485528185759,0.14567359018982506,0.23456331268262198,0.4090895095402653,0.435,
zib,5,50,316,true,-377.36816470038127,-0.1411858692069962,0.4424233835986119,-0.09077157302709205,0.16462474516827239,0.4849573941917424,0.519,
zib,5,50,317,true,-360.55053708882485,-0.33080905377322267,0.8378678198130373,-0.5507663070376543,0.7465275419635765,3.9883090204374536,1.703,
zib,5,50,318,true,-366.1935028993501,0.14191354373480364,0.3038304879508905,-0.05081445056283185,0.1101425474315576,0.7598844002224906,0.846,
zib,5,50,319,true,-365.4952583764323,0.1851754134772445,0.4175204692404734,0.05419807642823502,0.1363657925605507,0.9160970548898728,0.58,
zib,5,50,320,true,-369.7223417540063,0.07937243911288545,0.27687843928540884,0.17130316508415233,0.40756532363887044,0.3961591973101049,0.422,
zib,5,50,321,true,-383.46242648964653,-0.10369058442003805,0.3484450357070641,0.1180623738946148,0.24421575258343217,0.675207032346597,0.642,
zib,5,50,322,true,-372.05613650691123,0.019779158330610058,0.45051789822400223,0.0022971614549778087,0.2644276339441901,0.5159501933033086,0.614,
zib,5,50,323,true,-385.4943406306556,-0.06127455748414583,0.22560614058417525,-0.10194949815060284,0.18025966751327746,1.2524609964188003,0.711,
zib,5,50,324,true,-367.59775216781605,0.03612515676102557,0.3160945340431144,-0.00025551148322965344,0.14814572247383562,0.5049300495766899,0.566,
zib,5,50,325,true,-362.454958322066,0.23143272740602586,0.39500207468595455,0.027815274200198015,0.19718888086337066,1.2360139469629403,0.886,
