family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,5,50,76,true,-261.41636868068974,-4.105409647097039,9.418800134178298,-0.39989755806364313,0.5571372693215745,1.367006013097677,4.688,
zip,5,50,77,true,-300.7400167869937,-0.07303992066156,1.0965191324794832,0.09012344035944793,0.23937609345134067,0.780212393570536,1.261,
zip,5,50,78,true,-292.0149569483256,-0.44431017397387784,0.9598682999938695,-0.26852555082904805,0.5818187639219036,2.148879600462198,1.282,
zip,5,50,79,true,-296.1954118472753,0.14724670015264293,0.6899840098203246,0.12302096532528291,0.2924754581154171,0.5398506198841029,0.729,
zip,5,50,80,true,-299.7480599154977,-4.540728998841873,10.056390969239802,-0.07059207721509456,0.567946676084744,1.5128693216958498,1.385,
zip,5,50,81,true,-297.8757170627742,-4.222705701406903,9.425270816215605,-0.057346343900599915,0.31116025771243727,1.24701345120356,1.364,
zip,5,50,82,true,-305.0043713230708,-0.1397713753821887,0.4042986002786317,-0.1265823960036107,0.2775734912793606,1.5348448487739716,0.832,
zip,5,50,83,true,-274.7325864898094,0.06280741590271244,0.7551665411504583,-0.06854610527385757,0.3576785622563203,1.0030891503403612,0.863,
zip,5,50,84,true,-272.91388333992325,0.15569187345379315,0.7597486056231779,-0.11208804725680159,0.4545170221920692,1.3643746012274804,0.804,
zip,5,50,85,true,-265.546723831933,-0.02212512185518557,0.8968836238483057,-0.1920968669028558,0.5968134582135772,1.9677981770546866,0.608,
zip,5,50,86,true,-297.56573486836567,-0.5353906817161018,1.4641872916300078,-0.014410146696643778,0.5138488411167608,1.2205088447418895,0.848,
zip,5,50,87,true,-316.8831204176186,-0.310128822511749,0.5434314652586842,-0.1368031741495958,0.3349183481273166,1.5150673344392482,1.166,
zip,5,50,88,true,-294.9129362186292,-0.46790461809491235,0.7925377596287106,-0.2443996211200242,0.41286852567327686,1.1054842525261868,0.956,
zip,5,50,89,true,-305.58641498335805,-1.1484241294596234,2.189419169711177,-0.1338247246454534,0.4419151079052731,1.699722300388241,1.265,
zip,5,50,90,true,-274.4394451011101,0.17227159548471097,0.417181956985682,-0.20614587208556526,0.5248235411857557,1.5175223872854868,1.122,
zip,5,50,91,true,-285.8739714137846,0.005254104204403876,0.48748653691406685,-0.0649564825139907,0.18627902296272547,0.6392123399330923,0.936,
zip,5,50,92,true,-279.85271332830024,-0.8180180611781867,1.2514396528225877,-0.38516745192691926,0.6779007309473604,1.8035343655626368,0.873,
zip,5,50,93,true,-302.2895418593869,-0.33938186021613737,0.8039637477199272,-0.13435356433915197,0.17477685334861282,0.7400218466434636,1.801,
zip,5,50,94,true,-303.0168996846417,-4.922619058963741,10.087931178960769,-0.2311769884492631,0.386931636939178,1.098295585753258,2.19,
zip,5,50,95,true,-303.10578467213264,-0.6262320884280899,1.0185908610790078,-0.21543841587665152,0.542703368469919,1.666974649196584,0.869,
zip,5,50,96,true,-316.87449967341234,-0.6424012669190174,0.9759260589297472,-0.0699204619600611,0.19506335821757068,0.611826917099582,0.867,
zip,5,50,97,true,-298.5550513156243,-0.386055770570239,0.8507399830138668,-0.09114903934546117,0.504113918048647,1.526560909676286,0.768,
zip,5,50,98,true,-294.7217384882497,-0.4206799055872269,0.9550476673886928,-0.24119372740309605,0.5178785204432494,1.74094038244996,1.307,
zip,5,50,99,true,-295.03633554170835,-0.6020356901565423,1.0913831073338027,-0.3406332162907103,0.4974148936684821,1.5259838379349338,1.455,
zip,5,50,100,true,-270.99556103331645,0.31012631238698685,0.4948127812481071,-0.2671500453700185,0.6368159009429772,2.420762276966305,2.201,
