family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,25,50,326,true,-1230.9225302385591,0.468956245894475,0.7742145956522675,0.002320941271887984,0.34686422437123365,2.00185026151468,43.574,
zinb,25,50,327,false,-1398.8871459056684,-0.6487607618540226,3.384598127070517,-0.03576306158901885,0.39135338570477946,1.709011619033747,363.039,
zinb,25,50,328,true,-1416.4881150350639,-0.8045493186953537,4.621294297357781,0.24524821605611966,0.5759110943262427,1.5120032944333024,115.12,
zinb,25,50,329,false,-1296.897710238013,-0.44949515553023844,3.8609902745375546,-0.015610528234292492,0.4514567900149528,1.1955900797384609,302.595,
zinb,25,50,330,true,-1349.529527485714,-0.01959450133912087,0.7716835495798302,-0.0637591775268375,0.4452038591609187,1.249432974567008,79.725,
zinb,25,50,331,true,-1385.6578838681678,0.3420050510531777,0.7422575299526227,0.14077053205533116,0.4252704564597413,2.2609818161323103,373.701,
zinb,25,50,332,false,-1394.3950920733637,-2.399852677150168,7.60423833924049,0.050804682354987786,0.4608133898424944,1.629741095646736,280.99,
zinb,25,50,333,false,-1329.9306159013433,-2.3049571924528127,6.3991412580144065,-0.27093630950950626,0.5431520726004833,1.932481008674621,221.376,
zinb,25,50,334,true,-1301.8546120008584,-1.3854126836040868,5.854178545291964,-0.08589027602626796,0.5325016559592809,2.1409830262444656,117.192,
zinb,25,50,335,true,-1378.7280613434564,-0.5717374688551223,3.8438413606835145,0.02688049725184971,0.5505107042719233,1.526293376240655,198.771,
zinb,25,50,336,true,-1286.1613819518352,-0.5410182185750517,3.990985384944855,-0.12356484699405906,0.43736386695417767,1.751259922794273,142.318,
zinb,25,50,337,true,-1422.9937020555963,-0.1284563645357645,0.8069038400261849,0.013861734363681039,0.420406844809263,1.5716375519361312,86.332,
zinb,25,50,338,true,-1310.9648654698897,0.19749822628668565,0.6645827928597444,-0.011083445147376548,0.38156933838535456,1.4820886234383661,66.239,
zinb,25,50,339,true,-1366.4111772313915,-0.5033320863785127,3.855174409744142,-0.00020253295263919613,0.5260871924308581,1.6138201789914806,195.0,
zinb,25,50,340,true,-1392.9571426594982,-0.6048375697054219,2.579542386481743,-0.07507936085421091,0.4951349383860253,1.449721573584244,158.662,
zinb,25,50,341,true,-1360.1760012373113,-0.4038036982043346,3.8967127490637794,0.12481967527756434,0.5549347246311498,1.7762062717949703,107.756,
zinb,25,50,342,true,-1412.0742295773327,0.060295300214585075,0.7573565121948679,0.025346281469563636,0.38605558390198336,1.4609925590396324,110.674,
zinb,25,50,343,true,-1320.2339017895215,-2.2385710578680262,7.199979773242908,-0.12623047063211223,0.8850043505411878,2.9823969761297087,263.335,
zinb,25,50,344,true,-1341.740214917196,0.30392003872928475,0.727523874567715,0.11759488838682654,0.35852404734420223,1.3756841745577317,65.473,
zinb,25,50,345,true,-1434.4473714199057,-0.06412689535617583,0.6851057149620583,0.03270449498984673,0.3915739750351169,1.616010570050015,84.416,
zinb,25,50,346,true,-1389.8700651771333,-0.8038108105890829,4.047706063911456,-0.027832593311878134,0.2799083828760691,1.41344542071997,138.102,
zinb,25,50,347,true,-1336.4600571647434,0.2410620046082208,0.8988250703776817,0.09199199867109802,0.4681200720135019,1.4171083270613314,76.007,
zinb,25,50,348,true,-1382.6155221306738,0.16011099825642905,0.726336400198896,0.10142286172809499,0.45331348762098467,1.6303863121541047,64.374,
zinb,25,50,349,true,-1365.4854883158582,-0.35685324967907195,3.7453757745250074,0.15377855434871857,0.38575122657563643,1.2315408940931465,122.716,
zinb,25,50,350,true,-1358.9701355505917,0.35707421838137016,0.614851301602641,0.11650825007811974,0.40193482026326366,1.382085262798743,41.264,
