family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zip,25,200,226,true,-6162.038571999287,0.2673256881855898,0.43694027718271494,0.6093472051705825,0.6920089330849876,0.9510119692756979,16.389,
zip,25,200,227,true,-5964.331193054649,0.01160985211314662,0.3489731508903982,0.06327399756319607,0.17081714378816018,0.30079309718316866,180.011,
zip,25,200,228,true,-5731.6326924900795,-0.05408313386309496,0.384805714856439,-0.039707697018331475,0.1416147390316612,0.24153024491827205,228.491,
zip,25,200,229,true,-5837.739053751624,0.006598845847916052,0.30320693326705905,0.026241765846341795,0.16154205590672505,0.35029316946121297,232.657,
zip,25,200,230,true,-5520.068466320777,0.0336691764965765,0.2358719647408386,-0.10233529409048303,0.20195360694830666,0.28214670772547484,344.644,
zip,25,200,231,true,-5761.874373402074,0.06636593019438902,0.2593284720570176,0.029810458690330294,0.16801752449095916,0.2863602977591805,184.945,
zip,25,200,232,true,-5873.469815835485,0.02394972087423416,0.224622111721418,0.004920714124121609,0.11179011086419118,0.28583904170787156,144.756,
zip,25,200,233,true,-5874.703347958416,-0.154945483725351,0.6354765960531297,-0.02536753133319511,0.16271594680520732,0.28692239637572503,687.026,
zip,25,200,234,true,-5808.002406986657,-0.07556745258622252,0.49283288576244094,-0.02382133880801305,0.18806327613775647,0.35454700999195343,372.493,
zip,25,200,235,true,-5927.585504740145,-0.07140915062466424,0.4348325949223707,0.025935348281489468,0.16742460059790493,0.2951517557965703,187.579,
zip,25,200,236,true,-6247.7628177513,0.24608667000579626,0.3760658153052926,0.5983015514038074,0.6796966499308834,0.9317074709318981,21.365,
zip,25,200,237,true,-5721.778013417413,-0.10553699137531236,0.3939912254883652,-0.05607476314606874,0.20851010360469,0.3986108165973449,253.103,
zip,25,200,238,true,-6648.267078911986,0.22649116297556668,0.36575742863993355,0.6400844754409069,0.7662318900962548,0.9321385515751007,22.062,
zip,25,200,239,true,-6582.533994572426,0.2131239597063789,0.3525168681758793,0.5980155760095301,0.6891695831497807,0.9398605892194106,10.615,
zip,25,200,240,true,-5873.783519867067,-0.014913699466053592,0.2532373735736355,0.002839876266312237,0.15428901697595382,0.3046494286541736,163.998,
zip,25,200,241,true,-5715.996457320235,0.02457629123883593,0.38375178769441365,-0.02540400741969713,0.20516212559541402,0.2343650723037178,233.64,
zip,25,200,242,true,-5860.129231446175,-0.6240868471318339,3.4847146524414057,0.0185917864445509,0.2022240281385764,0.3017123671748867,335.085,
zip,25,200,243,true,-5631.893033114198,0.012152414470666529,0.22984322552143185,-0.06270988227245271,0.15516357171944486,0.3113247150287949,132.927,
zip,25,200,244,true,-5786.805961992347,0.10253618144248465,0.23300486446343827,0.015232698056576715,0.1339979301877177,0.25898280212902985,147.117,
zip,25,200,245,true,-5943.5739972992515,-0.08826985944830508,0.37182135417431605,0.010193600305091562,0.21272314394528208,0.3131084747377534,253.606,
zip,25,200,246,true,-6005.152591206601,-0.0932492577368492,0.36783890464776225,0.015739747828146185,0.17490977378589165,0.39295889489657015,252.668,
zip,25,200,247,true,-5891.06955095939,0.002962716171169454,0.30346364197115294,0.0033096881817192415,0.15467352808122825,0.3218379629537926,184.709,
zip,25,200,248,true,-5760.0588370586975,0.03976554028835125,0.3678262881246439,0.0340225238421595,0.1479789574514586,0.38244625736594484,452.106,
zip,25,200,249,true,-5793.8435297263595,-0.03604159304563546,0.3013945295221789,-0.032610664924464274,0.13850076115942953,0.2599325370024105,130.388,
zip,25,200,250,true,-5910.7228005338175,-0.04604576498828013,0.42376010186522134,-0.007686050994486732,0.16343215595721883,0.3605051835365722,170.978,
