family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,200,326,true,-7508.856675909739,0.016484496394093055,0.13824463728572028,0.014739225131669514,0.06727189144606613,0.31361931333002063,52.06,
zib,25,200,327,true,-7449.775968949475,0.04966948455101303,0.18259385475646087,0.010771947051896965,0.12378862523381828,0.386667095308804,47.757,
zib,25,200,328,true,-7402.674950787619,0.019956865881061606,0.17102531666447646,-0.003304243490040373,0.07867712237214104,0.43847416849307075,118.382,
zib,25,200,329,true,-7429.408711258232,0.05452641451815768,0.1474776898380544,-0.03955517347177711,0.11550752738037112,0.25864765086047725,49.299,
zib,25,200,330,true,-7567.026424121002,0.01524069941399189,0.11059838191224651,0.010126602686168593,0.1074887289876237,0.31479453184665585,53.943,
zib,25,200,331,true,-7400.438867469028,0.07011532817665346,0.17910084015904681,-0.03208035407477701,0.11825636929994994,0.3031493585385104,44.733,
zib,25,200,332,true,-7446.298159543265,0.039500348951095,0.13332206987681294,-0.005049489873418879,0.0992462026057269,0.22203783612780917,46.13,
zib,25,200,333,true,-7503.33888556627,0.03682724529703325,0.2238738377559473,0.016534073758966226,0.10514757748246852,0.3931843610112405,55.81,
zib,25,200,334,true,-7444.288053175669,0.08816412203445864,0.16913266857888037,0.002873579695304045,0.08938691323797177,0.329119758514027,45.192,
zib,25,200,335,true,-7444.446189192037,0.02370486370491027,0.1732605517895594,-0.04883639543531501,0.09639374818958889,0.3369344697400073,95.865,
zib,25,200,336,true,-7402.083112683698,0.02027727541293685,0.13686495280289243,-0.05288616176091003,0.13300029409448608,0.45116016029568734,59.582,
zib,25,200,337,true,-7515.119720262913,0.019053740920983955,0.13227248919500983,0.023619063807071614,0.09761340088555362,0.2500763343783311,49.402,
zib,25,200,338,true,-7407.148352692734,0.08232121882835493,0.1624712032449135,0.006483018336761254,0.09267708136511205,0.29131219384340523,51.333,
zib,25,200,339,true,-7501.641872840881,0.00903563346753939,0.1435483505856415,-0.052081837208278144,0.11785408329246709,0.23022675648849236,56.466,
zib,25,200,340,true,-7457.797617598987,0.02850889246050016,0.14713623073063564,-0.01624009342035081,0.08785887315567391,0.31013133301153556,110.26,
zib,25,200,341,true,-7529.635425735919,-0.04826218771450142,0.15857756472216772,-0.03784440140835376,0.09299653452938339,0.28749921469461837,90.698,
zib,25,200,342,true,-7505.4571198340855,0.04031342015386482,0.18409483490132433,-0.001455244427869311,0.1002258029826529,0.1951726741427507,53.329,
zib,25,200,343,true,-7455.616130228125,0.06733802476214631,0.16106229078711382,-0.0026491516858457996,0.10967280464543962,0.25627717432869523,56.31,
zib,25,200,344,true,-7440.17305906304,0.07728342222804711,0.19088592357151732,-0.015093783229172037,0.09618344086678633,0.2248418713718478,56.1,
zib,25,200,345,true,-7478.175794634784,0.05937086686640319,0.20420131196901603,0.03538024398413206,0.09495424368456896,0.2989100236403252,53.779,
zib,25,200,346,true,-7480.986164330228,-0.008006604945378415,0.18182749270463228,0.004745375257926588,0.10308196958084408,0.24619902970289903,79.438,
zib,25,200,347,true,-7591.084446865939,-0.044155197492132175,0.16996537226178163,-0.039144129908030845,0.1800134062807405,18.99727210835217,201.344,
zib,25,200,348,true,-7442.800915389457,0.035714085728997834,0.13047108369727295,-0.04786442614582185,0.09891116560889555,0.2617388283593351,55.559,
zib,25,200,349,true,-7485.056019133259,-0.06833091136990987,0.1548538686595241,-0.06441837845112719,0.20002378012166497,0.5271458650484143,112.647,
zib,25,200,350,true,-7458.167027919108,0.03134551150334579,0.1706488457052287,0.008563873008761633,0.1062522794573112,0.26414248214829505,48.404,
