family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,76,true,-247.91736881233481,-4.297307361517466,9.742190436236195,-0.5123054154736593,0.810836444505403,2.8163998818333864,7.922,
zinb,5,50,77,true,-311.5851726885877,0.2862326507288704,0.3937287673463589,0.08635802413874316,0.3625710978926194,2.1372823165741486,2.372,
zinb,5,50,78,true,-280.2610813001853,0.6083583566315643,0.7999616643215561,0.21114073109812842,0.5799663516912891,1.8807151559660484,1.635,
zinb,5,50,79,true,-254.43047594272926,0.6814740426899417,0.7044210011308921,-0.0704574900330047,0.3137929820586032,2.137268615784705,8.305,
zinb,5,50,80,true,-278.68272637466873,0.17274127380551516,0.8010570848146266,-0.13680617703016482,0.7521011197660854,2.367093237726032,3.196,
zinb,5,50,81,true,-303.7960087695853,-0.4085424516319214,0.621698283523638,-0.23452889537900384,0.5816596435151451,2.39653698659775,2.555,
zinb,5,50,82,true,-321.68952373211823,-0.37230858852215165,0.9372995058911092,-0.04880889212199319,0.4816933626792129,1.4882695168261104,2.407,
zinb,5,50,83,true,-256.2174383432878,-0.4151241739857289,0.7051421675042918,-0.6377677916502723,0.9333118067510374,3.163257546213242,2.2,
zinb,5,50,84,true,-289.94690417688895,-6.430020954818194,12.707048066392312,-0.4660968944420499,0.7090593091721047,2.344348539465552,3.687,
zinb,5,50,85,true,-325.3158382924443,0.16239222720928556,0.4680062793466615,0.2528558075247095,0.38941831672177024,0.9574512804541266,1.289,
zinb,5,50,86,true,-270.3337419035509,-3.0126513888302737,6.941332321188919,-0.3688885753273217,0.6398766980532242,1.7193612568069663,3.987,
zinb,5,50,87,true,-295.83070545560463,-0.14463727532341686,0.8782926004135606,-0.05538412212260495,0.4286906131120415,1.7401076945581548,2.983,
zinb,5,50,88,true,-272.8826265055096,0.07922971146526399,0.76629512049451,-0.10368318058192916,0.5135479495589005,1.625088127622966,1.588,
zinb,5,50,89,true,-299.2765033582508,0.279278124500093,0.6138877439708319,0.15889976008924955,0.5242122448632774,1.4668134709207084,1.399,
zinb,5,50,90,true,-257.73416283450723,0.08997524967960202,0.8351293334099807,-0.18231480880314183,0.6031243401336122,2.090451292527576,5.508,
zinb,5,50,91,true,-276.57278521138795,0.35521631134154663,0.8382902717856521,0.05714379466129195,0.6037675035169571,1.8589535578108127,2.729,
zinb,5,50,92,true,-317.0571276857144,-0.39843811970040965,1.241325816629286,0.019137935179657374,0.3631467780276564,1.6934515501847396,1.51,
zinb,5,50,93,true,-279.4244341954428,0.5672422726854844,0.6443840788146029,0.14085015479440238,0.21228714963001546,1.2089981909077507,1.437,
zinb,5,50,94,true,-280.95019303571473,-0.6140661187441632,1.7539777196143318,-0.23331948915870768,0.45226185077573045,1.8253443966790006,3.648,
zinb,5,50,95,true,-256.64232964576735,-4.42514268948859,9.082257862274524,-0.6377142293227094,0.9752982946100632,2.296255996725155,4.332,
zinb,5,50,96,true,-290.693940372495,0.11605960243672024,0.9662701619706373,-0.005134361694465106,0.4169571315326693,1.133534160681636,2.91,
zinb,5,50,97,true,-284.0028106034546,0.5559585110057009,0.8085251792498582,0.19754582661455328,0.34944029191621073,1.5391286854481143,2.363,
zinb,5,50,98,true,-246.01849577047255,-1.7526025749721228,4.908502760233214,-0.2543405347761517,0.6569157784871832,1.7117350612492588,1.562,
zinb,5,50,99,true,-294.89040707775195,-0.29411099465015667,1.2674246902825383,-0.1771347287894362,0.8235407991508716,2.2373888345590416,2.183,
zinb,5,50,100,true,-284.0342844066411,0.3147083857921842,0.9124838469731172,-0.0844473119803498,0.5149324520746043,2.5046685286428967,2.583,
