family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,5,200,176,true,-1546.0276191586422,0.0849102313542581,0.16753323615081264,-0.0049249949423978475,0.08412019479997476,0.17566808656413355,4.492,
zib,5,200,177,true,-1597.340698684612,0.03739399465133978,0.20450160031700104,0.03775430425920893,0.10903263682188982,0.4586030819975582,2.804,
zib,5,200,178,true,-1567.3765319486088,0.1277925400687286,0.18591935458862813,0.017939399992443334,0.09717577832098984,0.34379380799312964,2.206,
zib,5,200,179,true,-1586.7183492064096,0.0753124001215553,0.12046276389673813,0.057564744321318764,0.10389748179483344,0.38391770167109696,2.636,
zib,5,200,180,true,-1529.670521501906,0.26478560417647884,0.31454539191713515,0.06315982148192194,0.10601408337861398,0.5054759534266543,2.539,
zib,5,200,181,true,-1542.5147451016526,0.11691171369315392,0.2406198903042703,-0.09494786873548859,0.09631302344973808,0.38121730702984175,2.199,
zib,5,200,182,true,-1540.7583495371744,0.11321680662168973,0.18550831819074914,-0.02408205447440785,0.11755241130612591,0.6791530788216419,3.023,
zib,5,200,183,true,-1571.6293140132557,0.0754786788576174,0.14310146865168788,0.06484807360179187,0.07588484185488231,0.28515644250853184,2.326,
zib,5,200,184,true,-1548.458418949931,0.1372274671590778,0.21642060550610337,-0.034068548838357776,0.0527869399795846,0.2463410162394867,2.371,
zib,5,200,185,true,-1592.5166500121954,0.04431459871847473,0.19774639031728392,0.07804825364108238,0.0955584387553387,0.48466048681897145,2.466,
zib,5,200,186,true,-1524.0549794245462,0.09494266567421408,0.19677901442113604,-0.06242115386754339,0.16555336786498961,0.4699918261586118,2.689,
zib,5,200,187,true,-1503.5299832735514,0.26495604124042665,0.2758463525349255,-0.05931320045868503,0.08926541221934679,0.20366724928747412,1.962,
zib,5,200,188,true,-1540.3039992162037,0.15744335518924096,0.24264279600503555,0.05969926933458266,0.1122064454991924,0.2938655423631313,2.751,
zib,5,200,189,true,-1567.5880468021912,-0.0133433320697254,0.062426294315547,0.004030153847133458,0.03857036372671176,0.3298870567698872,2.006,
zib,5,200,190,true,-1545.8577604912934,0.057235629713151215,0.09865224644865403,0.022532035852846466,0.050203133153383164,0.4951910101370653,1.868,
zib,5,200,191,true,-1564.4840522560894,0.10669040873916988,0.18199305804989538,0.06270198298255283,0.17145858231486877,0.16627742196869633,2.018,
zib,5,200,192,true,-1563.3038464599306,0.0955175300634931,0.13503267813742217,-0.05266877018652514,0.1345428360271227,0.48160021815983844,2.366,
zib,5,200,193,true,-1540.450696670243,0.12962768066888763,0.1385799753283449,-0.039983721042288235,0.05308090031881973,0.383147700953271,1.994,
zib,5,200,194,true,-1543.50927297936,0.10103893171228562,0.1451243568088437,-0.016346917898526943,0.16840812445139744,0.6027503831397787,2.452,
zib,5,200,195,true,-1564.4495349557437,0.020086851757919622,0.18871155061495234,-0.04564004683437437,0.1424916415205846,0.14142428101739507,2.537,
zib,5,200,196,true,-1562.6181029297006,0.0675803243151578,0.1845920921986633,-0.007833688920937087,0.0849527613024954,0.41382832289828664,2.199,
zib,5,200,197,true,-1560.6157206423147,0.06765903767563573,0.1805781619742043,-0.019225167816811266,0.09312465340330524,0.36930027783035213,2.099,
zib,5,200,198,true,-1578.9017424268438,-0.051698304517666396,0.05990794430378103,-0.04120413894648324,0.09714332223724828,0.3745565427420242,2.29,
zib,5,200,199,true,-1561.4742859565042,0.0965743381618963,0.14059784698553476,0.04324084494501157,0.09447379520657857,0.3969288427349236,2.745,
zib,5,200,200,true,-1572.8142919953998,0.028328780641271624,0.05669035805569792,-0.026850866808540097,0.08801204826447295,0.6838464830833413,2.704,
