family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zinb,5,50,126,true,-293.9340512109165,-0.68110858600009,1.0364686508140641,-0.41065655028129966,0.7589716603818367,2.788390251481276,5.174,
zinb,5,50,127,true,-265.66721409967164,-0.7338910028439515,1.7326632920748535,-0.45320359536452015,0.7895510709643367,2.1027665242241365,2.227,
zinb,5,50,128,true,-263.73212449530917,0.38841640716647696,0.8121088055084656,-0.16340770782035524,0.6310845423698215,3.051449714237746,1.691,
zinb,5,50,129,true,-275.95241505082146,-0.0315306722822967,0.7552262648209332,-0.15043789414777092,0.6670759241232999,1.9898259507284142,7.644,
zinb,5,50,130,true,-282.89483302398935,-0.2403253956742073,1.4445102713761573,-0.0824982971997628,0.7838569157946806,1.687242467910827,2.286,
zinb,5,50,131,true,-322.374151374361,0.2581667680608749,0.5286973585274161,0.07728162582782236,0.40881123496380356,2.0349680713599443,4.217,
zinb,5,50,132,true,-284.7688153203823,0.08416124532751336,0.7896213998941164,-0.13363148754094353,0.29481114276354226,2.5191309688056194,3.395,
zinb,5,50,133,true,-329.36405299456584,0.5513104382785865,0.6370484203105614,0.4232943556069985,0.49846209836880034,0.49726873073439143,2.606,
zinb,5,50,134,true,-285.74318987047457,-4.687659802112819,9.716926894612945,-0.404748326098619,0.9571113471152163,2.707639885128744,3.734,
zinb,5,50,135,true,-256.1006129223078,0.26430955273052115,0.47001084063684895,-0.252411321393573,0.48249510660116424,1.8824849514912307,3.046,
zinb,5,50,136,true,-260.7971222672988,-0.3602904167825282,0.5000259440765287,-0.6139663999264066,0.8397383690256703,3.0622283632609126,6.315,
zinb,5,50,137,true,-277.3321541621437,-0.014407245273233893,0.7171765157502324,-0.23661569248384517,0.6074280619843927,1.3520445137001138,7.088,
zinb,5,50,138,true,-249.49370968004715,0.9499346545020468,1.0902961653832492,0.16035789910805778,0.8183710843166818,3.1061452859106944,5.16,
zinb,5,50,139,true,-272.1116888426033,-4.12758142020939,9.038465968541233,-0.4108879720860827,0.5900463020111861,1.7180516119582143,4.764,
zinb,5,50,140,true,-301.047298378678,-0.6789174699136253,1.0503839742838101,-0.22551664301478153,0.5770323479132963,2.0676968749797506,1.785,
zinb,5,50,141,true,-297.13030477595055,-0.08265196952162869,0.49424369222692666,-0.20876227181830673,0.5447648791060706,2.370586374283637,2.849,
zinb,5,50,142,true,-273.20953068971124,0.5109320872015335,0.6799964201707684,0.026075623934834796,0.503246896218106,2.0339861575929032,4.305,
zinb,5,50,143,true,-316.18626560054304,0.5086156551926105,0.6037695190337443,0.3158353115064218,0.343967999097899,2.086936832200456,3.662,
zinb,5,50,144,true,-261.0759128983461,-0.27574453200124355,0.8260452038166879,-0.42330427690947525,0.7761353260613283,2.51509648028946,2.445,
zinb,5,50,145,true,-281.6836638844022,0.2886764154764317,0.41712528217756806,-0.11941474563523102,0.4763773642542403,1.6076312237876618,2.314,
zinb,5,50,146,true,-250.72253936040644,0.4636399767248747,0.8277779030572429,-0.17333250728528182,0.5870951962218389,1.7881365280691581,3.549,
zinb,5,50,147,true,-306.3512991558591,-0.06389561762486869,0.3746761837352803,-0.09607614536563083,0.3075968017333039,1.7296769685585185,2.607,
zinb,5,50,148,true,-289.8756033373789,0.8132420236961766,0.8406424890442163,0.33009389434479647,0.5902143859197064,1.6904172670226956,4.581,
zinb,5,50,149,true,-280.0372403591053,-1.255648815411338,2.033906344372388,-0.5477946048033351,1.0178973587937798,2.9998798852988346,12.243,
zinb,5,50,150,true,-295.3210004817509,-0.03800895352861812,0.9098656986886998,0.004170082180865203,0.33839331585651655,1.6684050391284788,1.303,
